iteration,operation,ns
1,1,16371164
1,2,18857201
1,3,15609967
1,4,24381150
1,5,16834664
1,6,15031091
1,7,15136333
1,8,26118273
1,9,1351130
1,10,17922133
1,11,18222388
1,12,17454388
1,13,14224519
1,14,15013867
1,15,16688508
1,16,13776527
1,17,19207507
1,18,26042270
1,19,18958092
1,20,15685299
1,21,23944676
1,22,16540932
1,23,15901288
1,24,25837859
1,25,16131724
1,26,16556352
1,27,16812400
1,28,25693347
1,29,17739039
1,30,15370922
1,31,18662104
1,32,15821798
1,33,15397088
1,34,15335497
1,35,16476574
1,36,26460876
1,37,1442598
1,38,16250712
1,39,16025213
1,40,24321811
1,41,16480370
1,42,15691395
1,43,1341367
1,44,16573362
1,45,17684740
1,46,15955515
1,47,17211050
1,48,15924306
1,49,13248829
1,50,14908788
1,51,16269739
1,52,14816590
1,53,16217422
1,54,16964782
1,55,2141923
1,56,14826170
1,57,16682804
1,58,16912717
1,59,1125745
1,60,19497226
1,61,15899691
1,62,16654738
1,63,17190665
1,64,19034304
1,65,15762665
1,66,15701756
1,67,16099013
1,68,23912259
1,69,13759433
1,70,14761383
1,71,15724062
1,72,15456070
1,73,18312255
1,74,25344380
1,75,18336847
1,76,15835646
1,77,14448901
1,78,1286566
1,79,17957551
1,80,14264588
1,81,1393332
1,82,18118600
1,83,14819148
1,84,1398547
1,85,16132536
1,86,18544240
1,87,20410521
1,88,29909706
1,89,1385281
1,90,15022556
1,91,14818647
1,92,1337654
1,93,994323
1,94,22072692
1,95,27241753
1,96,16263573
1,97,24253055
1,98,18326927
1,99,15481591
1,100,16048190
2,1,17006672
2,2,33979087
2,3,19394194
2,4,15714662
2,5,14796216
2,6,15818455
2,7,20646979
2,8,15409750
2,9,14858139
2,10,17627184
2,11,15105330
2,12,14818433
2,13,18151367
2,14,1367173
2,15,1293453
2,16,1301308
2,17,27506490
2,18,15098864
2,19,31875404
2,20,18381844
2,21,24524491
2,22,17752492
2,23,17365571
2,24,27356115
2,25,13500504
2,26,1190003
2,27,17922785
2,28,15701673
2,29,16048589
2,30,1068045
2,31,15543132
2,32,16354104
2,33,15114311
2,34,14960040
2,35,16245044
2,36,1304674
2,37,17446425
2,38,16245585
2,39,18099504
2,40,14734497
2,41,16148834
2,42,16015065
2,43,24716415
2,44,16443272
2,45,15963435
2,46,1233376
2,47,18642719
2,48,23866202
2,49,13956499
2,50,15563209
2,51,16617984
2,52,15653109
2,53,18098445
2,54,17051174
2,55,16193892
2,56,19014177
2,57,17400152
2,58,1342831
2,59,24501642
2,60,29461030
2,61,23235459
2,62,16915076
2,63,1470520
2,64,14849117
2,65,24495937
2,66,15710058
2,67,14796151
2,68,16023179
2,69,24465513
2,70,14352820
2,71,25677493
2,72,15434697
2,73,15623734
2,74,18407058
2,75,15038075
2,76,17896458
2,77,14684483
2,78,17131011
2,79,18109026
2,80,15180132
2,81,1479007
2,82,16208417
2,83,18953257
2,84,17258231
2,85,16118109
2,86,14751066
2,87,15956793
2,88,18343708
