iteration,operation,ns
1,1,5945194
1,2,3795124
1,3,3421060
1,4,3698764
1,5,4299844
1,6,3051863
1,7,4229840
1,8,5330945
1,9,4273427
1,10,6320788
1,11,5442829
1,12,4033634
1,13,3990933
1,14,2683175
1,15,1679389
1,16,3926887
1,17,5574784
1,18,1684417
1,19,5513205
1,20,5827512
1,21,3595545
1,22,6483482
1,23,5743236
1,24,4137635
1,25,4608615
1,26,2844840
1,27,3327613
1,28,3007334
1,29,2211952
1,30,3064076
1,31,4888699
1,32,4506440
1,33,4447445
1,34,4698859
1,35,4668939
1,36,3247386
1,37,2733991
1,38,4551635
1,39,3320896
1,40,4505899
1,41,2312513
1,42,2778931
1,43,1586166
1,44,3763960
1,45,2409560
1,46,1893597
1,47,4014476
1,48,4170427
1,49,3085213
1,50,2229632
1,51,4120244
1,52,1099398
1,53,3206866
1,54,4555798
1,55,4129660
1,56,4437361
1,57,4261951
1,58,4485778
1,59,3275169
1,60,3971336
1,61,2725598
1,62,3626553
1,63,3308518
1,64,3298086
1,65,3362806
1,66,2373760
1,67,4013612
1,68,3949096
1,69,2928009
1,70,2881425
1,71,2310788
1,72,4592265
1,73,2965608
1,74,4693648
1,75,4595654
1,76,3753367
1,77,4137890
1,78,2476186
1,79,3775094
1,80,2533760
1,81,3502520
1,82,2352632
1,83,4952328
1,84,3065725
1,85,1127236
1,86,1133796
1,87,4133233
1,88,4682719
1,89,3874274
1,90,2450310
1,91,6113486
1,92,3167016
1,93,2115881
1,94,4495829
1,95,4167047
1,96,2875643
1,97,4180831
1,98,3935832
1,99,3860725
1,100,3124054
2,1,3487836
2,2,2343048
2,3,2982238
2,4,2334568
2,5,4514322
2,6,2834373
2,7,4202104
2,8,4170813
2,9,2711308
2,10,3899142
2,11,2789178
2,12,3000581
2,13,5136627
2,14,1225181
2,15,3207431
2,16,4324294
2,17,3253411
2,18,4263746
2,19,1094023
2,20,5172815
2,21,2950288
2,22,4312061
2,23,1072445
2,24,4207599
2,25,3174658
2,26,4127574
2,27,3956443
2,28,4637105
2,29,5140636
2,30,2943976
2,31,4680067
2,32,2644758
2,33,2968239
2,34,2377792
2,35,1200127
2,36,4249423
2,37,2053910
2,38,2845194
2,39,5238391
2,40,4392710
2,41,3636335
2,42,2633319
2,43,3115125
2,44,3080003
2,45,975534
2,46,2883684
2,47,4911329
2,48,5349195
2,49,3522812
2,50,4216976
2,51,5261876
2,52,3801305
2,53,4009624
2,54,1533539
2,55,2432151
2,56,5879563
2,57,3108145
2,58,4773978
2,59,3039967
2,60,3049359
2,61,2178281
2,62,2948149
2,63,3184026
2,64,3229568
2,65,4248562
2,66,2881512
2,67,3886440
2,68,4241748
2,69,4836381
2,70,4592345
2,71,1186841
2,72,4093303
2,73,969024
2,74,3527895
2,75,967312
2,76,3776372
2,77,3967327
2,78,4388227
2,79,4581884
2,80,3531607
2,81,1251538
2,82,2746729
2,83,5031880
2,84,3963585
2,85,2338820
2,86,1467778
2,87,4353271
2,88,3442475
2,89,3188306
2,90,2373347
2,91,4163808
2,92,4414528
2,93,3463422
2,94,1017301
2,95,3754381
2,96,4611643
2,97,4127277
2,98,4601052
2,99,4376597
2,100,3839930
3,1,1294983
3,2,2777568
3,3,2913102
3,4,3324944
3,5,2293510
3,6,4565773
3,7,2177419
3,8,2623323
3,9,1876631
3,10,4359915
3,11,1935356
3,12,3689075
3,13,2137291
3,14,4225862
3,15,4690141
3,16,5045041
3,17,2413189
3,18,3981820
3,19,3039873
3,20,2536375
3,21,4603689
3,22,4648028
3,23,6151337
3,24,2169006
3,25,2893496
3,26,3912588
3,27,1334621
3,28,992257
3,29,3009814
3,30,1145079
3,31,1008347
3,32,4261023
3,33,3706784
3,34,2418618
3,35,3190745
3,36,2402271
3,37,4073153
3,38,2434370
3,39,3041500
3,40,3923943
3,41,3443528
3,42,3830138
3,43,2026255
3,44,3202271
3,45,4108421
3,46,3054463
3,47,4003705
3,48,2272854
3,49,1612339
3,50,4437743
3,51,2576257
3,52,4509628
3,53,2299722
3,54,4906297
3,55,4539978
3,56,2728031
3,57,1230787
3,58,4418032
3,59,4371000
3,60,2877268
3,61,2629226
3,62,3927924
3,63,3998459
3,64,4038076
3,65,4350099
3,66,4091620
3,67,4050006
3,68,4367613
3,69,4205558
3,70,4973690
3,71,3435652
3,72,4165629
3,73,4385433
3,74,3081271
3,75,4558607
3,76,4156956
3,77,2507112
3,78,4274105
3,79,2621113
3,80,3006914
3,81,4068496
3,82,2828897
3,83,2917556
3,84,4538423
3,85,4070991
3,86,2593245
3,87,1414554
3,88,3089121
3,89,4159368
3,90,1244682
3,91,2993496
3,92,2703073
3,93,5059608
3,94,4368429
3,95,2795583
3,96,1324916
3,97,934620
3,98,4292642
3,99,3974058
3,100,3625947
4,1,2742269
4,2,2156334
4,3,2445268
4,4,3456276
4,5,4042688
4,6,4732495
4,7,3696359
4,8,2959540
4,9,3017923
4,10,3990032
4,11,2203749
4,12,2699359
4,13,2501125
4,14,3993889
4,15,1081594
4,16,1992638
