iteration,operation,ns
1,1,5358279
1,2,6244854
1,3,6102891
1,4,6950519
1,5,4321784
1,6,5584874
1,7,4711666
1,8,1554197
1,9,4683202
1,10,4784465
1,11,4100431
1,12,5656662
1,13,6162280
1,14,6373340
1,15,5671556
1,16,2906686
1,17,4011754
1,18,5551617
1,19,3213225
1,20,3618338
1,21,3834819
1,22,3208958
1,23,4975671
1,24,4499978
1,25,3136002
1,26,5194490
1,27,4531919
1,28,3086872
1,29,4161729
1,30,3396687
1,31,2918285
1,32,1342901
1,33,1400383
1,34,5012848
1,35,3253740
1,36,1464486
1,37,3813108
1,38,1086729
1,39,3061050
1,40,2815133
1,41,2857260
1,42,3117932
1,43,4231975
1,44,4359432
1,45,4334408
1,46,1320676
1,47,3917306
1,48,2836417
1,49,1121608
1,50,4251421
1,51,5046130
1,52,927623
1,53,4746531
1,54,2111901
1,55,2983813
1,56,1021928
1,57,4129879
1,58,2842950
1,59,3804414
1,60,2654664
1,61,3522066
1,62,3020854
1,63,4368236
1,64,2906077
1,65,2080018
1,66,4323356
1,67,2770991
1,68,2856163
1,69,3207193
1,70,3137586
1,71,4427331
1,72,3552909
1,73,2932730
1,74,4629232
1,75,1192609
1,76,2003332
1,77,2156818
1,78,1264747
1,79,2906701
1,80,5227433
1,81,1220607
1,82,4385786
1,83,4230878
1,84,1043337
1,85,3055463
1,86,879145
1,87,3067421
1,88,4713635
1,89,3438667
1,90,2825224
1,91,3045911
1,92,2163643
1,93,3715225
1,94,3460722
1,95,2083767
1,96,3830250
1,97,2844766
1,98,3821877
1,99,3084935
1,100,4220406
2,1,3203363
2,2,3374843
2,3,4272716
2,4,3738959
2,5,2837106
2,6,2956506
2,7,4161415
2,8,969268
2,9,2635252
2,10,4446514
2,11,2247002
2,12,3079699
2,13,1530799
2,14,4584516
2,15,4160757
2,16,4320261
2,17,4560044
2,18,1748353
2,19,3086244
2,20,3302055
2,21,4297901
2,22,1084140
2,23,2187010
2,24,2877615
2,25,4857593
2,26,2848903
2,27,2883839
2,28,4368459
2,29,1754302
2,30,5506906
2,31,3125387
2,32,2463679
2,33,4627623
2,34,2969755
2,35,4516500
2,36,4547168
2,37,2292057
2,38,4676481
2,39,4676774
2,40,4308822
2,41,5016133
2,42,2203876
2,43,2925187
2,44,4083590
2,45,864577
2,46,5506779
2,47,1564320
2,48,2989494
2,49,3377629
2,50,4265136
2,51,5550362
2,52,3938493
2,53,1205887
2,54,5191209
2,55,5043034
2,56,3326930
2,57,3106991
2,58,2927095
2,59,2196511
2,60,2359038
2,61,1159652
2,62,672620
2,63,3314400
2,64,3104434
2,65,4582892
2,66,4572309
2,67,4165360
2,68,1109996
2,69,4620565
2,70,2270640
2,71,4245793
2,72,2197691
2,73,3969239
2,74,2092574
2,75,3818673
2,76,4221542
2,77,4001156
2,78,2650044
2,79,3847186
2,80,3275296
2,81,4644198
2,82,4856350
2,83,2890331
2,84,4743727
2,85,3129393
2,86,3948188
2,87,2712079
2,88,4046124
2,89,4177025
2,90,1082132
2,91,2803424
2,92,2876971
2,93,4251556
2,94,4315454
2,95,2722761
2,96,2180911
2,97,3150909
2,98,3983154
2,99,2793474
2,100,2869956
3,1,4333774
3,2,1328179
3,3,2908658
3,4,4025220
3,5,2891226
3,6,4049288
3,7,2985831
3,8,3082679
3,9,2598573
3,10,2268130
3,11,3103933
3,12,929612
3,13,4163623
3,14,4486277
3,15,1438210
3,16,3017634
3,17,4182220
3,18,1103354
3,19,3107701
3,20,4680707
3,21,2319562
3,22,2452488
3,23,2900617
3,24,4282420
3,25,4193193
3,26,2007001
3,27,905890
3,28,4670622
3,29,2212741
3,30,4498164
3,31,3176120
3,32,4042509
3,33,2481090
3,34,4782693
3,35,3787699
3,36,4294629
3,37,2094316
3,38,2843528
3,39,2843385
3,40,1225610
3,41,3895482
3,42,4303608
3,43,2720516
3,44,3037290
3,45,2840648
3,46,3518444
3,47,4016847
3,48,2662257
3,49,2728550
3,50,2107463
3,51,1913224
3,52,2810080
3,53,1182844
3,54,3482031
3,55,4112743
3,56,5318926
3,57,1150911
3,58,3328200
3,59,4033686
3,60,4278294
3,61,3708951
3,62,862765
3,63,4207649
3,64,4434887
3,65,2762648
3,66,2304412
3,67,4445099
3,68,4380199
3,69,1010898
3,70,3051719
3,71,2199613
3,72,1191723
3,73,4205750
3,74,3584154
3,75,3979082
3,76,1064291
3,77,4151699
3,78,1055188
3,79,2060900
3,80,4384796
3,81,1241525
3,82,2671625
3,83,2926222
3,84,3315675
3,85,2176839
3,86,2127310
3,87,4608833
3,88,1116670
3,89,4019111
3,90,4127403
3,91,4514372
3,92,2446314
3,93,4396640
3,94,2778783
3,95,2608648
3,96,4618948
3,97,2399496
3,98,4140213
3,99,4465455
3,100,4074864
4,1,2733839
4,2,4060548
4,3,3436278
4,4,4800556
4,5,3712490
4,6,3655457
4,7,2163016
4,8,3626890
4,9,4216472
4,10,2722884
4,11,2903655
4,12,2925104
4,13,4199980
4,14,5796917
4,15,3056628
4,16,4236234
4,17,3683757
4,18,4608653
4,19,1088601
4,20,4366029
4,21,1138326
4,22,4166169
4,23,2680356
4,24,4055277
4,25,3723087
4,26,6964096
4,27,4763505
4,28,2967260
4,29,4402599
4,30,2964235
4,31,4055784
4,32,2941113
4,33,3955570
4,34,3250581
4,35,2692579
4,36,2603618
4,37,2580112
4,38,2380015
4,39,3078782
4,40,4147748
4,41,4302744
4,42,4317918
4,43,3531918
4,44,4303057
4,45,1939691
4,46,2869226
4,47,2399309
4,48,4440396
4,49,4223854
4,50,4267094
4,51,4239859
4,52,4563262
4,53,2800123
4,54,4449910
4,55,4495956
4,56,2878861
4,57,1114654
4,58,2919972
4,59,4303487
4,60,2794848
4,61,2975970
4,62,4494239
4,63,2031048
4,64,4165329
4,65,3789984
4,66,3627263
4,67,2490064
4,68,5002332
4,69,4191152
4,70,4004874
4,71,4383955
4,72,923597
4,73,2042477
4,74,4283630
4,75,4565017
4,76,2971072
4,77,3269865
4,78,2965879
4,79,4699156
4,80,4081219
4,81,1014115
4,82,4478412
4,83,4190963
4,84,2931026
4,85,1089782
4,86,4391300
4,87,4263209
4,88,1144320
4,89,2584676
4,90,4548447
4,91,2508571
4,92,2259696
4,93,3996932
4,94,4160086
4,95,2570339
4,96,4216351
4,97,2041914
4,98,3824450
4,99,3566544
4,100,2450338
5,1,3450754
5,2,2391629
5,3,3108272
5,4,4280134
5,5,2797264
5,6,2826994
5,7,1156971
5,8,1196700
5,9,4588270
5,10,3980980
5,11,4346408
5,12,4675607
5,13,3269755
5,14,1027756
5,15,3047471
5,16,2016135
5,17,1122327
5,18,3662058
5,19,857137
5,20,4111475
5,21,2975789
5,22,2228036
5,23,2964562
5,24,2178675
5,25,1162662
5,26,2308949
5,27,4457827
5,28,2637165
5,29,4187424
5,30,2075906
5,31,4017306
5,32,1084039
5,33,2510621
5,34,2447181
5,35,3488596
5,36,1013406
5,37,3272088
5,38,4062544
5,39,4206586
5,40,3849286
5,41,4220112
5,42,3757666
5,43,4229189
5,44,4057937
5,45,2822456
5,46,4490264
5,47,3117020
5,48,5107089
5,49,4062912
5,50,2851866
5,51,2934241
5,52,4077311
5,53,3618926
5,54,4158838
5,55,4046855
5,56,3282682
5,57,4948268
5,58,4036163
5,59,2887627
5,60,3539012
5,61,1281131
5,62,4184917
5,63,4013864
5,64,2075710
5,65,1246286
5,66,1370321
5,67,5000158
5,68,7762941
5,69,4311259
5,70,1943443
5,71,5914650
5,72,4778276
5,73,3059429
5,74,4348677
5,75,2073759
5,76,4667186
5,77,3072105
5,78,2989548
5,79,2291746
5,80,1348494
5,81,3064241
5,82,2592239
5,83,2977961
5,84,1334882
5,85,4730068
5,86,2736058
5,87,1047905
5,88,2669108
5,89,4487901
5,90,2858768
5,91,2754894
5,92,1003686
5,93,4063611
5,94,2749307
5,95,2823134
5,96,1148479
5,97,4221258
5,98,3984167
5,99,4751317
5,100,1683896
6,1,1336373
6,2,5537760
6,3,4281775
6,4,4584379
6,5,4859188
6,6,4290222
6,7,4464769
6,8,4878088
6,9,4193739
6,10,3152006
6,11,4962995
6,12,4029920
6,13,2635122
6,14,2568079
6,15,3466897
6,16,3271158
6,17,3034044
6,18,4401312
6,19,4360351
6,20,1050425
6,21,1812318
6,22,6351333
6,23,2150975
6,24,2849189
6,25,4225299
