iteration,operation,ns
1,1,6503795
1,2,3705951
1,3,3980380
1,4,4390878
1,5,5826227
1,6,3869541
1,7,3692807
1,8,3861171
1,9,4051509
1,10,6398377
1,11,1653336
1,12,5629597
1,13,2080681
1,14,5818973
1,15,5307713
1,16,5747763
1,17,5836184
1,18,5870749
1,19,6945113
1,20,6030243
1,21,5558224
1,22,5193637
1,23,2515833
1,24,4746806
1,25,1244314
1,26,3662930
1,27,2987273
1,28,3005421
1,29,4512424
1,30,1248423
1,31,3834829
1,32,4678377
1,33,5052804
1,34,4650735
1,35,4951992
1,36,4930510
1,37,4574887
1,38,4495955
1,39,4174840
1,40,4431753
1,41,3981311
1,42,4772508
1,43,3034252
1,44,7152705
1,45,4235546
1,46,3014619
1,47,4203843
1,48,4238633
1,49,4346445
1,50,5619235
1,51,4970166
1,52,2713980
1,53,2498895
1,54,4612089
1,55,2897687
1,56,1258924
1,57,3171664
1,58,1075477
1,59,4345549
1,60,1218196
1,61,1184057
1,62,4125573
1,63,4214919
1,64,4399564
1,65,4458454
1,66,904998
1,67,4164274
1,68,3183121
1,69,3077121
1,70,3020774
1,71,3635566
1,72,5269869
1,73,3730658
1,74,3846423
1,75,1238099
1,76,2481015
1,77,2586981
1,78,4709668
1,79,4390621
1,80,2836848
1,81,4728990
1,82,4293203
1,83,2661416
1,84,5785616
1,85,1908429
1,86,4816301
1,87,4447385
1,88,1967711
1,89,4283912
1,90,2961309
1,91,4130418
1,92,4061775
1,93,2765973
1,94,2882455
1,95,2085164
1,96,3484045
1,97,904558
1,98,2102837
1,99,3577952
1,100,3346730
2,1,3109104
2,2,4637219
2,3,1936812
2,4,4501543
2,5,1060826
2,6,4573384
2,7,4036248
2,8,4034526
2,9,2790428
2,10,4214253
2,11,2931981
2,12,3553817
2,13,4616225
2,14,1168653
2,15,2231909
2,16,4878878
2,17,4878535
2,18,2233947
2,19,3283812
2,20,1528473
2,21,4278839
2,22,4014632
2,23,2313093
2,24,2572108
2,25,4227084
2,26,2099575
2,27,4281778
2,28,2849334
2,29,3595019
2,30,3353194
2,31,4698353
2,32,3786249
2,33,2207256
2,34,2704080
2,35,3946773
2,36,3102668
2,37,3036950
2,38,3083909
2,39,5597985
2,40,4037070
2,41,5218366
2,42,4122718
2,43,3828467
2,44,4324525
2,45,2681480
2,46,1326796
2,47,5042762
2,48,5074859
2,49,6425302
2,50,5639925
2,51,2911220
2,52,5825056
2,53,4077267
2,54,3280967
2,55,4709202
2,56,2885787
2,57,2884647
