iteration,operation,ns
1,1,4656917
1,2,4933784
1,3,3705396
1,4,2392833
1,5,3715444
1,6,2478301
1,7,2506323
1,8,2391702
1,9,3785124
1,10,2586882
1,11,2517425
1,12,1855824
1,13,3489318
1,14,5097088
1,15,5059701
1,16,3572627
1,17,2840017
1,18,1769518
1,19,3713717
1,20,6474034
1,21,2951323
1,22,3972742
1,23,2085035
1,24,6794875
1,25,4865104
1,26,2572793
1,27,2389506
1,28,2143654
1,29,2334726
1,30,3075042
1,31,4147853
1,32,2886081
1,33,4111649
1,34,1476448
1,35,3554594
1,36,5028489
1,37,3058479
1,38,1485102
1,39,3439667
1,40,1941999
1,41,2752489
1,42,3621477
1,43,4742674
1,44,1621490
1,45,3252704
1,46,4778471
1,47,2008560
1,48,2260634
1,49,5045242
1,50,4128097
1,51,5431519
1,52,2283062
1,53,5203808
1,54,3106937
1,55,2053551
1,56,2600358
1,57,4295634
1,58,3294947
1,59,3934019
1,60,3895785
1,61,3050024
1,62,2072732
1,63,4087279
1,64,3719017
1,65,2409174
1,66,3785718
1,67,1659968
1,68,4062458
1,69,3965363
1,70,3276059
1,71,1546620
1,72,3750895
1,73,3236530
1,74,3630364
1,75,2493523
1,76,2960474
1,77,2822661
1,78,4411197
1,79,2719436
1,80,2555786
1,81,3636753
1,82,3447863
1,83,2865196
1,84,5425962
1,85,3511856
1,86,5808622
1,87,2922303
1,88,2322006
1,89,3252629
1,90,3766757
1,91,5802564
1,92,1733873
1,93,3388519
1,94,3848375
1,95,2403714
1,96,2853915
1,97,4147976
1,98,4171839
1,99,4719424
1,100,4628194
2,1,1571514
2,2,2437690
2,3,5125564
2,4,3606941
2,5,1496956
2,6,4214849
2,7,5299418
2,8,4042532
2,9,4014289
2,10,4187693
2,11,5344389
2,12,3795953
2,13,3263396
2,14,5280508
2,15,3895204
2,16,3667488
2,17,2580663
2,18,2449021
2,19,3743472
2,20,1426858
2,21,2391188
2,22,3857987
2,23,2384713
2,24,4183903
2,25,3425045
2,26,4690168
2,27,1987843
2,28,3765300
2,29,3814853
2,30,4029017
2,31,2084887
2,32,2217372
2,33,3419047
2,34,3737565
2,35,3580263
2,36,3249217
2,37,4963813
2,38,2129371
2,39,2250009
2,40,5117407
2,41,3689079
2,42,2493288
2,43,2374442
2,44,2001467
2,45,2730690
2,46,4429681
2,47,3122257
2,48,4328449
2,49,3571701
2,50,2261846
2,51,2933076
2,52,3082479
2,53,3802811
2,54,3407759
2,55,3090299
2,56,2164454
2,57,5042529
2,58,2536450
2,59,1375248
2,60,3563232
2,61,3394352
2,62,1534508
2,63,1754091
2,64,2069255
2,65,2875861
2,66,4376979
2,67,4037088
2,68,2445688
2,69,3649974
2,70,3851362
2,71,2486031
2,72,4027235
2,73,2470012
2,74,4641942
2,75,6112488
2,76,7220035
2,77,1836092
2,78,1411392
2,79,3992256
2,80,3041472
2,81,3065189
2,82,2500448
2,83,3429764
2,84,3617463
2,85,6070966
2,86,4251738
2,87,3288396
2,88,5153941
2,89,4035958
2,90,4002046
2,91,2501605
2,92,2144309
2,93,2035553
2,94,3418335
2,95,4203560
2,96,3635442
2,97,2645469
2,98,3500333
2,99,3024969
2,100,1378335
3,1,3593881
3,2,2594241
3,3,2608176
3,4,1847778
3,5,3621816
3,6,3304256
3,7,4838954
3,8,3083418
3,9,3912155
3,10,2352003
3,11,2270634
3,12,4130658
3,13,4265518
3,14,3088544
3,15,4965234
3,16,4088750
3,17,2760892
3,18,4028272
3,19,4023531
3,20,1645457
3,21,3849063
3,22,4587920
3,23,3345055
3,24,5539259
3,25,3735842
3,26,3684160
3,27,3399315
3,28,3516747
3,29,1573596
3,30,4957882
3,31,3078024
3,32,4153229
3,33,2974385
3,34,4407208
3,35,4024017
3,36,2968503
3,37,3394065
3,38,2532684
3,39,4012935
3,40,4193566
3,41,2795867
3,42,3426292
3,43,6120022
3,44,2400522
3,45,3495884
3,46,2268494
3,47,3038120
3,48,4120825
3,49,9497039
3,50,3083745
3,51,4744433
3,52,2701741
3,53,3780912
3,54,2551825
3,55,4177346
3,56,2789958
3,57,3698532
3,58,3476822
3,59,2546425
3,60,3895307
3,61,2435987
3,62,1871644
3,63,3924369
3,64,3288951
3,65,1765142
3,66,2857124
3,67,1671277
3,68,2870323
3,69,1489295
3,70,4367761
3,71,2162087
3,72,3425470
3,73,3369830
3,74,4524120
3,75,2569635
3,76,3004064
3,77,2572396
3,78,1955242
3,79,2149231
3,80,3636401
3,81,4739776
3,82,4293763
3,83,8762541
3,84,4498228
3,85,3902804
3,86,1920834
3,87,1911360
3,88,4410506
3,89,2595211
3,90,3459489
3,91,3595682
3,92,1436692
3,93,4545896
3,94,3776711
3,95,3263367
3,96,3211742
3,97,3271983
3,98,3777379
3,99,1711009
3,100,2770839
4,1,4276331
4,2,2516987
4,3,2558360
4,4,3787580
4,5,2605308
4,6,1900759
4,7,2143348
4,8,6290535
4,9,4540563
4,10,1477317
4,11,2300910
4,12,3167279
4,13,2123575
4,14,2305809
4,15,4907102
4,16,1600314
4,17,4146808
4,18,1512474
4,19,4165797
4,20,3923451
4,21,1482798
4,22,3622298
4,23,3625409
4,24,3892173
4,25,6464332
4,26,4041557
4,27,4916398
4,28,4923073
4,29,6039161
4,30,3429172
4,31,4044419
4,32,1348132
4,33,4035531
4,34,3932349
4,35,3754594
4,36,1526167
4,37,3473680
4,38,3572896
4,39,4569837
4,40,3730376
4,41,4697407
4,42,3553174
4,43,3444490
4,44,3897152
4,45,2194270
4,46,2872489
4,47,4620987
4,48,4597931
4,49,6967248
4,50,2894423
4,51,3550398
4,52,2719603
4,53,5566516
4,54,2290736
4,55,2049944
4,56,3635269
4,57,2917963
4,58,3544186
4,59,3183586
4,60,2118878
4,61,2915795
4,62,3289140
4,63,4018884
4,64,5100185
4,65,3579269
4,66,4354348
4,67,2641110
4,68,3576588
4,69,2854959
4,70,3428527
4,71,3390401
4,72,3528265
4,73,2789673
4,74,3799831
4,75,2296799
4,76,2475125
4,77,3823280
4,78,2858749
4,79,3271194
4,80,2568432
4,81,2571702
4,82,3119273
4,83,3487070
4,84,3272185
4,85,3928652
4,86,2943681
4,87,2063125
4,88,2382024
4,89,4334596
4,90,3748709
4,91,3689174
4,92,3430849
4,93,2730239
4,94,2936867
4,95,2337177
4,96,4254200
4,97,8101027
4,98,3615616
4,99,3917979
4,100,3199936
5,1,3454344
5,2,2445894
5,3,5755885
5,4,2694375
5,5,3690222
5,6,1479113
5,7,3599304
5,8,3319813
5,9,2588370
5,10,6604912
5,11,2037036
5,12,4599331
5,13,2288248
5,14,4168721
5,15,2029457
5,16,2865672
5,17,1997730
5,18,3372520
5,19,1703289
5,20,3662700
5,21,5215837
5,22,3315844
5,23,4419019
5,24,3065662
5,25,2529432
5,26,2789707
5,27,4228221
5,28,2111718
5,29,2832666
5,30,2027457
5,31,5310078
5,32,2927463
5,33,4306187
5,34,3056904
5,35,3634647
5,36,4015097
5,37,3090633
5,38,3260343
5,39,3901158
5,40,2717971
5,41,2697340
5,42,4299473
5,43,4578409
5,44,2952640
5,45,2674917
5,46,3581057
5,47,3954895
5,48,5549985
5,49,1984332
5,50,3622916
5,51,4227299
5,52,2604908
5,53,4206576
5,54,3719929
5,55,4514934
5,56,4109173
5,57,3528359
5,58,4076444
5,59,2970087
5,60,3657761
5,61,2264857
5,62,3858525
5,63,4085367
5,64,5566567
5,65,3699844
5,66,3669470
5,67,1249407
5,68,2422207
5,69,3830211
5,70,3463331
5,71,3928028
5,72,3386988
5,73,3201200
5,74,3143466
5,75,5747816
5,76,2219269
5,77,2933174
5,78,3425831
5,79,3037197
5,80,2187264
5,81,3245611
5,82,3417630
5,83,2648808
5,84,1376435
5,85,2199993
5,86,4501283
5,87,3623785
5,88,3851290
5,89,4365080
5,90,2566875
5,91,2882363
5,92,3023032
5,93,2121154
5,94,3855599
5,95,3881559
5,96,4179271
5,97,2776983
5,98,3650684
5,99,2971081
5,100,2208576
6,1,2677407
6,2,3694638
6,3,5254560
6,4,3807270
6,5,3067440
6,6,3738743
6,7,3001858
6,8,5156961
6,9,4005100
6,10,2958259
6,11,4413660
6,12,3872004
6,13,3284264
6,14,3853905
6,15,2606021
6,16,4818452
6,17,2420437
6,18,2768485
6,19,4065885
6,20,2094187
6,21,5400932
6,22,2967953
6,23,4445627
6,24,4553850
6,25,3374422
6,26,3769224
6,27,3162549
6,28,3955317
6,29,4831006
6,30,3653825
6,31,1714543
6,32,1730515
6,33,3784716
6,34,2766651
6,35,3880172
6,36,3456402
6,37,2196612
6,38,4303960
6,39,3751784
6,40,4088901
6,41,2407525
6,42,4390191
6,43,1279771
6,44,3328577
6,45,3160017
6,46,8683655
6,47,3366325
6,48,2210399
6,49,2216998
6,50,2948367
6,51,1562979
6,52,3764406
6,53,2424120
6,54,3567317
