iteration,operation,ns
1,1,3720940
1,2,3562357
1,3,3858358
1,4,3240487
1,5,2723556
1,6,3490379
1,7,3809627
1,8,3000353
1,9,2745036
1,10,1867670
1,11,2224279
1,12,2063853
1,13,2290677
1,14,2099230
1,15,1535926
1,16,2650561
1,17,5838359
1,18,3283897
1,19,4055680
1,20,5151953
1,21,3106872
1,22,4109329
1,23,3900699
1,24,3986195
1,25,2589328
1,26,2698298
1,27,2246520
1,28,3418693
1,29,2483977
1,30,3621747
1,31,2494980
1,32,2507051
1,33,3810190
1,34,3512394
1,35,2427915
1,36,3593792
1,37,2715730
1,38,3718161
1,39,3204331
1,40,5152742
1,41,4841946
1,42,4442426
1,43,4114489
1,44,2181387
1,45,2698970
1,46,3107486
1,47,3609142
1,48,4144737
1,49,2955387
1,50,4725426
1,51,4891872
1,52,1258373
1,53,2560890
1,54,2968601
1,55,4568598
1,56,3934464
1,57,3124186
1,58,2871141
1,59,3624938
1,60,4311127
1,61,4819067
1,62,2601828
1,63,3596100
1,64,4318302
1,65,1705574
1,66,4731125
1,67,4023080
1,68,2210152
1,69,3895297
1,70,3885970
1,71,3392718
1,72,2583170
1,73,2729856
1,74,2780937
1,75,3575260
1,76,3139754
1,77,5684887
1,78,4079866
1,79,4384535
1,80,3358482
1,81,3489196
1,82,5380205
1,83,3182421
1,84,1648987
1,85,3067854
1,86,6622716
1,87,4301725
1,88,3502320
1,89,3285799
1,90,2801494
1,91,5598027
1,92,2109927
1,93,2944339
1,94,4072923
1,95,4074833
1,96,3563381
1,97,2517812
1,98,3039666
1,99,3434252
1,100,1750524
2,1,3993890
2,2,3913965
2,3,3327580
2,4,3197994
2,5,8359054
2,6,1437678
2,7,2301529
2,8,2924053
2,9,2359959
2,10,4428032
2,11,5398878
2,12,6529063
2,13,4525299
2,14,3951336
2,15,3119754
2,16,3416279
2,17,4536747
2,18,2789926
2,19,2725404
2,20,3716705
2,21,3935447
2,22,5705674
2,23,4310963
2,24,3609418
2,25,2564520
2,26,5518124
2,27,3081976
2,28,5412628
2,29,4056281
2,30,5298435
2,31,1528006
