iteration,operation,ns
1,1,2404678
1,2,3278868
1,3,4179804
1,4,4089022
1,5,3387740
1,6,3289411
1,7,4329677
1,8,3793087
1,9,2269115
1,10,2070580
1,11,3780337
1,12,3799663
1,13,5741678
1,14,7898566
1,15,3737791
1,16,3031110
1,17,2169231
1,18,4220517
1,19,4936942
1,20,3581689
1,21,3561560
1,22,2187123
1,23,2606839
1,24,4017370
1,25,2333596
1,26,2629960
1,27,3491596
1,28,2476447
1,29,2405645
1,30,3435521
1,31,2606217
1,32,1974818
1,33,2723357
1,34,1262318
1,35,5712259
1,36,2580963
1,37,2692201
1,38,2983348
1,39,1636276
1,40,2057043
1,41,2636080
1,42,2986588
1,43,2204731
1,44,3633367
1,45,2596158
1,46,4379344
1,47,3544472
1,48,3749564
1,49,4047418
1,50,3526439
1,51,3891308
1,52,2790663
1,53,3154642
1,54,1847184
1,55,3617283
1,56,3666580
1,57,1441807
1,58,2106101
1,59,3175867
1,60,3815844
1,61,2498541
1,62,1995148
1,63,3556228
1,64,3645227
1,65,2053921
1,66,4873283
1,67,3719758
1,68,4248101
1,69,2538134
1,70,3541695
1,71,3848108
1,72,3559007
1,73,3525936
1,74,3059797
1,75,2487408
1,76,3784027
1,77,4458173
1,78,2601362
1,79,5008030
1,80,3236918
1,81,3228058
1,82,2425268
1,83,2192058
1,84,9757170
1,85,2992932
1,86,3157902
1,87,4706912
1,88,2009727
1,89,2791196
1,90,2669372
1,91,3216574
1,92,2580217
1,93,4169033
1,94,3163987
1,95,3042990
1,96,3102866
1,97,2659076
1,98,2830476
1,99,5053388
1,100,3901002
2,1,4237690
2,2,2253930
2,3,5508821
2,4,3212850
2,5,3392917
2,6,4497504
2,7,3316030
2,8,3320206
2,9,4904121
2,10,4458283
2,11,4875827
2,12,3583885
2,13,5045249
2,14,7240040
2,15,2572227
2,16,2984438
2,17,2226758
2,18,3204716
2,19,2947223
2,20,2848728
2,21,2348972
2,22,3494898
2,23,2086678
2,24,2550493
2,25,3227065
2,26,2897926
2,27,2730118
2,28,3472630
2,29,3175977
2,30,3296161
2,31,1874762
2,32,2244027
2,33,2312277
2,34,4655241
2,35,4681744
2,36,2247522
2,37,3490385
2,38,3592556
2,39,2454330
2,40,2588509
2,41,2416909
2,42,3337216
2,43,6299193
