iteration,operation,ns
1,1,1688241
1,2,1638151
1,3,1228581
1,4,1397083
1,5,17355579
1,6,1435395
1,7,3190863
1,8,18206989
1,9,1763632
1,10,10227366
1,11,1294410
1,12,1489062
1,13,19590735
1,14,1601876
1,15,5910122
1,16,1484025
1,17,1246626
1,18,1157112
1,19,15365901
1,20,1797499
1,21,21611540
1,22,1404201
1,23,24887051
1,24,1643747
1,25,2171203
1,26,1368948
1,27,1463951
1,28,3068550
1,29,1687264
1,30,3366264
1,31,20664703
1,32,21243461
1,33,9810673
1,34,1904156
1,35,10752511
1,36,1362988
1,37,3110389
1,38,1450201
1,39,31080394
1,40,1511423
1,41,1229251
1,42,13099247
1,43,1444674
1,44,10456428
1,45,3209631
1,46,1554591
1,47,31579502
1,48,3117537
1,49,1755769
1,50,1324555
1,51,41993219
1,52,36315090
1,53,1701505
1,54,6524300
1,55,1558409
1,56,36286456
1,57,11019619
1,58,3183113
1,59,1493968
1,60,1603390
1,61,1775573
1,62,14573529
1,63,15056278
1,64,3007387
1,65,18902977
1,66,3012752
1,67,2636706
1,68,1346446
1,69,4370734
1,70,3295203
1,71,1451988
1,72,13202422
1,73,14040512
1,74,1360177
1,75,15651509
1,76,2886617
1,77,1415891
1,78,11070839
1,79,1345627
1,80,10548372
1,81,1418818
1,82,1271121
1,83,4092149
1,84,5578262
1,85,2318157
1,86,1334729
1,87,4144884
1,88,1166675
1,89,9261942
1,90,13129188
1,91,5351830
1,92,1060014
1,93,1150141
1,94,3877464
1,95,1203865
1,96,2355097
1,97,22527387
1,98,5888651
1,99,1309679
1,100,3008146
2,1,1992477
2,2,25398062
2,3,1579583
2,4,1417115
2,5,9250008
2,6,7410052
2,7,1567892
2,8,1462372
2,9,1531882
2,10,19630800
2,11,3624798
2,12,20409956
2,13,21710966
2,14,2128909
2,15,1343296
2,16,3646642
2,17,11844529
2,18,3309301
2,19,1224648
2,20,1474848
2,21,2258382
2,22,1328783
2,23,3736406
2,24,3873728
2,25,18974645
2,26,1446094
2,27,3262074
2,28,1646220
2,29,1398956
2,30,3164613
2,31,1750164
2,32,34235968
2,33,1613355
2,34,5953352
2,35,1505512
2,36,1160649
2,37,9472931
2,38,1352376
2,39,1487497
2,40,12729377
2,41,3166989
2,42,10820000
2,43,1346058
2,44,3791152
2,45,13488123
2,46,1768437
2,47,35162539
2,48,1522760
2,49,1552377
2,50,3241980
2,51,1538755
2,52,1078338
2,53,4923422
2,54,2922173
2,55,1432465
2,56,7057686
2,57,3528765
2,58,29769732
2,59,1805639
2,60,1652888
2,61,1520836
2,62,4696190
2,63,1517389
2,64,3172454
2,65,15332199
2,66,1228859
2,67,12730864
2,68,1673664
2,69,1465276
2,70,8787905
2,71,1820527
2,72,1366899
2,73,14533102
2,74,1182037
2,75,1582640
2,76,10124242
2,77,3425635
2,78,29838788
2,79,1681430
2,80,1387652
2,81,1306306
2,82,1360868
2,83,5549323
2,84,10112687
2,85,1156213
2,86,2343817
2,87,2323679
2,88,9402525
2,89,1168798
2,90,2270594
2,91,1046376
2,92,819639
2,93,1078527
2,94,1005351
2,95,10577710
2,96,9157650
2,97,2548669
2,98,2403078
2,99,1249328
2,100,1199866
3,1,27887735
3,2,11848969
3,3,2066168
3,4,1460157
3,5,1701371
3,6,3936750
3,7,1535874
3,8,1676292
3,9,1573871
3,10,1306459
3,11,2987295
3,12,1907124
3,13,2885689
3,14,1334578
3,15,1342927
3,16,1634374
3,17,1431761
3,18,27163236
3,19,17191735
3,20,1543811
3,21,16655749
3,22,1334130
3,23,39743176
3,24,3586496
3,25,1675312
3,26,1173224
3,27,1654157
3,28,1680288
3,29,7520698
3,30,1186835
3,31,2831745
3,32,1762666
3,33,34451450
3,34,5244821
3,35,32528450
3,36,1622080
3,37,1248824
3,38,1336036
