iteration,operation,ns
1,1,2454652
1,2,1869048
1,3,1391739
1,4,34162323
1,5,1725006
1,6,1391526
1,7,3267616
1,8,1676482
1,9,8204294
1,10,18263931
1,11,2974935
1,12,1045328
1,13,1571606
1,14,1433881
1,15,3272867
1,16,1830732
1,17,1963387
1,18,4579369
1,19,1592211
1,20,20302899
1,21,3125778
1,22,1572255
1,23,2830200
1,24,26800817
1,25,1405504
1,26,17446200
1,27,1400741
1,28,12812368
1,29,1645119
1,30,3480056
1,31,2431996
1,32,6208801
1,33,1251735
1,34,1322663
1,35,1339118
1,36,1143945
1,37,1122252
1,38,18051228
1,39,10921125
1,40,23656284
1,41,35413460
1,42,2840155
1,43,5508583
1,44,9423875
1,45,2780639
1,46,9927290
1,47,1271325
1,48,19885470
1,49,1541457
1,50,1761695
1,51,1389448
1,52,3232006
1,53,1505874
1,54,1433698
1,55,13053655
1,56,1915274
1,57,1378082
1,58,1035194
1,59,1097515
1,60,1155520
1,61,1259990
1,62,34420650
1,63,22541591
1,64,1801214
1,65,1495675
1,66,1660620
1,67,1230845
1,68,3136248
1,69,19091812
1,70,1484559
1,71,1310428
1,72,1281513
1,73,1600428
1,74,1485333
1,75,1800906
1,76,1754092
1,77,1186823
1,78,1230481
1,79,1441559
1,80,1196451
1,81,3052962
1,82,8941716
1,83,2991221
1,84,1204491
1,85,1256674
1,86,2854479
1,87,1598952
1,88,1199404
1,89,1200922
1,90,1887135
1,91,1429642
1,92,30976200
1,93,6930107
1,94,7699666
1,95,1789648
1,96,5796614
1,97,1207522
1,98,16368382
1,99,5283505
1,100,1850442
2,1,14137707
2,2,2721697
2,3,1323426
2,4,9243471
2,5,2805809
2,6,3191233
2,7,3046420
2,8,3026334
2,9,5756737
2,10,1410248
2,11,10659108
2,12,2745578
2,13,2879178
2,14,1369402
2,15,1024360
2,16,11668902
2,17,1355792
2,18,1332948
2,19,1314634
2,20,1469227
2,21,16125297
2,22,10926299
2,23,2900359
2,24,10248848
2,25,14536640
2,26,9406483
2,27,2131274
2,28,3406824
