iteration,operation,ns
1,1,18673601
1,2,42693456
1,3,157515975
1,4,19474699
1,5,66651726
1,6,42876981
1,7,10600433
1,8,25569034
1,9,15402008
1,10,9649794
1,11,16570212
1,12,10646130
1,13,30989333
1,14,37509132
1,15,287847976
1,16,88777316
1,17,22612824
1,18,18729625
1,19,28678605
1,20,17932945
1,21,13963324
1,22,323273707
1,23,162310121
1,24,319193134
1,25,9407101
1,26,56029945
1,27,10750515
1,28,127778769
1,29,9629465
1,30,24988576
1,31,11080285
1,32,17298069
1,33,133326857
1,34,72560875
1,35,25000697
1,36,16009053
1,37,24505751
1,38,9709423
1,39,250333219
1,40,25599100
1,41,26258875
1,42,41357802
1,43,32006072
1,44,15332737
1,45,178315619
1,46,9069821
1,47,42059322
1,48,24747725
1,49,24388887
1,50,17761251
1,51,9097936
1,52,9944107
1,53,16797184
1,54,24100101
1,55,31282710
1,56,18697692
1,57,8407585
1,58,16804459
1,59,85063263
1,60,34506624
1,61,22152241
1,62,22948411
1,63,23853284
1,64,10363425
1,65,10441365
1,66,16728381
1,67,16750909
1,68,336410123
1,69,35233043
1,70,230683416
1,71,26642883
1,72,22366201
1,73,9196503
1,74,25121594
1,75,16128891
1,76,24140786
1,77,21898300
1,78,18488728
1,79,9917298
1,80,29772579
1,81,14925514
1,82,17620191
1,83,30326337
1,84,22601984
1,85,25944323
1,86,22759362
1,87,18713202
1,88,96885209
1,89,16748238
1,90,81810484
1,91,10118687
1,92,24086230
1,93,17280427
1,94,18219527
1,95,29715022
1,96,10428860
1,97,22220234
1,98,105148779
1,99,258311190
1,100,279565951
1,101,29150396
1,102,72330039
1,103,32590889
1,104,431161685
1,105,83904451
1,106,16610558
1,107,31106244
1,108,24637429
1,109,17934873
1,110,103127422
1,111,25890269
1,112,8760025
1,113,55280090
1,114,337911992
1,115,145162374
1,116,27626235
1,117,14094668
1,118,11114335
1,119,18059385
1,120,275279288
1,121,13047899
1,122,18835539
1,123,29823877
1,124,32405301
1,125,370956294
1,126,347873073
1,127,18517122
1,128,18195796
1,129,16481008
1,130,34236770
1,131,11095119
1,132,17221421
1,133,23160404
1,134,9964408
1,135,48877758
1,136,68649652
1,137,18723093
1,138,17196355
1,139,18941948
1,140,303759507
1,141,16658455
1,142,18011495
1,143,9063132
1,144,79288930
1,145,9511204
1,146,489908707
1,147,124701268
1,148,23091628
1,149,128128003
1,150,18553606
1,151,18192557
1,152,12349204
1,153,16856854
1,154,905729147
1,155,17482515
1,156,10097857
1,157,9491538
1,158,160919894
1,159,371102276
1,160,26989554
1,161,17771965
1,162,208980972
1,163,879677152
1,164,24485949
1,165,127906797
1,166,25021729
1,167,18821060
1,168,10773724
1,169,15253202
1,170,652321721
1,171,320613820
1,172,53359953
1,173,225856766
1,174,15700376
1,175,19245247
1,176,16306666
1,177,467948099
1,178,21903888
1,179,25857581
1,180,316710586
1,181,24266142
1,182,10180830
1,183,10864330
1,184,15553458
1,185,240686789
1,186,16813783
1,187,16718308
1,188,9341982
1,189,9138463
1,190,15073807
1,191,16801096
1,192,17677818
1,193,19524456
1,194,22590735
1,195,295066923
1,196,24305640
1,197,16021312
1,198,17244501
1,199,15751477
1,200,378148784
1,201,17021726
1,202,19328471
1,203,30528284
1,204,15879825
1,205,9032185
1,206,528923620
1,207,343362321
1,208,9457626
1,209,17121815
1,210,18807049
1,211,22984846
1,212,24521329
1,213,17316238
1,214,18068580
1,215,19335048
1,216,17494609
1,217,17859608
1,218,17455393
1,219,30007603
1,220,26339395
1,221,17377181
1,222,19453785
1,223,19143532
1,224,15246802
1,225,188646339
1,226,9286943
1,227,24681338
1,228,16743318
