iteration,operation,ns
1,1,19570085
1,2,767301224
1,3,189166732
1,4,26182033
1,5,32812444
1,6,388651586
1,7,181151945
1,8,14445471
1,9,22768697
1,10,19958362
1,11,43247555
1,12,93638792
1,13,9180370
1,14,16106510
1,15,8451061
1,16,33403174
1,17,9357578
1,18,194862231
1,19,16811835
1,20,17543488
1,21,178688005
1,22,15677934
1,23,13600090
1,24,21198500
1,25,21417460
1,26,363498742
1,27,537362319
1,28,24359297
1,29,142449831
1,30,21353044
1,31,26106311
1,32,16822516
1,33,16966868
1,34,14990539
1,35,42319749
1,36,22097864
1,37,8783778
1,38,14981126
1,39,25494749
1,40,16009116
1,41,8367783
1,42,233965153
1,43,22125636
1,44,133969003
1,45,10426235
1,46,70572890
1,47,15524533
1,48,26175015
1,49,26359647
1,50,33485211
1,51,29930601
1,52,19784602
1,53,341727442
1,54,15792666
1,55,120625496
1,56,142767412
1,57,8385536
1,58,525359733
1,59,17097699
1,60,15724888
1,61,110043145
1,62,29921429
1,63,22143682
1,64,96290980
1,65,8761359
1,66,31242381
1,67,16423634
1,68,166440405
1,69,616823789
1,70,7985224
1,71,14331745
1,72,16873782
1,73,27878242
1,74,8493682
1,75,112184850
1,76,16101647
1,77,27804307
1,78,20788416
1,79,8986961
1,80,225972425
1,81,15953015
1,82,92446532
1,83,23039792
1,84,25260831
1,85,9848243
1,86,17413307
1,87,517461075
1,88,17966817
1,89,146402925
1,90,567736233
1,91,199662114
1,92,11363986
1,93,19949058
1,94,501513990
1,95,27093206
1,96,19358717
1,97,14511525
1,98,20422500
1,99,17721777
1,100,9062998
1,101,28082527
1,102,24490050
1,103,105185947
1,104,15153736
1,105,14963009
1,106,18151432
1,107,194854977
1,108,14777392
1,109,17089833
1,110,21257294
1,111,270598247
1,112,9860681
1,113,149024187
1,114,43691740
1,115,57997504
1,116,22990446
1,117,9356057
1,118,12342753
1,119,235602017
1,120,9554735
1,121,17503751
1,122,43818246
1,123,62989087
1,124,14995754
1,125,600443295
1,126,15022801
1,127,760224208
1,128,24106647
1,129,17064323
1,130,94847595
1,131,26149776
1,132,439803509
1,133,16789123
1,134,12269939
1,135,301800271
