iteration,operation,ns
1,1,7935179
1,2,7868820
1,3,2757504
1,4,3526342
1,5,10547221
1,6,3092984
1,7,2388259
1,8,7636991
1,9,4919991
1,10,3387541
1,11,2199969
1,12,10401518
1,13,2845478
1,14,3940410
1,15,8087486
1,16,2707659
1,17,1695804
1,18,13131513
1,19,6224622
1,20,2859953
1,21,5366527
1,22,2793623
1,23,3010095
1,24,4567233
1,25,8583531
1,26,5720768
1,27,2959458
1,28,7774139
1,29,2389914
1,30,9720013
1,31,3082045
1,32,2554306
1,33,5740249
1,34,2865750
1,35,3786550
1,36,5166621
1,37,3419054
1,38,2286442
1,39,9625660
1,40,8187755
1,41,10271260
1,42,2580065
1,43,7266857
1,44,3102632
1,45,2360890
1,46,2506352
1,47,7264800
1,48,7668733
1,49,8427812
1,50,9836865
1,51,12712116
1,52,2625782
1,53,8102205
1,54,2827709
1,55,3658644
1,56,1873617
1,57,2416878
1,58,7684052
1,59,2897118
1,60,2024020
1,61,7580720
1,62,2117948
1,63,8602439
1,64,2622756
1,65,7551303
1,66,9396435
1,67,4917566
1,68,2960157
1,69,2757774
1,70,2334290
1,71,2877627
1,72,2611181
1,73,12044531
1,74,7470700
1,75,5350296
1,76,11792214
1,77,2716970
1,78,4084604
1,79,3363871
1,80,11008115
1,81,2650987
1,82,5853412
1,83,8819151
1,84,1886780
1,85,14117540
1,86,8800162
1,87,2955280
1,88,2516489
1,89,3514920
1,90,3537855
1,91,5313620
1,92,10235471
1,93,2510443
1,94,1648871
1,95,8857470
1,96,10028010
1,97,3751613
1,98,3505173
1,99,14229175
1,100,2953690
2,1,2765767
2,2,3514374
2,3,7570595
2,4,3064199
2,5,6588195
2,6,5438969
2,7,5235018
2,8,7658935
2,9,7958773
2,10,2575948
2,11,11173392
2,12,3241411
2,13,8115575
2,14,8003845
2,15,2950017
2,16,3230534
2,17,3089831
2,18,10711779
2,19,9907401
2,20,10694187
2,21,2448495
2,22,3008881
2,23,11010724
2,24,5073738
2,25,7585515
2,26,8012194
2,27,2797499
2,28,2309696
2,29,3558019
2,30,9276292
2,31,2766047
2,32,3314005
2,33,5951611
2,34,2815015
2,35,2436918
2,36,2863134
2,37,1840965
2,38,5246771
2,39,2948787
2,40,3179824
2,41,10242007
2,42,8201085
2,43,7474113
2,44,4301945
2,45,9088859
2,46,1434743
2,47,2033764
2,48,7613045
2,49,9346251
2,50,2337417
2,51,9507729
2,52,2712428
2,53,2313946
2,54,8593038
2,55,7518425
2,56,10731522
2,57,2715327
2,58,3542149
2,59,1809250
2,60,3202767
2,61,3215267
2,62,2588887
2,63,2758557
2,64,2971804
2,65,9581356
2,66,3187601
2,67,3251188
2,68,2909507
2,69,10575727
2,70,7589886
2,71,1569922
2,72,2372347
2,73,11806669
2,74,2040372
2,75,2641999
2,76,3343350
2,77,7660242
2,78,2883809
2,79,7624533
2,80,2929474
2,81,10706980
2,82,2127382
2,83,1657591
2,84,4222094
2,85,2402633
2,86,9586237
2,87,2766950
2,88,1794700
2,89,4406431
2,90,2315578
2,91,4047620
2,92,2685514
2,93,2298803
2,94,2035210
2,95,3917680
2,96,2244117
2,97,6653410
2,98,5459928
2,99,2993246
2,100,8034527
3,1,5208235
3,2,2936103
3,3,2790592
3,4,3262055
3,5,8863796
3,6,2687128
3,7,11372693
3,8,3261981
3,9,8706981
3,10,3180534
3,11,7506772
3,12,8672770
3,13,2061334
3,14,1706054
3,15,2531125
3,16,3894625
3,17,2761178
3,18,2939950
3,19,2551971
3,20,3576042
3,21,2590289
3,22,1817590
3,23,8827165
3,24,1750611
3,25,7671057
3,26,12467056
3,27,7890411
3,28,8287869
3,29,1944217
3,30,9269403
3,31,3629208
3,32,2604156
3,33,7840645
3,34,7398052
3,35,2668909
3,36,4490953
3,37,7616079
3,38,3879904
3,39,3474380
3,40,8821828
3,41,7648529
3,42,7682098
3,43,3262619
3,44,10162503
3,45,7672278
3,46,5550700
3,47,11500656
3,48,5987549
3,49,1578877
3,50,7943578
3,51,10114650
3,52,3080453
3,53,8063059
3,54,2724465
3,55,8688449
3,56,2698828
3,57,2960069
3,58,7703582
3,59,8359066
3,60,5648358
3,61,7793276
3,62,3431629
3,63,7936389
3,64,7529108
3,65,7333046
3,66,8144303
3,67,2445462
3,68,3111424
3,69,8509781
3,70,7912979
3,71,9613615
3,72,5852349
3,73,6147455
3,74,2480550
3,75,2296713
3,76,7167749
3,77,1853285
3,78,10210939
3,79,2534437
3,80,10973772
3,81,8566765
3,82,1580688
3,83,3423793
3,84,3480923
3,85,1215473
3,86,2142141
3,87,2013192
3,88,4936271
3,89,2632147
3,90,2894070
3,91,2308160
3,92,5432844
3,93,1843227
3,94,2938817
3,95,3073058
3,96,4976617
3,97,3009590
3,98,7883115
3,99,3004396
3,100,3695088
4,1,3181551
4,2,11501840
4,3,2477357
4,4,5275734
4,5,2215261
4,6,2762583
4,7,2665384
4,8,2128161
4,9,2718799
4,10,1403291
4,11,7605686
4,12,7619882
4,13,3617294
4,14,7631895
4,15,3949956
4,16,3055080
4,17,2893802
4,18,3777676
4,19,6892558
4,20,2772380
4,21,2389094
4,22,9566816
4,23,7173476
4,24,7766975
4,25,10270321
4,26,2561069
4,27,7917633
4,28,7729912
4,29,5103711
4,30,2629115
4,31,5459743
4,32,4431281
4,33,8062805
4,34,7459522
4,35,2768710
4,36,2501668
4,37,8320210
4,38,5163107
4,39,4025349
4,40,3328068
4,41,5339777
4,42,3401760
4,43,5642616
4,44,4095125
4,45,7724622
4,46,7421373
4,47,2544628
4,48,3279936
4,49,1651071
4,50,2123289
4,51,5490433
4,52,7516055
4,53,2776364
4,54,2559666
4,55,1560739
4,56,5001527
4,57,2914558
4,58,9182124
4,59,8022560
4,60,12969015
4,61,3164396
4,62,2512665
4,63,3171043
4,64,2609015
4,65,10133753
4,66,2428714
4,67,8135344
4,68,2612970
4,69,2604630
4,70,9878985
4,71,3818323
4,72,10237410
4,73,1751368
4,74,10664908
4,75,5365263
4,76,3030209
4,77,7754803
4,78,8398461
4,79,10411939
4,80,3650886
4,81,1760328
4,82,5241857
4,83,2449810
4,84,3675017
4,85,7959757
4,86,8046888
4,87,2647687
4,88,7750541
4,89,1784764
4,90,8844246
4,91,9734777
4,92,3226805
4,93,4430586
4,94,2739131
4,95,2847411
4,96,7298484
4,97,3077221
4,98,3940776
4,99,4116576
4,100,5237315
5,1,7688350
5,2,2114715
5,3,1788501
5,4,2711900
5,5,8723022
5,6,14403105
5,7,2757762
5,8,7645724
5,9,3120282
5,10,5713414
5,11,5503587
5,12,2404729
5,13,1875761
5,14,2724953
5,15,2101373
5,16,4262914
5,17,12995007
5,18,5525605
5,19,2646188
5,20,5288525
5,21,8742032
5,22,3572766
5,23,2983425
5,24,3298386
