iteration,operation,ns
1,1,2848884
1,2,6825631
1,3,2509902
1,4,1460176
1,5,7065704
1,6,2593512
1,7,7657196
1,8,7325175
1,9,5520762
1,10,1882858
1,11,7136691
1,12,1626934
1,13,2462010
1,14,12460994
1,15,2654293
1,16,2507876
1,17,9407842
1,18,2368469
1,19,2275075
1,20,2142184
1,21,9713475
1,22,2560090
1,23,7510833
1,24,8537858
1,25,2444097
1,26,2478659
1,27,5668689
1,28,3178773
1,29,2226201
1,30,9687335
1,31,8445898
1,32,2506026
1,33,3064492
1,34,2749185
1,35,7147568
1,36,9205789
1,37,3756875
1,38,2295085
1,39,9351619
1,40,5108734
1,41,9890816
1,42,5961341
1,43,2561686
1,44,2739338
1,45,7108560
1,46,7781947
1,47,2932281
1,48,7410715
1,49,7737843
1,50,7293194
1,51,7887744
1,52,7468919
1,53,5309220
1,54,5401112
1,55,7195076
1,56,2620325
1,57,11927099
1,58,2470691
1,59,1947264
1,60,3188743
1,61,3649350
1,62,2161599
1,63,2233444
1,64,6263712
1,65,7432046
1,66,3337057
1,67,13363416
1,68,6643212
1,69,5354971
1,70,2254757
1,71,4397935
1,72,2732308
1,73,11614342
1,74,3264262
1,75,5159049
1,76,3089546
1,77,4082088
1,78,11110236
1,79,3604502
1,80,10307040
1,81,2927959
1,82,2913694
1,83,3562525
1,84,2540676
1,85,3200600
1,86,2873569
1,87,8041413
1,88,9165828
1,89,3718239
1,90,12065218
1,91,12349229
1,92,9071784
1,93,2870087
1,94,2612402
1,95,7762388
1,96,6031436
1,97,7108899
1,98,3198495
1,99,14627376
1,100,3283915
2,1,1739758
2,2,2754079
2,3,2260675
2,4,3094004
2,5,12931294
2,6,1903008
2,7,3337817
2,8,8422515
2,9,9850480
2,10,2765709
2,11,1803641
2,12,2443301
2,13,2188068
2,14,2741142
2,15,5987195
2,16,3624379
2,17,3063571
2,18,7583513
2,19,5163930
2,20,1455965
2,21,7464463
2,22,5884752
2,23,9114738
2,24,3180411
2,25,2123823
2,26,3618600
2,27,2670653
2,28,9304070
2,29,2775346
2,30,2254515
2,31,10358157
2,32,5340534
2,33,7592423
2,34,8428652
2,35,8252186
2,36,10247816
2,37,3397266
2,38,7531906
2,39,2918568
2,40,2735817
2,41,7327039
2,42,1940101
2,43,7786909
2,44,9550263
2,45,7630137
2,46,7817717
2,47,1576130
2,48,3047026
2,49,5372362
2,50,5682180
2,51,7697328
2,52,9071145
2,53,9345529
2,54,2392904
2,55,7827506
2,56,10208879
2,57,3253241
2,58,6295703
2,59,3116647
2,60,6681488
2,61,7695123
2,62,3780926
2,63,2039017
2,64,4740297
2,65,6867015
2,66,12357081
2,67,4694588
2,68,9578296
2,69,7729722
2,70,2684034
2,71,6688405
2,72,9463333
2,73,2690928
2,74,3763958
2,75,5609371
2,76,2895664
2,77,3786910
2,78,9943030
2,79,7552514
2,80,2846555
2,81,3803886
2,82,7532618
2,83,8383207
2,84,9551407
2,85,7536305
2,86,4690775
2,87,10357514
2,88,2510584
2,89,2996425
2,90,2534768
2,91,3429255
2,92,7399576
2,93,4141704
2,94,2355857
2,95,1535942
2,96,3371988
2,97,8508827
2,98,7910562
2,99,12811852
2,100,8672649
3,1,2326584
3,2,7908416
3,3,8733123
3,4,9301310
3,5,8931008
3,6,2599913
3,7,7780034
3,8,10762354
3,9,1722362
3,10,7611158
3,11,3002767
3,12,3189584
3,13,2229869
3,14,2581046
3,15,3764892
3,16,7398385
3,17,3424255
3,18,1836353
3,19,1767469
3,20,3923881
3,21,7506678
3,22,4777270
3,23,2573774
3,24,5399913
3,25,3768641
3,26,9302496
3,27,10238827
3,28,2716837
3,29,2766492
3,30,9119199
3,31,2936190
3,32,2555600
3,33,2297150
3,34,2821946
3,35,2865300
3,36,9516935
3,37,2670370
3,38,3745466
3,39,7511460
3,40,2688287
3,41,7238126
3,42,3056974
3,43,7250999
3,44,2648608
3,45,5463620
3,46,2707166
3,47,9396854
3,48,3020489
3,49,3350114
3,50,6966057
3,51,10109492
3,52,7895155
3,53,3310810
3,54,3359151
3,55,10604961
3,56,13019533
3,57,11267361
3,58,4139201
3,59,9339163
3,60,4147812
3,61,7944094
3,62,2089862
3,63,10053474
3,64,5246746
3,65,5605120
3,66,2842873
3,67,2647429
3,68,7682147
3,69,3733876
3,70,7575400
3,71,2183598
3,72,5421920
3,73,2900602
3,74,1872086
3,75,8027959
3,76,2408323
3,77,3200530
3,78,2513719
3,79,2169491
3,80,7580714
3,81,2416389
3,82,2341522
3,83,3090632
3,84,7892936
3,85,5200900
3,86,2087764
3,87,6769648
3,88,3802287
3,89,5212203
3,90,1860008
3,91,6969330
3,92,8132572
3,93,2475164
3,94,7162802
3,95,11094735
3,96,3472809
3,97,2616234
3,98,2538178
3,99,2277862
3,100,11154571
4,1,2714852
4,2,12484825
4,3,9350666
4,4,8002445
4,5,7708549
4,6,9760355
4,7,6813677
4,8,5626178
4,9,4664641
4,10,2288156
4,11,2191968
4,12,2466249
4,13,2041127
4,14,10443733
4,15,3506150
4,16,1381679
4,17,1523248
4,18,3027047
4,19,11944495
4,20,7638039
4,21,2396916
4,22,3024243
4,23,12319001
4,24,7507985
4,25,2415778
4,26,1605943
4,27,10063024
4,28,4962256
4,29,8943849
4,30,3187960
4,31,4401611
4,32,7820764
4,33,8392240
4,34,7653510
4,35,2434067
4,36,6783358
4,37,2081357
4,38,2065164
4,39,9432914
4,40,7249304
4,41,9870786
4,42,1839607
4,43,9562550
4,44,4920527
4,45,8955926
4,46,7171110
4,47,7465825
4,48,6282074
4,49,10367652
4,50,1510258
4,51,2321481
4,52,8146366
4,53,2396593
4,54,7469291
4,55,9339337
4,56,2658677
4,57,2677419
4,58,4525094
4,59,5821854
4,60,7565545
4,61,2358034
4,62,9840760
4,63,7725977
4,64,3373953
4,65,2647481
4,66,7348115
4,67,9454463
4,68,1589741
4,69,11480961
4,70,1958073
4,71,6996231
4,72,10447902
4,73,2407854
4,74,2218620
4,75,5222032
4,76,5011748
4,77,10674386
4,78,7458906
4,79,7735448
4,80,5383952
4,81,7413120
4,82,7481119
4,83,9956104
4,84,9249127
4,85,1420846
4,86,2845111
4,87,6684254
4,88,6319975
4,89,2658582
4,90,1458663
4,91,5801710
4,92,3042675
4,93,10883157
4,94,3919026
4,95,3446892
4,96,3511340
4,97,6260916
4,98,1397900
4,99,4036155
4,100,3728355
5,1,2613636
5,2,4027461
5,3,7275768
5,4,7512381
5,5,3408744
5,6,1878535
5,7,5064292
5,8,7563082
5,9,2886676
5,10,2951773
5,11,5357991
5,12,2567391
5,13,6050423
5,14,9419673
5,15,11599470
5,16,2444861
5,17,7776513
5,18,3028474
5,19,2783450
5,20,1828920
5,21,2608774
5,22,4198181
5,23,10754401
5,24,5561881
5,25,9806692
5,26,9727092
5,27,3321565
5,28,5090126
5,29,3229810
5,30,5728400
5,31,9694243
5,32,2978898
5,33,1419347
5,34,9184133
5,35,10644991
5,36,9513121
5,37,7260900
5,38,2539892
5,39,7781040
5,40,2638403
5,41,9920191
5,42,8208727
5,43,2162940
5,44,9306101
5,45,7726668
5,46,1540959
5,47,2638482
5,48,2620434
5,49,8108930
5,50,9582859
5,51,2810745
5,52,7295675
5,53,7453548
5,54,2687955
5,55,9698007
5,56,11433885
5,57,9152884
5,58,3141877
5,59,9518490
5,60,4223993
5,61,3307366
5,62,9746583
5,63,7459607
5,64,2832307
5,65,2570002
5,66,7307230
5,67,5263970
5,68,3546753
5,69,2744129
5,70,1627093
5,71,7401614
5,72,2941149
5,73,7309323
5,74,7543199
5,75,2733083
5,76,7225728
5,77,9656437
5,78,2514577
5,79,2216321
5,80,3403578
5,81,2340245
5,82,9798947
5,83,7919076
5,84,7528902
5,85,2519939
5,86,7451096
5,87,3497023
5,88,3931904
5,89,6968578
5,90,2978346
5,91,1966513
5,92,7962778
5,93,1711226
5,94,2987697
5,95,9509263
5,96,5213813
5,97,7848513
5,98,2769138
5,99,2339067
5,100,6184280
6,1,5215363
6,2,9133747
6,3,2367971
6,4,10085922
