iteration,operation,ns
1,1,2919278
1,2,1436404
1,3,41201421
1,4,1510977
1,5,3177552
1,6,3048831
1,7,1382293
1,8,1182484
1,9,1840279
1,10,1596567
1,11,3457095
1,12,22948344
1,13,1898063
1,14,8064039
1,15,15118996
1,16,1659649
1,17,11342258
1,18,17308701
1,19,14575529
1,20,1440331
1,21,4967715
1,22,3107019
1,23,1583349
1,24,8486456
1,25,1052689
1,26,2762767
1,27,35096231
1,28,1407619
1,29,1710822
1,30,3530332
1,31,22485182
1,32,16767276
1,33,3272851
1,34,1514578
1,35,3772877
1,36,37189324
1,37,1845349
1,38,1748942
1,39,10475828
1,40,1524690
1,41,4696016
1,42,1437471
1,43,4540908
1,44,2881926
1,45,26657897
1,46,40834127
1,47,1748498
1,48,1421920
1,49,1361237
1,50,10877429
1,51,1494048
1,52,1448905
1,53,1415832
1,54,9673204
1,55,1726695
1,56,3297524
1,57,1440463
1,58,20074453
1,59,1578191
1,60,1635624
1,61,3357721
1,62,3314565
1,63,1376030
1,64,2865728
1,65,1406391
1,66,2964864
1,67,1596200
1,68,1616478
1,69,1754325
1,70,3254373
1,71,3506842
1,72,1290441
1,73,1385868
1,74,1158415
1,75,2873034
1,76,1368092
1,77,1454313
1,78,1317423
1,79,1369302
1,80,7733912
1,81,1418425
1,82,1286600
1,83,18504542
1,84,1454504
1,85,3515010
1,86,3206050
1,87,1458228
1,88,1402566
1,89,1533284
1,90,1219562
1,91,1159932
1,92,1090224
1,93,3987035
1,94,2968708
1,95,1333172
1,96,1201477
1,97,2862845
1,98,35047299
1,99,1613027
1,100,1177583
2,1,3027023
2,2,1539843
2,3,1183658
2,4,1131216
2,5,4803159
2,6,1448960
2,7,3016818
2,8,1378054
2,9,1302779
2,10,1422408
2,11,982736
2,12,11415074
2,13,1977391
2,14,3419090
2,15,31146646
2,16,1569529
2,17,1780973
2,18,1659034
2,19,4756083
2,20,1162221
2,21,1357666
2,22,1315822
2,23,1411114
2,24,3038006
2,25,16256737
2,26,1650758
2,27,1429906
2,28,3641973
2,29,22502287
2,30,16368743
2,31,1784680
2,32,2025589
2,33,35256853
2,34,1826952
2,35,2268588
2,36,1753961
2,37,1503218
2,38,1439905
2,39,1001203
2,40,1459486
2,41,16122746
2,42,1427257
2,43,1614750
2,44,1961704
2,45,1288605
2,46,1293355
2,47,12569667
2,48,1278714
2,49,3288048
2,50,1509932
2,51,3472893
2,52,3993032
2,53,3378469
2,54,1332757
2,55,33625621
2,56,23216796
2,57,1520739
2,58,3194571
2,59,3153213
2,60,13792434
2,61,1580056
2,62,1653079
2,63,3071289
2,64,1441241
2,65,1141035
2,66,1646183
2,67,3338107
2,68,41820176
2,69,1233432
2,70,3239251
