iteration,operation,ns
1,1,1935089
1,2,1598716
1,3,10717226
1,4,2800557
1,5,36565923
1,6,13924350
1,7,1839204
1,8,9670765
1,9,1498651
1,10,1254161
1,11,14293330
1,12,20496949
1,13,1539967
1,14,1156523
1,15,1490616
1,16,1305054
1,17,1154058
1,18,2723296
1,19,4212212
1,20,1719362
1,21,2152391
1,22,3105521
1,23,2902518
1,24,2658946
1,25,14353516
1,26,1848168
1,27,1775213
1,28,1237208
1,29,1499965
1,30,24086008
1,31,1931868
1,32,1707074
1,33,2874563
1,34,1584010
1,35,2576220
1,36,2893235
1,37,1366945
1,38,1405316
1,39,1559714
1,40,2921217
1,41,5704505
1,42,2584738
1,43,5442994
1,44,2898169
1,45,1365673
1,46,1167983
1,47,3026148
1,48,2743027
1,49,15902218
1,50,12678591
1,51,1610961
1,52,2929765
1,53,10842662
1,54,9539834
1,55,1483630
1,56,17558545
1,57,1766018
1,58,1555017
1,59,35370806
1,60,6910257
1,61,1315430
1,62,1695827
1,63,1777479
1,64,3358982
1,65,35276235
1,66,1626659
1,67,1536385
1,68,1331873
1,69,1684961
1,70,1676807
1,71,3521706
1,72,28532011
1,73,18385964
1,74,3501395
1,75,2961320
1,76,1700066
1,77,1391211
1,78,2885714
1,79,1295637
1,80,1302036
1,81,2936154
1,82,1635510
1,83,1103009
1,84,1020487
1,85,13456769
1,86,1789870
1,87,1650648
1,88,3179135
1,89,1363449
1,90,41984577
1,91,1426495
1,92,1261164
1,93,939310
1,94,1475003
1,95,1259893
1,96,35951082
1,97,12159342
1,98,2782970
1,99,2454623
1,100,2390774
2,1,4543152
2,2,1615577
2,3,1608216
2,4,1418583
2,5,7209509
2,6,1214266
2,7,2960024
2,8,13212495
2,9,2723981
2,10,9292757
2,11,14260619
2,12,1496965
2,13,18177767
2,14,1583662
2,15,1286859
2,16,1619802
2,17,3072092
2,18,3161285
2,19,2632918
2,20,18865454
2,21,3113338
2,22,1430065
2,23,30123840
2,24,19755728
2,25,2759512
2,26,1340232
2,27,1300313
2,28,1381002
2,29,1340717
2,30,1372514
2,31,2575344
2,32,1379864
2,33,42841439
2,34,1630842
2,35,1355228
2,36,30718756
2,37,9941859
2,38,2941199
2,39,13274188
2,40,14776305
2,41,2957751
2,42,1312286
2,43,2831602
2,44,1225327
2,45,1408056
2,46,1211986
2,47,3101225
2,48,2704528
2,49,21342268
2,50,2841875
2,51,2000167
2,52,26778357
2,53,1491690
2,54,3238259
2,55,1188378
2,56,1549712
2,57,10631274
2,58,6468428
2,59,1433769
2,60,27939247
2,61,1586798
2,62,1231431
2,63,1343851
2,64,9567920
2,65,1555412
2,66,25812293
2,67,11418845
2,68,1401003
2,69,3124958
2,70,2916245
2,71,1567307
2,72,1258276
2,73,10627577
2,74,1805119
2,75,12625432
2,76,1481925
2,77,32689775
2,78,3425878
2,79,1362127
2,80,1089282
2,81,1369944
2,82,2577419
2,83,1477027
2,84,7107534
2,85,1240894
2,86,1218813
2,87,1316024
2,88,12902922
2,89,1412989
2,90,3005567
2,91,1420898
2,92,2507225
2,93,2610084
2,94,1065806
2,95,2645106
2,96,2767865
2,97,1019535
2,98,5245542
2,99,1164996
2,100,813923
3,1,10328636
3,2,1856297
3,3,21235395
3,4,22809584
3,5,2670821
3,6,7034304
3,7,1445648
3,8,1675292
3,9,1659560
3,10,1463762
3,11,1299438
3,12,1141066
3,13,2979756
3,14,2564535
3,15,1255181
3,16,14393399
3,17,8941726
3,18,1523457
3,19,3915432
3,20,4491820
3,21,27409587
3,22,1497725
3,23,1973326
3,24,6408970
3,25,1485256
3,26,2761255
3,27,1104195
3,28,1223490
3,29,1260696
3,30,1353336
3,31,1706423
3,32,1371387
3,33,1255280
3,34,1186321
3,35,1612164
3,36,9325104
3,37,1414627
3,38,1380675
3,39,1035793
3,40,964459
3,41,19110099
3,42,1392088
3,43,1384719
3,44,1777466
3,45,6059447
3,46,6599339
3,47,1651948
3,48,1552194
3,49,11999404
3,50,1603386
3,51,5745385
3,52,2866789
