iteration,operation,ns
1,1,1442117
1,2,3110489
1,3,3874865
1,4,2845473
1,5,1307215
1,6,3572963
1,7,1406508
1,8,1051522
1,9,11767117
1,10,18319089
1,11,4298287
1,12,1654713
1,13,23543564
1,14,1297371
1,15,1425414
1,16,1473687
1,17,4700102
1,18,1467426
1,19,1203086
1,20,16815135
1,21,1390905
1,22,876205
1,23,1488013
1,24,3331727
1,25,1325180
1,26,3159130
1,27,1595036
1,28,1221874
1,29,1727221
1,30,1482125
1,31,3360423
1,32,1345118
1,33,6245493
1,34,3547827
1,35,1684174
1,36,19364455
1,37,1665670
1,38,1512571
1,39,7483201
1,40,3048435
1,41,10056944
1,42,3453627
1,43,1469834
1,44,3602402
1,45,1212419
1,46,2604168
1,47,29906590
1,48,1621140
1,49,27227214
1,50,14798363
1,51,1287802
1,52,3278100
1,53,1492287
1,54,29670570
1,55,1526292
1,56,1566606
1,57,1560655
1,58,1549306
1,59,1670145
1,60,16312216
1,61,1300357
1,62,3557714
1,63,1818492
1,64,19877394
1,65,1669480
1,66,1576751
1,67,12948093
1,68,1341932
1,69,3334642
1,70,1457653
1,71,3433482
1,72,1271715
1,73,1422743
1,74,1415879
1,75,15615578
1,76,9389410
1,77,26324527
1,78,10294772
1,79,1700292
1,80,1662351
1,81,9504644
1,82,18124219
1,83,13571184
1,84,1579898
1,85,16531159
1,86,1608984
1,87,1709566
1,88,30217069
1,89,1651568
1,90,4998677
1,91,3401199
1,92,13415702
1,93,13814140
1,94,3456289
1,95,1577108
1,96,1637147
1,97,3317598
1,98,1689311
1,99,27988807
1,100,1412905
2,1,2942955
2,2,1806051
2,3,2925413
2,4,1500692
2,5,1301722
2,6,1053255
2,7,12336861
2,8,36828470
2,9,7753909
2,10,16922133
2,11,3084702
2,12,3328217
2,13,1400700
2,14,1608820
2,15,1453768
2,16,34117072
2,17,1406862
2,18,1073405
2,19,1441119
2,20,1186895
2,21,1446191
2,22,1428599
2,23,1321249
2,24,2651744
2,25,1204202
2,26,1241282
2,27,1699564
2,28,1513167
2,29,12043296
2,30,3560206
2,31,4781678
2,32,1612137
2,33,1359854
2,34,1499807
2,35,1344240
2,36,2769854
2,37,25142325
2,38,1418176
2,39,1275502
2,40,5741053
2,41,3225295
2,42,4721531
2,43,1452010
2,44,8673763
2,45,1688185
2,46,1332717
2,47,1373804
2,48,14802102
2,49,36773718
2,50,1360851
2,51,3215085
2,52,1310069
2,53,19166812
2,54,14914224
2,55,38724288
2,56,11415838
2,57,4934713
2,58,3206312
2,59,3231943
2,60,3657846
2,61,1604352
2,62,4221362
2,63,1483921
2,64,1450232
2,65,4801457
2,66,1240607
2,67,17775921
2,68,11351400
2,69,3329627
2,70,43096586
2,71,1251524
2,72,1524672
2,73,1306989
2,74,2925500
2,75,1271848
2,76,2968603
2,77,1137030
2,78,1249060
2,79,3635643
2,80,1446686
2,81,1712035
2,82,3128136
2,83,10229094
2,84,1311828
2,85,11288394
2,86,13911015
2,87,2703967
2,88,2957873
2,89,1420934
2,90,12824965
2,91,2849575
2,92,2628522
2,93,2542007
2,94,7646661
2,95,1300772
2,96,1306115
2,97,28985891
2,98,1587963
2,99,2589559
2,100,1141269
3,1,1564797
3,2,9347214
3,3,3055438
3,4,1006616
3,5,26608385
3,6,1839390
3,7,1283082
3,8,1153443
3,9,1222573
3,10,1295376
3,11,2181541
3,12,1569558
3,13,1373896
3,14,1296634
3,15,7670571
3,16,1560730
3,17,1585713
3,18,1621935
3,19,1738921
3,20,7251686
3,21,1471644
3,22,12209031
3,23,1273998
3,24,1244267
3,25,1091134
3,26,10120153
3,27,1267211
3,28,32481199
3,29,1500774
3,30,1262470
3,31,1432719
3,32,20408290
3,33,1333391
3,34,27081359
3,35,19513962
3,36,25826155
3,37,1429715
3,38,1246077
3,39,11574628
3,40,1681360
3,41,3006669
3,42,2974847
3,43,19644296
3,44,1471482
3,45,1312560
3,46,1852619
3,47,10376120
3,48,1269964
3,49,4596602
3,50,1342835
3,51,1827043
3,52,1739804
3,53,16560483
3,54,1563996
3,55,1240877
3,56,1508563
3,57,6389315
3,58,7046725
3,59,32609591
3,60,3218290
3,61,3033598
3,62,1565879
3,63,3381251
3,64,1360681
3,65,24027329
3,66,16323877
3,67,2166805
3,68,1794459
3,69,3552756
3,70,15465310
3,71,1369260
3,72,31533684
3,73,1740437
3,74,1506601
3,75,1253769
3,76,2920612
3,77,1413535
3,78,1059628
3,79,1208871
3,80,1094838
3,81,1022253
3,82,2535715
3,83,1184333
3,84,2464274
3,85,3263243
3,86,1232453
3,87,14125982
3,88,20721245
3,89,2766500
3,90,1357670
3,91,1074925
3,92,1059207
3,93,1241987
3,94,970988
3,95,1271449
3,96,1337396
3,97,1402108
3,98,1095012
3,99,1028504
3,100,9554140
4,1,1314879
4,2,36125309
4,3,1519064
4,4,1198339
4,5,6957159
4,6,1566124
4,7,1239868
4,8,4955325
4,9,3247774
4,10,1507964
4,11,3226536
4,12,3464283
4,13,1311531
4,14,10948976
4,15,1378232
4,16,3306491
4,17,1535677
4,18,3168794
4,19,2827706
4,20,1268095
4,21,17269020
4,22,34679770
4,23,10312773
4,24,16628285
4,25,1455993
4,26,24025770
4,27,4075479
4,28,2864168
4,29,10234030
4,30,1381597
4,31,1500339
4,32,1072183
4,33,1210709
4,34,1454741
4,35,1380413
4,36,35420869
4,37,3390385
4,38,1659876
4,39,29201704
4,40,9867852
4,41,2899735
4,42,1561494
4,43,1117063
4,44,1412731
4,45,1293404
4,46,2715183
4,47,3152340
4,48,2949817
4,49,1390355
4,50,1201801
4,51,3084016
4,52,2566400
4,53,1332872
4,54,3365482
4,55,1479313
4,56,1219159
4,57,1379817
4,58,3441010
4,59,24031437
4,60,1460043
4,61,43375986
4,62,9625737
4,63,30651745
4,64,1472717
4,65,8146193
4,66,1578414
4,67,1311484
4,68,20008178
4,69,12277687
4,70,2961176
4,71,7302588
4,72,1210865
4,73,1243641
4,74,30998458
4,75,1737149
4,76,1517236
4,77,2982044
4,78,30642440
4,79,24989697
4,80,8661995
4,81,18617268
4,82,4649164
4,83,1316645
4,84,912360
4,85,3488898
4,86,2970892
4,87,17005859
4,88,2831340
4,89,2655158
4,90,1208996
4,91,1578368
4,92,1307059
4,93,1245527
4,94,1078665
4,95,15672298
4,96,1646172
4,97,4155619
4,98,1889690
4,99,6696463
4,100,2693289
5,1,1327135
5,2,32310701
5,3,1420315
5,4,1113456
5,5,3060349
5,6,1461397
5,7,7836241
5,8,4791865
5,9,3560521
5,10,1569433
5,11,3454201
5,12,1628050
5,13,1209621
5,14,2940955
5,15,32391825
5,16,1354626
5,17,1347189
5,18,1555578
5,19,1425462
5,20,1277159
5,21,1548911
5,22,1285730
5,23,1215154
5,24,1385444
5,25,2185801
5,26,7327341
5,27,1720436
5,28,10287487
5,29,1395920
5,30,1221019
5,31,1359860
5,32,1215889
5,33,1478880
5,34,1330416
5,35,7391855
5,36,1339385
5,37,10822412
5,38,3098945
5,39,1463733
5,40,1547562
5,41,1521506
5,42,1360260
5,43,1379459
5,44,1587689
5,45,3172836
5,46,1513671
5,47,1337820
5,48,1234435
5,49,1205352
5,50,1403665
5,51,1221378
5,52,1343944
5,53,2862901
5,54,1126438
5,55,29453888
5,56,10104999
5,57,1288535
5,58,25388745
5,59,1646880
5,60,1540891
5,61,1532731
5,62,1457104
5,63,1579142
5,64,2965051
5,65,1450741
5,66,3559308
5,67,3264493
5,68,1420556
5,69,1582494
5,70,1285496
5,71,2872165
5,72,10201058
5,73,4620860
5,74,41739039
5,75,1513336
5,76,1206510
5,77,32056278
5,78,1546038
5,79,1202443
5,80,3364028
5,81,6851573
5,82,3073658
5,83,15066526
5,84,3269543
5,85,1648724
5,86,14428521
5,87,1390308
5,88,3211536
5,89,1316406
5,90,1178009
5,91,1080778
5,92,12173659
5,93,1679662
5,94,3618447
5,95,25187149
5,96,1379971
5,97,6556450
5,98,1388739
5,99,1512661
5,100,10089562
6,1,32547084
6,2,1645819
6,3,16571624
6,4,26663124
6,5,1444880
6,6,1275136
6,7,22998379
6,8,8490061
6,9,1338337
6,10,1281287
6,11,1619612
6,12,1940853
6,13,1144457
6,14,1202294
6,15,6616938
6,16,3344436
6,17,1514807
6,18,1053609
6,19,1466999
6,20,1386541
6,21,14092468
6,22,1241876
6,23,1570471
6,24,3486945
6,25,9498816
6,26,1569082
6,27,1435203
6,28,1973606
6,29,7694010
6,30,1427111
6,31,1661297
6,32,2961922
6,33,9589801
6,34,1418212
6,35,1154033
6,36,1280062
6,37,1075538
6,38,27823215
6,39,9677157
6,40,2998561
6,41,1291763
6,42,1026567
6,43,1353389
6,44,1331127
6,45,1302095
6,46,22812732
6,47,1692971
6,48,8321131
6,49,2802927
6,50,1226305
6,51,2872666
6,52,1270480
6,53,1668224
6,54,1277336
6,55,1352394
6,56,6548426
6,57,2895580
6,58,21849817
6,59,3090951
6,60,1724934
6,61,4554255
6,62,1467255
6,63,1651126
6,64,1492640
6,65,13262519
6,66,3042414
6,67,1436658
