iteration,operation,ns
1,1,2623223
1,2,6040123
1,3,6084934
1,4,2946662
1,5,6376278
1,6,6795857
1,7,6312322
1,8,6026044
1,9,5499443
1,10,8544162
1,11,6299838
1,12,6579488
1,13,5603977
1,14,4955825
1,15,9616241
1,16,5745017
1,17,5275013
1,18,5389731
1,19,5377421
1,20,2306663
1,21,2455177
1,22,2870398
1,23,4995408
1,24,2385112
1,25,8294624
1,26,7774872
1,27,5521208
1,28,5395019
1,29,5037411
1,30,2408961
1,31,5366879
1,32,5240922
1,33,2061179
1,34,7738230
1,35,6736078
1,36,2696624
1,37,2690358
1,38,5231854
1,39,7637874
1,40,5697064
1,41,5772738
1,42,5354078
1,43,5486860
1,44,6026370
1,45,7827272
1,46,6071777
1,47,2601498
1,48,5148977
1,49,5414662
1,50,5576223
1,51,8153825
1,52,6170912
1,53,2503117
1,54,2904285
1,55,5756244
1,56,5441218
1,57,2369582
1,58,4904300
1,59,7545165
1,60,9015944
1,61,5616073
1,62,2538666
1,63,7856669
1,64,5674677
1,65,6189269
1,66,5769989
1,67,2398359
1,68,2409962
1,69,2729704
1,70,2769810
1,71,2440767
1,72,2191331
1,73,4787843
1,74,7820879
1,75,4763128
1,76,5425273
1,77,2931900
1,78,2605456
1,79,2263975
1,80,7129610
1,81,5293504
1,82,5551217
1,83,5157685
1,84,5674208
1,85,2905355
1,86,5501581
1,87,7970550
1,88,5085173
1,89,2366191
1,90,5439758
1,91,2836785
1,92,2952962
1,93,5248672
1,94,4989113
1,95,5883820
1,96,5283456
1,97,5330855
1,98,8641042
1,99,2214492
1,100,4694179
2,1,2673239
2,2,5164590
2,3,5292217
2,4,5994435
2,5,6277236
2,6,6373255
2,7,5818403
2,8,5162966
2,9,5564949
2,10,5444242
2,11,2755893
2,12,5371127
2,13,5598632
2,14,2651950
2,15,2503671
2,16,5219453
2,17,2150815
2,18,2643600
2,19,5567669
2,20,4820769
2,21,5609933
2,22,5222554
2,23,2772779
2,24,8333548
2,25,5584503
2,26,5100843
2,27,5319947
2,28,4750504
2,29,2541663
2,30,2399129
2,31,5557374
2,32,5437026
2,33,2226612
2,34,2595661
2,35,5642960
2,36,2522218
2,37,4984574
2,38,5433488
2,39,2069421
2,40,2696457
2,41,4780069
