iteration,operation,ns
1,1,5214431
1,2,5209815
1,3,5599652
1,4,6170674
1,5,8561913
1,6,6356997
1,7,9249828
1,8,2827569
1,9,5576382
1,10,5584971
1,11,5866213
1,12,5872285
1,13,5839292
1,14,7256633
1,15,6098902
1,16,4956647
1,17,2291634
1,18,4923712
1,19,4980815
1,20,2297995
1,21,2469688
1,22,2704959
1,23,5465905
1,24,7464668
1,25,2643710
1,26,3171644
1,27,5584272
1,28,2678644
1,29,4891291
1,30,5626961
1,31,5117287
1,32,5048152
1,33,5203362
1,34,9162464
1,35,6509796
1,36,5160178
1,37,5337197
1,38,5258525
1,39,5390195
1,40,2264311
1,41,5503032
1,42,5003315
1,43,2996093
1,44,5721834
1,45,6182399
1,46,4928910
1,47,7664150
1,48,5267826
1,49,5719254
1,50,5593220
1,51,5418424
1,52,5417883
1,53,5531800
1,54,4953846
1,55,8108437
1,56,7442109
1,57,2517561
1,58,2283062
1,59,5684700
1,60,5509956
1,61,5768930
1,62,8195132
1,63,8227037
1,64,5412204
1,65,5152925
1,66,2534920
1,67,4800533
1,68,5375541
1,69,2460097
1,70,5635699
1,71,2350668
1,72,7381173
1,73,5620937
1,74,7675605
1,75,5834462
1,76,5563783
1,77,5605397
1,78,5340395
1,79,8133424
1,80,4422034
1,81,7254576
1,82,2419011
1,83,7706690
1,84,2120104
1,85,2371258
1,86,5065042
1,87,2627027
1,88,5197757
1,89,5475582
1,90,5371188
1,91,2672776
1,92,4970719
1,93,2652729
1,94,2641627
1,95,5200921
1,96,5067025
1,97,5078799
1,98,2504181
1,99,2123135
1,100,2203816
2,1,5199642
2,2,4469875
2,3,2705066
2,4,5771220
2,5,5711338
2,6,2880901
2,7,2752624
2,8,5529847
2,9,2384219
2,10,5594105
2,11,5750118
2,12,5216961
2,13,5372945
2,14,2545499
2,15,5345986
2,16,4895533
2,17,2384985
2,18,4921417
2,19,5722742
2,20,5065018
2,21,5787136
2,22,2706647
2,23,2459659
2,24,4839618
2,25,7734592
2,26,5341544
2,27,5592931
2,28,2483373
2,29,5652313
2,30,5204581
2,31,2895447
2,32,4927734
2,33,5248443
2,34,2720782
2,35,2800128
2,36,4901717
2,37,5329579
2,38,2284677
2,39,4843062
2,40,2377943
2,41,4962080
2,42,2871476
2,43,5491604
2,44,4953197
2,45,4901707
2,46,5236749
2,47,4992773
2,48,2423675
2,49,2868386
2,50,7215050
2,51,4959670
2,52,5581202
2,53,5399920
2,54,4993021
2,55,5492270
2,56,5227925
2,57,2542704
2,58,5453819
2,59,5682673
2,60,2571640
2,61,5263527
2,62,5341694
2,63,2417349
2,64,2454774
2,65,5057178
2,66,5027351
2,67,2417225
2,68,5272749
2,69,5384985
2,70,5346333
2,71,5311546
2,72,4648712
2,73,5683683
2,74,4956200
2,75,5209988
2,76,5926333
2,77,5354478
2,78,2319818
2,79,4765365
2,80,2431798
2,81,6362204
2,82,5758755
2,83,5359310
2,84,5094602
2,85,4656094
2,86,5238262
2,87,5211494
2,88,5455343
2,89,5215892
2,90,5632923
2,91,5008010
2,92,5440323
2,93,5185033
2,94,4900770
2,95,4691845
2,96,4854368
2,97,2392569
2,98,6302119
2,99,4490941
2,100,5269280
3,1,4987790
3,2,5274957
3,3,5638125
3,4,5478819
3,5,5438041
3,6,5424176
3,7,5347444
3,8,2751304
3,9,5921841
3,10,3266048
3,11,5914125
3,12,2727187
3,13,2342868
3,14,9691730
3,15,2614239
3,16,2139744
3,17,5750049
3,18,2212091
3,19,2598878
3,20,5369210
3,21,2655922
3,22,5096794
3,23,5000738
3,24,5374337
3,25,5611054
3,26,5363046
3,27,5119721
3,28,2780438
3,29,5120117
3,30,5349901
3,31,2196736
3,32,2242603
3,33,5054291
3,34,5301452
3,35,2473182
3,36,5638976
3,37,2222861
3,38,5499157
3,39,5404787
3,40,2197765
3,41,4722959
3,42,2328301
3,43,5962176
3,44,4754900
3,45,4854123
3,46,5469118
3,47,4188179
3,48,2503127
3,49,5582331
3,50,6747137
3,51,5107765
3,52,5477786
3,53,5706943
3,54,5082750
3,55,5378410
3,56,5363627
3,57,5152427
3,58,4639691
3,59,2268348
3,60,5392059
3,61,2687221
3,62,10698593
3,63,2698906
3,64,4996259
3,65,4748515
3,66,5432547
3,67,2396541
3,68,5103014
3,69,5080124
3,70,4882681
3,71,2360013
3,72,5382172
3,73,2674670
3,74,2542672
3,75,5831176
3,76,5103331
3,77,4939207
3,78,4926717
3,79,5290437
3,80,2993015
3,81,5544214
3,82,5777228
3,83,5361080
3,84,4724344
3,85,2484514
3,86,5175621
3,87,5265872
3,88,5308753
3,89,5276496
3,90,5116363
3,91,4923287
3,92,5522690
3,93,4622340
3,94,4890128
3,95,5870279
3,96,5011726
3,97,2540838
3,98,5046699
3,99,4560214
3,100,2102160
4,1,2508825
4,2,7477016
4,3,2732693
4,4,2586284
4,5,5515998
4,6,4869489
4,7,5323214
4,8,2253591
4,9,5234273
4,10,5358247
4,11,7599405
4,12,5400906
4,13,8061635
4,14,5496032
4,15,2904202
4,16,5645580
4,17,5246493
4,18,5034246
4,19,5125789
4,20,4884153
4,21,5334866
4,22,4617602
4,23,5009040
4,24,7339941
4,25,5368600
4,26,4885269
4,27,2554984
4,28,4986633
4,29,2670038
4,30,4872512
4,31,5436824
4,32,5707163
4,33,2184445
4,34,5021478
4,35,5177317
4,36,2542305
4,37,7635784
4,38,2620274
4,39,4834648
4,40,6113674
4,41,4623777
4,42,7640841
4,43,2204678
4,44,5018373
4,45,2707276
4,46,6419859
4,47,5327869
4,48,5201134
4,49,2552079
4,50,5003683
4,51,5687713
4,52,7160038
4,53,5143994
4,54,5258491
4,55,2241822
4,56,5263742
4,57,4652078
4,58,5141110
4,59,2142888
4,60,4887150
4,61,8523156
4,62,6090565
4,63,4963234
4,64,2549713
4,65,2554007
4,66,5256434
4,67,8306153
4,68,6208193
4,69,8182039
4,70,5325220
4,71,8535854
4,72,5299789
4,73,5819286
4,74,8894592
4,75,5674675
4,76,5629184
4,77,5307400
4,78,6094093
4,79,5540507
4,80,2650539
4,81,2210062
4,82,2428009
4,83,2720373
4,84,5596772
4,85,2677442
4,86,8069245
4,87,5612364
4,88,2856262
4,89,5099962
4,90,2374283
4,91,5369020
4,92,7474988
4,93,2660768
4,94,2463650
4,95,2531758
4,96,6661340
4,97,4718917
4,98,4781252
4,99,4864211
4,100,2522344
5,1,5451961
5,2,7355526
5,3,4979478
5,4,4819110
5,5,2408672
5,6,4789256
5,7,5141196
5,8,5375651
5,9,4730818
5,10,4955753
5,11,4918576
5,12,4713180
5,13,4849191
5,14,4862282
5,15,7384352
5,16,7071407
5,17,4779606
5,18,4798629
5,19,2463911
5,20,9778948
5,21,5002387
5,22,5094360
5,23,4865713
5,24,5104733
5,25,6984764
5,26,5268282
5,27,5130890
5,28,5069694
5,29,4410079
5,30,5125026
5,31,2628354
5,32,4802477
5,33,2671452
5,34,5094873
5,35,2447796
5,36,2395033
5,37,5105497
5,38,7048250
5,39,7137966
5,40,2378589
5,41,4696362
5,42,4804758
5,43,4888390
5,44,2358113
5,45,7069761
5,46,4558223
5,47,6810572
5,48,8579595
5,49,2653673
5,50,7594025
5,51,3079533
5,52,2343328
5,53,5592030
5,54,5557945
5,55,4986701
5,56,4741932
5,57,2266278
5,58,4242687
5,59,5111240
5,60,5495672
5,61,5114526
5,62,2210731
5,63,2138727
5,64,4562121
5,65,6248760
5,66,4806422
5,67,2706107
5,68,4722522
5,69,5342659
5,70,5588830
5,71,7381205
5,72,5056619
5,73,4900336
5,74,4770172
5,75,2103751
5,76,4976599
5,77,5153430
5,78,2224787
5,79,2078414
5,80,4885185
5,81,4767357
5,82,5100460
5,83,4773817
5,84,5625690
5,85,5686256
5,86,4698930
5,87,5163597
5,88,4807980
5,89,5367386
5,90,5055414
5,91,2277314
5,92,5281862
5,93,2525072
5,94,5152162
5,95,5024782
5,96,4709031
5,97,5128866
5,98,7215705
5,99,4586033
5,100,4310995
6,1,5044283
6,2,4991290
6,3,2479187
6,4,4563377
6,5,2543409
6,6,2265920
6,7,4870677
6,8,4487983
6,9,5022726
6,10,5661828
6,11,2646828
6,12,5138885
6,13,4952170
6,14,5330222
6,15,2305352
6,16,4795468
6,17,5142899
6,18,6003280
6,19,4719130
6,20,2407341
6,21,4617097
6,22,2260365
6,23,2286637
6,24,5120226
6,25,5097377
6,26,2513835
6,27,4751607
6,28,5017614
6,29,2577235
6,30,4486519
6,31,2285331
6,32,5601049
6,33,4755463
6,34,5341405
6,35,5450559
6,36,4677954
6,37,5544108
6,38,5126166
6,39,5125398
6,40,5311717
6,41,5615631
6,42,5044408
6,43,2473217
6,44,2812146
6,45,5620289
6,46,4633610
6,47,4974633
6,48,4965814
6,49,2429181
6,50,4907987
6,51,5580091
6,52,5709769
6,53,5365979
6,54,2342916
6,55,5425808
6,56,2203131
6,57,5169590
6,58,1929736
6,59,2155880
6,60,2049160
6,61,4655724
6,62,4897054
6,63,5167353
6,64,2913614
6,65,5150105
6,66,5110661
6,67,5282775
6,68,5201435
6,69,2315850
6,70,5237900
6,71,5550423
6,72,5521275
6,73,5292349
6,74,5104796
6,75,8112050
6,76,5988618
6,77,3003685
6,78,2296896
6,79,2318141
6,80,5173850
6,81,6340111
6,82,5128154
6,83,2447402
6,84,5510554
6,85,5052840
6,86,3191045
6,87,2517693
6,88,5326890
6,89,2314132
6,90,2359000
6,91,5626344
6,92,2844879
6,93,2620897
6,94,2227651
6,95,5340985
6,96,2511333
6,97,5669295
6,98,5352600
6,99,4822321
6,100,5193913
7,1,5416079
7,2,5473030
7,3,5299251
7,4,5415863
7,5,2354205
7,6,4813868
7,7,5381967
7,8,5366634
7,9,5106512
7,10,4992171
7,11,2401122
7,12,4608486
7,13,4828229
7,14,2582391
7,15,5051363
7,16,7048136
7,17,5254261
7,18,5410499
7,19,2953432
7,20,4904869
7,21,4995398
7,22,5149706
7,23,2020022
7,24,2363568
7,25,4603893
7,26,2427736
7,27,2191094
7,28,4634001
7,29,5235833
7,30,4657594
7,31,5115708
7,32,2596547
7,33,5461366
7,34,2402871
7,35,2457891
7,36,5126584
7,37,5203248
7,38,2179919
7,39,2084489
7,40,5063248
7,41,4957281
7,42,4706759
7,43,5196025
7,44,5227643
7,45,2628253
7,46,4848190
7,47,2582077
7,48,2585779
7,49,4764909
7,50,5179912
7,51,6004056
7,52,4945182
7,53,5089542
7,54,4584979
7,55,5649214
7,56,4454225
7,57,4975002
7,58,5097070
7,59,4998098
7,60,2299837
7,61,5012919
7,62,5526332
7,63,4834563
7,64,5588203
7,65,4822577
7,66,2625302
7,67,2289513
7,68,4904484
7,69,5109098
7,70,2433367
7,71,4731422
7,72,5042766
7,73,6036548
7,74,4827049
7,75,4858655
7,76,5481367
7,77,5161926
7,78,2003470
7,79,5231057
7,80,4891509
7,81,5044651
7,82,4914583
7,83,2150492
7,84,5104886
7,85,5109738
7,86,5587549
7,87,8231844
7,88,2321596
7,89,5036427
7,90,4962753
7,91,2342679
7,92,5036637
7,93,2295069
7,94,5362641
7,95,2613644
7,96,5096479
7,97,5385802
7,98,6158622
7,99,2551416
7,100,4161837
8,1,2598184
8,2,5264136
8,3,7489073
8,4,2461619
8,5,2607241
8,6,5012530
8,7,4922472
8,8,4759321
8,9,5019714
8,10,5430428
8,11,5008008
8,12,7304679
8,13,5197979
8,14,7007779
8,15,2267089
8,16,2392457
8,17,5099965
8,18,4768560
8,19,5307361
8,20,4922543
8,21,5145914
8,22,5159067
8,23,4476503
8,24,2295996
8,25,5135341
8,26,7363993
8,27,7232411
8,28,4745311
8,29,2352006
8,30,7539242
8,31,5046801
8,32,5451432
8,33,5353713
8,34,5662978
8,35,5735158
8,36,7490626
8,37,2506575
8,38,5201210
8,39,2034067
8,40,8634848
8,41,3003926
8,42,5135734
8,43,7796886
8,44,2367561
8,45,5123112
8,46,5137160
8,47,7582692
8,48,2630041
8,49,7560419
8,50,7184986
8,51,6445732
