iteration,operation,ns
1,1,16153608
1,2,13626608
1,3,11505323
1,4,10977830
1,5,10525689
1,6,6585454
1,7,15935622
1,8,9829758
1,9,13322311
1,10,13728587
1,11,8686075
1,12,8818981
1,13,10962173
1,14,10880630
1,15,8711311
1,16,10758810
1,17,10425254
1,18,6186505
1,19,19348790
1,20,14904065
1,21,7077379
1,22,11795595
1,23,17334449
1,24,11038435
1,25,11193820
1,26,8733305
1,27,13400889
1,28,6620952
1,29,8787495
1,30,13525752
1,31,9182604
1,32,11504370
1,33,19503489
1,34,11234844
1,35,9114992
1,36,12419008
1,37,6176623
1,38,13300623
1,39,10426123
1,40,7100049
1,41,9004917
1,42,10742182
1,43,6102387
1,44,6267591
1,45,13502561
1,46,5685555
1,47,11001075
1,48,6632123
1,49,15187817
1,50,11548387
1,51,18426821
1,52,8445734
1,53,12663649
1,54,6197329
1,55,12554188
1,56,9528393
1,57,8490659
1,58,8575707
1,59,22436540
1,60,8914867
1,61,9108907
1,62,13086953
1,63,10711719
1,64,6806131
1,65,17167197
1,66,14039309
1,67,5506830
1,68,6574132
1,69,9527591
1,70,11942689
1,71,8582454
1,72,13940022
1,73,16977845
1,74,9109851
1,75,8133253
1,76,11163993
1,77,11360548
1,78,11640486
1,79,13403148
1,80,13329782
1,81,8581908
1,82,6058267
1,83,11259300
1,84,9603064
1,85,17147954
1,86,11668492
1,87,12992885
1,88,9504401
1,89,6720894
1,90,9633278
1,91,9618647
1,92,11161338
1,93,16045808
1,94,7924296
1,95,5504655
1,96,11089565
1,97,21652616
1,98,7611115
1,99,17030709
1,100,8806615
2,1,6004702
2,2,8985239
2,3,13419937
2,4,8161162
2,5,12913525
2,6,14077044
2,7,8573446
2,8,7234625
2,9,18629566
2,10,6145111
2,11,10383665
2,12,10955646
2,13,10803808
2,14,14114278
2,15,10701937
2,16,9478436
2,17,11043878
2,18,8022855
2,19,8683267
2,20,9310715
2,21,5615686
2,22,10942156
2,23,8568307
2,24,8317988
2,25,11305285
2,26,14543806
2,27,11070741
2,28,12812175
2,29,11510920
2,30,15719546
2,31,11187147
2,32,10587908
2,33,7368061
2,34,11095690
2,35,19374309
2,36,8600552
2,37,8769802
2,38,8110356
2,39,23387829
2,40,10540891
2,41,11295550
2,42,14213776
2,43,22300954
2,44,8882880
2,45,11233681
2,46,8604603
2,47,10214535
2,48,10700741
2,49,11299871
2,50,8767193
2,51,6559588
2,52,13784073
2,53,11515224
2,54,12259682
2,55,9009151
2,56,11046856
2,57,13001100
2,58,10675311
2,59,10685371
2,60,15995558
2,61,11493665
2,62,10563639
2,63,11102100
2,64,10545650
2,65,16274025
2,66,22038739
2,67,10783996
2,68,11869078
2,69,20631164
2,70,14584765
2,71,20049706
2,72,14242073
2,73,5930226
2,74,11675195
2,75,9952946
2,76,8594871
2,77,10456131
2,78,8451863
2,79,6374806
2,80,13437552
2,81,8756059
2,82,6201325
2,83,10901406
2,84,16818027
2,85,8027742
2,86,13960752
2,87,6708426
2,88,8358748
2,89,15397780
2,90,9402190
2,91,6715040
2,92,11487396
2,93,8604006
2,94,15157844
2,95,7907284
2,96,7963123
2,97,7832982
2,98,11671938
2,99,4558604
2,100,11150839
3,1,10557456
3,2,8850843
3,3,19426105
3,4,8845402
3,5,12892810
3,6,8574720
3,7,11802127
3,8,7818294
3,9,9005586
3,10,8887362
3,11,15675337
3,12,8728764
3,13,6236028
3,14,11133812
3,15,8046788
3,16,16139499
3,17,8464191
3,18,10567509
3,19,8569962
3,20,10024748
3,21,8432268
3,22,14504506
3,23,8085984
3,24,10631609
3,25,8686178
3,26,8723746
3,27,11341970
3,28,6351359
3,29,13103166
3,30,8641975
3,31,8581463
3,32,6160448
3,33,9048107
3,34,6868848
3,35,8785896
3,36,8023936
3,37,11288926
3,38,6557014
3,39,7957063
3,40,7754577
3,41,13411572
3,42,8286655
3,43,10851936
3,44,7865398
3,45,14143118
3,46,15195341
3,47,11114335
3,48,7758143
3,49,5782479
3,50,5748030
3,51,8397236
3,52,10507618
3,53,10433032
3,54,13614598
3,55,8529812
3,56,8336440
3,57,13116686
3,58,8742294
3,59,11100399
3,60,8410810
3,61,8227726
3,62,10787240
3,63,13645393
3,64,10681128
3,65,6428269
3,66,9181068
3,67,7890761
3,68,10423042
3,69,16260164
3,70,8641301
3,71,13910100
3,72,10571009
3,73,8374925
3,74,8198733
3,75,10463606
3,76,8661765
3,77,8236693
3,78,8208996
3,79,11040306
3,80,12781161
3,81,6227859
3,82,9914071
3,83,11410957
3,84,4787495
3,85,19598326
3,86,8732155
3,87,8143470
3,88,7436162
3,89,10641610
3,90,13768130
3,91,17404779
3,92,7699923
3,93,6999084
3,94,7134397
3,95,11788796
3,96,5601400
3,97,7681996
3,98,15431949
3,99,5011880
3,100,6459452
4,1,8524179
4,2,8909867
4,3,13910597
4,4,8121146
4,5,8115037
4,6,17729821
4,7,8578946
4,8,8703686
4,9,5005108
4,10,8041938
4,11,13146947
4,12,9985246
4,13,13555980
4,14,10164417
4,15,13894199
4,16,7882718
4,17,10690987
4,18,8589685
4,19,8892983
4,20,9040126
4,21,8535631
4,22,13321261
4,23,10611120
4,24,19311628
4,25,10449539
4,26,11151772
4,27,9199708
4,28,14766943
4,29,8706383
4,30,14590613
4,31,9987155
4,32,10987822
4,33,8485927
4,34,6564284
4,35,8389906
4,36,8611988
4,37,21350257
4,38,14095293
4,39,8175668
4,40,6826479
4,41,8378908
4,42,8772920
4,43,9854388
4,44,11456038
4,45,6394966
4,46,11410238
4,47,10295931
4,48,10816699
4,49,6931621
4,50,8758560
4,51,8769827
4,52,17534856
4,53,13238253
4,54,8990237
4,55,7897927
4,56,8368180
4,57,6216614
4,58,8979994
4,59,5337827
4,60,8069998
4,61,7940727
4,62,13567173
4,63,7547266
4,64,15240791
4,65,10333035
4,66,8178277
4,67,8085562
4,68,13648235
4,69,6088692
4,70,8048539
4,71,8736231
4,72,8902270
4,73,16101443
4,74,8891448
4,75,10840120
4,76,22808455
4,77,8401677
4,78,10468029
4,79,10778505
4,80,18218709
4,81,20599114
4,82,8513584
4,83,11051706
4,84,8897103
4,85,8982724
4,86,9742993
4,87,12760800
4,88,8503529
4,89,8073564
4,90,10096750
4,91,8130121
4,92,8019760
4,93,6095056
4,94,8980650
4,95,8520626
4,96,5959906
4,97,9876686
4,98,7936390
4,99,8126149
4,100,15910142
5,1,14938546
5,2,12909616
5,3,9495148
5,4,8525617
5,5,13307405
5,6,13224553
5,7,11107710
5,8,15511052
5,9,18369265
5,10,10255681
5,11,8355984
5,12,10519531
5,13,8581982
5,14,10611152
5,15,5810065
5,16,7907032
5,17,16425632
5,18,10935946
5,19,9108729
5,20,11396589
5,21,8479481
5,22,13283580
5,23,10407787
5,24,7820252
5,25,18467518
5,26,8725299
5,27,9011355
5,28,21288070
5,29,7847322
5,30,13080541
5,31,11108457
5,32,8285819
5,33,10077597
5,34,11131270
5,35,10286944
5,36,8164652
5,37,8313686
5,38,6130123
5,39,7742297
5,40,9003906
5,41,8023656
5,42,17143136
5,43,9676323
5,44,8493732
5,45,6020642
5,46,11113969
5,47,17412521
5,48,15484117
5,49,7913651
5,50,7925022
5,51,7616071
5,52,8062547
5,53,6798004
5,54,11041975
5,55,11328603
5,56,14990182
5,57,10788384
5,58,13064388
5,59,5318789
5,60,8223963
5,61,19728090
5,62,8112738
5,63,8968739
5,64,8029786
5,65,8316446
5,66,8659167
5,67,7870596
5,68,5999333
5,69,5410587
5,70,8685882
5,71,6283192
5,72,6197566
5,73,10435809
5,74,12894256
5,75,12731670
5,76,8737349
5,77,6082205
5,78,13728158
5,79,8544234
5,80,8636186
5,81,7747566
5,82,6689819
5,83,11708577
5,84,10615111
5,85,8193178
5,86,8439217
5,87,11202695
5,88,11019974
5,89,11414015
5,90,7343853
5,91,8461616
5,92,15447131
5,93,17274056
5,94,10449686
5,95,9666933
5,96,10253963
5,97,10023392
5,98,5896378
5,99,6589376
5,100,6488063
6,1,14373938
6,2,10242333
6,3,8452326
6,4,15936564
6,5,19979605
6,6,15325959
