iteration,operation,ns
1,1,7575726
1,2,9434904
1,3,9353648
1,4,9466590
1,5,9658028
1,6,11571880
1,7,9251028
1,8,9203105
1,9,9299167
1,10,9099468
1,11,9707367
1,12,14750606
1,13,13488311
1,14,9337343
1,15,9224713
1,16,9347199
1,17,8767056
1,18,9343637
1,19,9096960
1,20,9158995
1,21,9169561
1,22,9939846
1,23,9519632
1,24,10009514
1,25,9558851
1,26,9578892
1,27,9577800
1,28,9398997
1,29,8945738
1,30,9885145
1,31,9809252
1,32,10039273
1,33,9911789
1,34,9924025
1,35,10502586
1,36,10054062
1,37,9505557
1,38,10358673
1,39,8974735
1,40,9429339
1,41,9315373
1,42,9392799
1,43,9112134
1,44,8733077
1,45,8751991
1,46,9101226
1,47,9196050
1,48,9366965
1,49,9069482
1,50,8910456
1,51,9318078
1,52,10066138
1,53,9222935
1,54,9349905
1,55,9288154
1,56,9412585
1,57,9139512
1,58,9329093
1,59,9168968
1,60,10198080
1,61,9038379
1,62,9936754
1,63,10191043
1,64,9563853
1,65,9077871
1,66,9220749
1,67,9037106
1,68,9227151
1,69,9070502
1,70,9840353
1,71,9168414
1,72,9921825
1,73,9105633
1,74,9980855
1,75,9188465
1,76,9145870
1,77,9752562
1,78,8911125
1,79,8912043
1,80,8878956
1,81,8891376
1,82,9285937
1,83,9627147
1,84,9314485
1,85,8740083
1,86,9196977
1,87,8864894
1,88,10231735
1,89,9167015
1,90,10025978
1,91,8921428
1,92,9872592
1,93,9278571
1,94,9262611
1,95,8763841
1,96,9255249
1,97,8756789
1,98,9803652
1,99,9477184
1,100,9355274
2,1,5871863
2,2,9232219
2,3,8942929
2,4,9030883
2,5,8886566
2,6,8847495
2,7,9456247
2,8,11150383
2,9,9303892
2,10,9254363
2,11,9252167
2,12,9060052
2,13,8893441
2,14,8742035
2,15,8671969
2,16,8666802
2,17,9223264
2,18,9200035
2,19,8905832
2,20,8616194
2,21,9271380
2,22,8727577
2,23,9056919
2,24,10060677
2,25,9042046
2,26,8973340
2,27,8781019
2,28,8942624
2,29,9179590
2,30,8828434
2,31,9024314
2,32,9127136
2,33,10181626
2,34,9025126
2,35,8613835
2,36,8754923
2,37,8651198
2,38,9135801
2,39,9470829
2,40,10356805
2,41,10664075
2,42,8995951
2,43,9616022
2,44,10327220
2,45,8921435
2,46,8890189
2,47,9105396
2,48,8850987
2,49,9456875
2,50,10978438
2,51,9442534
2,52,8740453
2,53,9500925
2,54,9321923
2,55,9442418
2,56,8931666
2,57,9718720
2,58,8689359
2,59,9373054
2,60,9354051
2,61,9132275
2,62,9325357
2,63,9353537
2,64,9023910
2,65,9235156
2,66,9232398
2,67,8864728
2,68,10680545
2,69,9165880
2,70,8972976
2,71,8994556
2,72,8716915
2,73,9893573
2,74,8937869
2,75,10194722
2,76,9774260
2,77,9073995
2,78,8933161
2,79,9634205
2,80,9314138
2,81,9330424
2,82,9544690
2,83,9288481
2,84,8936580
2,85,9194923
2,86,10669861
2,87,9243980
2,88,9311143
2,89,9636251
2,90,10112302
2,91,9610261
2,92,9042576
2,93,9750079
2,94,9019727
2,95,8888405
2,96,9133943
2,97,9102835
2,98,9991999
2,99,9420790
2,100,8639395
3,1,7487839
3,2,8683317
3,3,9115789
3,4,9053942
3,5,8880406
3,6,8823011
3,7,8993603
3,8,8800450
3,9,8442850
3,10,8748011
3,11,8662242
3,12,9064583
3,13,8641464
3,14,8719293
3,15,8935802
3,16,8361563
3,17,8759262
3,18,8616292
3,19,9089646
3,20,9352455
3,21,8699666
3,22,8789083
3,23,8866044
3,24,8874141
3,25,8417508
3,26,8739288
3,27,9862450
3,28,9167789
3,29,13314988
3,30,8908032
3,31,8550441
3,32,9142299
3,33,9121227
3,34,10166653
3,35,8820279
3,36,8750764
3,37,9119468
3,38,8503424
3,39,9058193
3,40,8686289
3,41,9127123
3,42,8514999
3,43,9283224
3,44,8756236
3,45,9116545
3,46,8810559
3,47,12508884
3,48,9052124
3,49,8874825
3,50,9076863
3,51,8775741
3,52,8851888
3,53,8891626
3,54,8665740
3,55,9210349
3,56,8924832
3,57,9148482
3,58,8627045
3,59,8762930
3,60,8946528
3,61,9318893
3,62,9043197
3,63,9504249
3,64,8965622
3,65,8809470
3,66,8858570
3,67,8678372
3,68,9054738
3,69,9299318
3,70,9179731
3,71,9276746
3,72,9100378
3,73,9782862
3,74,10138561
3,75,9618883
3,76,9477570
3,77,10465073
3,78,13572356
3,79,10608857
3,80,10068065
3,81,10370051
3,82,10832902
3,83,11513414
3,84,10944585
3,85,11070632
3,86,10655515
3,87,10317202
3,88,9399760
3,89,9343315
3,90,8921988
3,91,9044012
3,92,8708775
3,93,8472623
3,94,8556301
3,95,9167527
3,96,8635481
3,97,8680551
3,98,9743052
3,99,9393930
3,100,8385222
4,1,5727161
4,2,9812433
4,3,9280827
4,4,9049507
4,5,8939134
4,6,8695477
4,7,9094111
4,8,8737568
4,9,9019599
4,10,8683580
4,11,9010061
4,12,8789088
4,13,8796972
4,14,10035316
4,15,10259119
