iteration,operation,ns
1,1,5385682
1,2,9473010
1,3,9679104
1,4,9082707
1,5,9504655
1,6,11659111
1,7,9455829
1,8,9339466
1,9,9173389
1,10,9225444
1,11,9496020
1,12,13800443
1,13,14554057
1,14,9609054
1,15,9097170
1,16,9311646
1,17,9036942
1,18,8960301
1,19,8893635
1,20,9589118
1,21,9108043
1,22,9639455
1,23,9575811
1,24,9877278
1,25,9966088
1,26,9467312
1,27,9851363
1,28,9180100
1,29,9016227
1,30,9957228
1,31,9639792
1,32,10180003
1,33,9917566
1,34,9424422
1,35,10817829
1,36,9829593
1,37,9914182
1,38,10159277
1,39,9226204
1,40,9298176
1,41,9069622
1,42,9796621
1,43,8908361
1,44,8934126
1,45,8714555
1,46,9048785
1,47,9076961
1,48,9278967
1,49,9230932
1,50,9035274
1,51,9166385
1,52,9532358
1,53,9788317
1,54,9178486
1,55,9592934
1,56,9360471
1,57,9145792
1,58,9017036
1,59,9309179
1,60,10126304
1,61,9042808
1,62,9741503
1,63,10187287
1,64,9781307
1,65,9233356
1,66,9116995
1,67,9257012
1,68,8835230
1,69,9141514
1,70,9690298
1,71,9336932
1,72,9745826
1,73,9357977
1,74,9886795
1,75,9286171
1,76,9261972
1,77,9554777
1,78,9153535
1,79,8774613
1,80,9024266
1,81,8824803
1,82,9072142
1,83,9722030
1,84,9104868
1,85,8981589
1,86,9242208
1,87,8873325
1,88,10189399
1,89,9007899
1,90,10076412
1,91,9037370
1,92,9588749
1,93,9310799
1,94,9318793
1,95,8960708
1,96,9328528
1,97,8643980
1,98,9338475
1,99,10024136
1,100,9051273
2,1,9502124
2,2,9332164
2,3,8505369
2,4,9094310
2,5,8804019
2,6,9083906
2,7,9323338
2,8,11637679
2,9,8761500
2,10,9852609
2,11,8578572
2,12,9308940
2,13,8729473
2,14,8709180
2,15,8625898
2,16,8858627
2,17,9368675
2,18,8974194
2,19,8883702
2,20,8785438
2,21,8947154
2,22,8959459
2,23,9757567
2,24,9636427
2,25,8733177
2,26,8999003
2,27,8703758
2,28,9604318
2,29,8474929
2,30,9014568
2,31,8887824
2,32,9953744
2,33,9294822
2,34,9199262
2,35,8395140
2,36,8814654
2,37,8711199
2,38,9384858
2,39,9409895
2,40,11714555
2,41,9308674
2,42,8863805
2,43,10760095
2,44,9415097
2,45,8532922
2,46,9337714
2,47,8480981
2,48,9750520
2,49,11040079
2,50,9194749
2,51,8838273
2,52,9181450
2,53,9635615
2,54,9300736
2,55,9018340
2,56,9789242
2,57,8689249
2,58,9739643
2,59,8676532
2,60,9303831
2,61,9266918
2,62,9354528
2,63,9321267
2,64,9238343
2,65,9110115
2,66,9134367
2,67,10211137
2,68,9599850
2,69,8771552
2,70,9124909
2,71,8701569
2,72,9504145
2,73,9355269
2,74,9153303
2,75,10364638
2,76,9643815
2,77,8704368
2,78,9433697
2,79,9131541
2,80,9753484
2,81,9293386
2,82,9367356
2,83,9135641
2,84,9033169
2,85,8772930
2,86,11210025
2,87,8715193
2,88,10414900
2,89,9807866
2,90,9780612
2,91,8615789
2,92,10175860
2,93,8600006
2,94,9384608
2,95,8885651
2,96,9379832
2,97,9362731
2,98,9880847
2,99,8791241
2,100,8991851
3,1,9437453
3,2,9052380
3,3,8780008
3,4,9354516
3,5,8489560
3,6,9206411
3,7,8531688
3,8,9023411
3,9,8481598
3,10,8841679
3,11,8624416
3,12,8954616
3,13,8726609
3,14,8804859
3,15,8676746
3,16,8516868
3,17,8710178
3,18,8957218
3,19,8970403
3,20,9263720
3,21,8647795
3,22,8888394
3,23,8611682
3,24,8996064
3,25,8464388
3,26,8898689
3,27,10013482
3,28,8918423
3,29,13345366
3,30,8971269
3,31,8428996
3,32,9313793
3,33,9760709
3,34,9479266
3,35,8766348
3,36,8721960
3,37,8977980
3,38,8831849
3,39,8732046
3,40,9148105
3,41,8833815
3,42,8618524
3,43,9039587
3,44,9087250
3,45,8766902
3,46,8975669
3,47,12783926
3,48,8916075
3,49,8825289
3,50,8980779
3,51,8529637
3,52,9107713
3,53,8811178
3,54,8851660
3,55,9171398
3,56,8838185
3,57,8998141
3,58,8596337
3,59,8705958
3,60,9533190
3,61,9008952
3,62,9346540
3,63,8991961
3,64,9311307
3,65,8438511
3,66,9033674
3,67,8444082
3,68,9411305
3,69,9010569
3,70,9739564
3,71,8756726
3,72,9354698
3,73,9885778
3,74,10106795
3,75,9474372
3,76,9422046
3,77,13402964
3,78,11221064
3,79,10240645
3,80,10159230
3,81,10346744
3,82,11165351
3,83,11019918
3,84,11382624
3,85,10942507
3,86,10494671
3,87,10055333
3,88,9387308
3,89,9219170
3,90,9039324
3,91,8756329
3,92,8836634
3,93,8504102
3,94,8627350
3,95,9032398
3,96,8782608
3,97,9127088
3,98,9810744
3,99,8660757
3,100,8603384
4,1,8317943
4,2,9646487
4,3,9306273
4,4,9112887
4,5,8661896
4,6,8837734
4,7,8940920
4,8,8823820
4,9,9036252
4,10,8945587
4,11,8708073
4,12,9090152
4,13,8546526
4,14,10949216
4,15,9729961
4,16,9167693
4,17,8655008
4,18,8911566
4,19,8769935
4,20,9155990
4,21,8361571
4,22,9152041
4,23,8495592
4,24,9202090
4,25,8307645
4,26,8905012
4,27,8184987
4,28,9127457
4,29,8380584
4,30,8875385
4,31,8135713
