iteration,operation,ns
1,1,9694302
1,2,9897049
1,3,8877630
1,4,9651626
1,5,9912190
1,6,11233893
1,7,9239654
1,8,9384407
1,9,9292013
1,10,8939697
1,11,10366778
1,12,17706893
1,13,10081352
1,14,9368818
1,15,9186574
1,16,9352838
1,17,8577251
1,18,9326713
1,19,9112344
1,20,9089043
1,21,9438308
1,22,9904095
1,23,9610542
1,24,9962262
1,25,9208759
1,26,10172419
1,27,9125031
1,28,9398533
1,29,9049295
1,30,10195639
1,31,10017545
1,32,9537748
1,33,9924036
1,34,10533260
1,35,9994889
1,36,10091841
1,37,9365008
1,38,10362646
1,39,8785589
1,40,9512493
1,41,9487862
1,42,9150481
1,43,9078334
1,44,8743418
1,45,8831158
1,46,9228476
1,47,9103758
1,48,9396015
1,49,8881231
1,50,9158902
1,51,9326879
1,52,10164529
1,53,8951911
1,54,9796978
1,55,8792981
1,56,9750729
1,57,8823699
1,58,9582081
1,59,9416742
1,60,9677105
1,61,9158726
1,62,10294454
1,63,9974061
1,64,9530128
1,65,9000122
1,66,9321714
1,67,8889144
1,68,9234942
1,69,9005609
1,70,9963570
1,71,9131044
1,72,9811072
1,73,9179269
1,74,9966748
1,75,9262201
1,76,9320895
1,77,9387009
1,78,8985830
1,79,8894447
1,80,8978651
1,81,8965013
1,82,9504789
1,83,9238278
1,84,9564825
1,85,8527996
1,86,9477852
1,87,8641724
1,88,10346833
1,89,9219320
1,90,9693977
1,91,9254692
1,92,9609562
1,93,9288393
1,94,9322518
1,95,8790223
1,96,9115569
1,97,8864008
1,98,10370782
1,99,8960715
1,100,9358067
2,1,3881504
2,2,9110814
2,3,9302986
2,4,8740840
2,5,8881686
2,6,8984265
2,7,9112552
2,8,9940058
2,9,10840485
2,10,8848358
2,11,9770982
2,12,8729144
2,13,9144396
2,14,8842611
2,15,8526566
2,16,8693361
2,17,8948136
2,18,9430268
2,19,8981933
2,20,8654884
2,21,9008607
2,22,8854559
2,23,8971397
2,24,9951297
2,25,9395459
2,26,8806391
2,27,8885964
2,28,8810413
2,29,9314003
2,30,8651795
2,31,8968011
2,32,9097760
2,33,10202689
2,34,9171256
2,35,8604561
2,36,8764435
2,37,8767968
2,38,8735377
2,39,9392990
2,40,9975802
2,41,11249892
2,42,9125428
2,43,8937612
2,44,10778995
2,45,9344819
2,46,8470300
2,47,9479312
2,48,8577192
2,49,9584936
2,50,10931045
2,51,9151475
2,52,9160528
2,53,9227131
2,54,9383192
2,55,9461103
2,56,9008400
2,57,9767812
2,58,8599729
2,59,9538194
2,60,9078688
2,61,9191489
2,62,9447636
2,63,9117509
2,64,9303965
2,65,9328553
2,66,9181178
2,67,8844679
2,68,10543830
2,69,9379639
2,70,8815965
2,71,8974256
2,72,8640553
2,73,9968410
2,74,9038237
2,75,9443317
2,76,10163531
2,77,9528762
2,78,8699350
2,79,9706471
2,80,8891784
2,81,9765633
2,82,9412946
2,83,9303901
2,84,8906949
2,85,9178652
2,86,8766099
2,87,11310779
2,88,9115340
2,89,9792415
2,90,10029145
2,91,9502520
2,92,9020278
2,93,10006353
2,94,8858964
2,95,8997024
2,96,9101937
2,97,9131407
2,98,9530023
2,99,9760464
2,100,8859715
3,1,3391640
3,2,8938880
3,3,9042866
3,4,8765338
3,5,9345158
3,6,8243033
3,7,9446607
3,8,8460841
3,9,8911588
3,10,8600237
3,11,8704501
3,12,8651149
3,13,8892321
3,14,8705135
3,15,9084602
3,16,8510227
3,17,8781293
3,18,8448407
3,19,8978004
3,20,9057935
3,21,9184968
3,22,8492378
3,23,8907577
3,24,8746389
3,25,8824182
3,26,8441560
3,27,9002895
3,28,10038697
3,29,9024046
3,30,13144819
3,31,8926178
3,32,8462612
3,33,9492956
3,34,10130740
3,35,9095521
3,36,8596926
3,37,8791543
3,38,8913518
3,39,8782683
3,40,8969079
3,41,9124092
3,42,8608491
3,43,8789492
3,44,8886366
3,45,9024745
3,46,8717746
3,47,9034791
3,48,12681193
3,49,8889756
3,50,9063535
3,51,8817865
3,52,8570890
3,53,9107798
3,54,8705032
3,55,8946414
3,56,9277941
3,57,9054918
3,58,8649841
3,59,8652443
3,60,8710039
3,61,9711923
3,62,8887640
3,63,9409119
3,64,8803503
3,65,9378474
3,66,8357357
3,67,9155174
3,68,8468687
3,69,9654959
3,70,8881550
3,71,9638532
3,72,8823382
3,73,9466013
3,74,10007480
3,75,9863645
3,76,9528087
3,77,9591880
3,78,13573408
3,79,11132496
3,80,10253716
3,81,10087487
3,82,10571955
3,83,11392404
3,84,10563910
3,85,11463706
3,86,10976948
3,87,10476344
3,88,9668578
3,89,9575174
3,90,9053487
3,91,8827184
3,92,8875146
3,93,8760818
3,94,8466318
3,95,8761604
3,96,8978325
3,97,8700745
3,98,9521844
3,99,9525805
3,100,8477061
4,1,9034025
4,2,9755253
4,3,9133730
