iteration,operation,ns
1,1,3133783
1,2,21287271
1,3,23269826
1,4,22021785
1,5,28935891
1,6,25919317
1,7,30726146
1,8,3017922
1,9,18033624
1,10,3178151
1,11,31626886
1,12,23538755
1,13,35625036
1,14,21291660
1,15,26404068
1,16,29155873
1,17,32403291
1,18,22213844
1,19,36816157
1,20,22579863
1,21,30109307
1,22,34940127
1,23,26886907
1,24,30840973
1,25,24690053
1,26,33636391
1,27,31465798
1,28,31701680
1,29,26167457
1,30,29302398
1,31,34787163
1,32,21767286
1,33,5540325
1,34,28555331
1,35,5256380
1,36,30174391
1,37,23229858
1,38,25966341
1,39,20805369
1,40,31662813
1,41,22175475
1,42,27234248
1,43,41334422
1,44,2907937
1,45,24807188
1,46,28545676
1,47,26783898
1,48,33799586
1,49,36560941
1,50,32207437
1,51,5227629
1,52,37950120
1,53,25798601
1,54,28294667
1,55,21233463
1,56,27842054
1,57,18451592
1,58,25301851
1,59,36128543
1,60,3574079
1,61,27958753
1,62,28869439
1,63,20662791
1,64,33890548
1,65,19126436
1,66,32508187
1,67,22197080
1,68,25649130
1,69,24622605
1,70,25874742
1,71,3114998
1,72,2982735
1,73,2977493
1,74,26231856
1,75,39194537
1,76,28141400
1,77,22187152
1,78,28415860
1,79,43542864
1,80,29075152
1,81,23966481
1,82,26946262
1,83,3256037
1,84,26282749
1,85,33515045
1,86,20349954
1,87,24495700
1,88,26988049
1,89,3107207
1,90,31721099
1,91,30924590
1,92,3118669
1,93,2712204
1,94,35602819
1,95,24641107
1,96,26044535
1,97,21809564
1,98,20455404
1,99,31269269
1,100,25114409
2,1,28711163
2,2,2983372
2,3,3206670
2,4,3012109
2,5,29418629
2,6,36173651
2,7,3659755
2,8,24022982
2,9,21394050
2,10,29768223
2,11,26930898
2,12,30734792
2,13,3519720
2,14,27663206
2,15,39156037
2,16,28213451
2,17,23895144
2,18,34017781
2,19,22415362
2,20,27196328
2,21,21801840
2,22,21187805
2,23,30993211
2,24,32218501
2,25,24513742
2,26,29442295
2,27,24036478
2,28,21555776
2,29,32266903
2,30,3421535
2,31,29107040
2,32,35615964
2,33,35317494
2,34,33380241
2,35,29912588
2,36,28027967
2,37,17908997
2,38,28328832
2,39,33068278
2,40,24883087
2,41,30630209
2,42,34866173
2,43,25512984
2,44,20283844
2,45,27431829
2,46,21194248
2,47,29182788
2,48,32129354
2,49,26966719
2,50,21451812
2,51,21381367
2,52,30148982
2,53,36492150
2,54,26454894
2,55,28836985
2,56,26357914
2,57,21410347
2,58,2977459
2,59,33427688
2,60,23579957
2,61,27908373
2,62,19681285
2,63,5590789
2,64,18761766
2,65,24724090
2,66,21458596
2,67,19219663
2,68,31387181
2,69,21401594
2,70,28829304
2,71,35017534
2,72,30886404
2,73,31490612
2,74,26529498
2,75,32645533
2,76,21111937
2,77,24387570
2,78,15057155
2,79,25425727
2,80,23970540
2,81,2937528
2,82,17378710
2,83,25994229
2,84,3209637
2,85,29231328
2,86,25468371
2,87,25570989
2,88,32381357
2,89,28290699
2,90,32278206
2,91,3333354
2,92,26591116
2,93,2865541
2,94,3606841
2,95,28895720
