iteration,operation,ns
1,1,26811402
1,2,18370384
1,3,25712447
1,4,31440952
1,5,26461241
1,6,28121346
1,7,32930917
1,8,27777967
1,9,26645346
1,10,27805604
1,11,29179368
1,12,23485279
1,13,21883643
1,14,18583258
1,15,24723433
1,16,31467741
1,17,27528041
1,18,31479093
1,19,32660535
1,20,32852839
1,21,39579830
1,22,32139521
1,23,25688665
1,24,25661659
1,25,33937687
1,26,3456525
1,27,30917767
1,28,25579205
1,29,28611232
1,30,5880665
1,31,29785742
1,32,26648210
1,33,31778343
1,34,45711109
1,35,29968106
1,36,21854317
1,37,31986617
1,38,5638163
1,39,21242840
1,40,32195724
1,41,19972011
1,42,26382200
1,43,25577466
1,44,19426604
1,45,33801146
1,46,24080482
1,47,37075525
1,48,32359971
1,49,21357610
1,50,23302176
1,51,25978496
1,52,31486728
1,53,43205865
1,54,27879454
1,55,20566219
1,56,25069837
1,57,29932838
1,58,29723408
1,59,21074383
1,60,23673618
1,61,21939001
1,62,26397912
1,63,22920313
1,64,2941940
1,65,32855562
1,66,22277754
1,67,3195744
1,68,23279302
1,69,28017918
1,70,25986996
1,71,29943720
1,72,27201138
1,73,34283248
1,74,23096776
1,75,21158356
1,76,25838635
1,77,20902040
1,78,31587695
1,79,26789382
1,80,34299235
1,81,34305948
1,82,27370127
1,83,25195633
1,84,24707434
1,85,21531964
1,86,20501018
1,87,19719121
1,88,24603287
1,89,34826038
1,90,22111489
1,91,25680256
1,92,20817386
1,93,26046429
1,94,17755115
1,95,22043780
1,96,2415660
1,97,15865300
1,98,21057387
1,99,18759472
1,100,2551994
2,1,19088242
2,2,26479139
2,3,35346619
2,4,22901166
2,5,31663391
2,6,23084720
2,7,31957286
2,8,21383134
2,9,5495844
2,10,30443590
2,11,26713933
2,12,25832386
2,13,2910415
2,14,31921478
2,15,27534123
2,16,30517337
2,17,18644101
2,18,28857950
2,19,25331561
2,20,32771594
2,21,21905638
2,22,29016588
2,23,36466172
2,24,21458012
2,25,23930075
2,26,34046849
2,27,20663875
2,28,31454422
2,29,28445165
2,30,28580547
2,31,31097537
2,32,22697444
2,33,28910497
2,34,37733974
2,35,31362128
2,36,25519557
2,37,5792891
2,38,22020266
2,39,37907154
2,40,22968069
2,41,31409751
2,42,21254105
2,43,24149552
2,44,30762481
2,45,3158803
2,46,39505553
2,47,30541047
2,48,23443829
2,49,35196424
2,50,21421755
2,51,29956981
2,52,3472388
2,53,28415967
2,54,36354273
2,55,30144758
2,56,32924606
2,57,27715713
2,58,24295687
2,59,25803793
2,60,3053324
2,61,25753523
2,62,27769692
2,63,32571184
2,64,33094420
2,65,26515702
2,66,35403607
2,67,34331243
2,68,27801507
2,69,27771849
2,70,4435638
2,71,26862286
2,72,26226283
2,73,29438503
2,74,28739385
2,75,2986473
2,76,23771086
2,77,33124501
2,78,28779738
2,79,21636295
2,80,2888202
2,81,32355308
2,82,2971602
2,83,20799394
2,84,20900473
2,85,33883693
2,86,20498481
2,87,34088110
2,88,21993766
2,89,21081169
2,90,27244175
2,91,33205724
2,92,3198934
2,93,24667308
2,94,27164257
2,95,19092434
2,96,2787241
2,97,24866835
2,98,17579723
2,99,28708601
2,100,17661035
3,1,25010743
3,2,3092101
3,3,33906759
3,4,27219491
3,5,26010898
3,6,19215258
3,7,28895324
3,8,22226651
3,9,29048975
3,10,35310743
3,11,28562690
3,12,21773966
3,13,43453713
3,14,23112795
3,15,28407396
3,16,3017231
3,17,25861084
3,18,25928556
3,19,25190640
3,20,31338308
3,21,34811474
3,22,31514502
3,23,30755900
3,24,24863450
3,25,31382519
3,26,27574515
3,27,35420716
3,28,28541917
3,29,22348956
3,30,28642357
3,31,23654218
3,32,3190226
3,33,3152200
3,34,30212652
3,35,39671948
3,36,24486396
3,37,21682151
3,38,39212162
3,39,36920107
3,40,31489909
3,41,5352616
3,42,22104676
3,43,30014459
3,44,2951128
3,45,34343348
3,46,27958903
3,47,3020442
3,48,26822826
3,49,3134372
3,50,32783038
3,51,30849904
3,52,24863714
3,53,27060515
3,54,21670729
3,55,26945971
3,56,27148791
3,57,28168222
3,58,18035125
3,59,19597213
3,60,36048786
3,61,35717424
3,62,28234267
3,63,24198306
3,64,28434868
3,65,23727067
3,66,26193292
3,67,28797279
3,68,21720068
3,69,36666190
3,70,25555519
3,71,32286090
3,72,27823870
3,73,30922577
3,74,26471133
3,75,32996101
3,76,25844963
3,77,31352157
3,78,35698300
3,79,29486571
3,80,22195666
3,81,23801280
3,82,22942032
3,83,33141170
3,84,32211897
3,85,3251935
3,86,21521639
3,87,45920183
3,88,32115226
3,89,3005797
3,90,17590427
3,91,36070133
3,92,26296885
3,93,34625944
3,94,29109977
3,95,17696404
3,96,25546052
3,97,26939860
3,98,20460411
3,99,21612918
3,100,12529697
4,1,29151770
4,2,21381772
4,3,26527287
4,4,33216439
4,5,25419994
4,6,25562853
4,7,35086800
4,8,22181165
4,9,3090801
4,10,2905099
4,11,25687844
4,12,31811414
4,13,29916489
4,14,27654222
4,15,23261565
4,16,28444154
4,17,33761818
4,18,27946005
4,19,27336986
4,20,25700682
4,21,3527821
4,22,32858190
4,23,23166316
4,24,28652592
4,25,21325321
4,26,28164182
4,27,32746924
4,28,21598888
4,29,22516035
4,30,29414620
4,31,21589516
4,32,27446086
4,33,27845600
4,34,32022491
4,35,3360742
4,36,29564285
4,37,26573870
4,38,25174151
4,39,26631090
4,40,26852317
4,41,28813157
4,42,26439662
4,43,23859133
4,44,32136643
4,45,44524286
4,46,31157962
4,47,22262411
4,48,34467832
4,49,34180424
4,50,21292897
4,51,28084789
4,52,25618367
4,53,22699816
4,54,29617860
4,55,21823328
4,56,22977985
4,57,33099691
4,58,30737415
4,59,5489633
4,60,29523484
4,61,25680087
4,62,32550225
4,63,32999298
4,64,18226658
4,65,30071564
4,66,24867332
4,67,5342909
4,68,31129010
4,69,28352266
4,70,29093817
4,71,29070642
4,72,29377200
4,73,19717471
4,74,37318671
4,75,21547206
4,76,23692681
4,77,20964440
4,78,25691880
4,79,27311905
4,80,2875911
4,81,2950966
4,82,27220024
4,83,18415175
4,84,21172825
4,85,28650878
4,86,26772103
4,87,22955006
4,88,23659261
4,89,36052694
4,90,28061891
4,91,28102645
4,92,27574429
4,93,26989008
4,94,31342953
4,95,26049440
4,96,27243411
4,97,19961527
4,98,16585965
4,99,17878882
4,100,2315841
5,1,30363417
5,2,32511730
5,3,23894128
5,4,28605929
5,5,27626501
5,6,19281581
5,7,32157570
5,8,33367727
5,9,27853953
5,10,33830550
5,11,31548245
5,12,35206073
5,13,28301590
5,14,30870644
5,15,3040555
5,16,25883971
5,17,21361444
5,18,21628265
5,19,30845030
5,20,3130244
5,21,29276368
5,22,32205152
5,23,26244302
5,24,27178489
5,25,29883161
5,26,38081438
5,27,34644376
5,28,22882788
5,29,27642603
5,30,22280946
5,31,31092493
5,32,28574685
5,33,31320577
5,34,30466953
5,35,21168646
5,36,30402212
5,37,3324287
5,38,26625635
5,39,18626240
5,40,32013811
5,41,26037038
5,42,27059624
5,43,21037304
5,44,21165929
5,45,3129699
5,46,27041419
5,47,30551644
5,48,26808771
5,49,32837170
5,50,38908757
5,51,28682518
5,52,27053990
5,53,20906375
5,54,19685532
5,55,26268426
5,56,27896464
5,57,37837182
5,58,21214317
5,59,24524034
5,60,24618653
5,61,27344124
5,62,2997288
5,63,21901338
5,64,25737167
5,65,25503699
5,66,26274471
5,67,27764748
5,68,3117854
5,69,29726326
5,70,17382602
5,71,26667664
5,72,3224085
5,73,5093142
5,74,34744428
5,75,22727497
5,76,3094644
5,77,31376602
5,78,34908268
5,79,27826294
5,80,26254652
5,81,26099022
5,82,3199418
5,83,23188831
5,84,28541863
5,85,24309361
5,86,32585231
5,87,3236814
5,88,33022947
5,89,42518622
5,90,27636491
5,91,27721650
5,92,3443352
5,93,22088529
5,94,20285327
5,95,23327624
5,96,19836446
5,97,3121093
5,98,20077510
5,99,3028902
5,100,20082419
6,1,36813614
6,2,21564076
6,3,3519881
6,4,33910132
6,5,26918943
6,6,28310465
6,7,20953143
6,8,29823726
6,9,29523557
6,10,32227646
6,11,26693903
6,12,3010544
6,13,20772933
6,14,15979523
6,15,19207614
