iteration,operation,ns
1,1,26513617
1,2,25908763
1,3,19476684
1,4,25834628
1,5,3033003
1,6,27780803
1,7,28326256
1,8,30575727
1,9,26973437
1,10,26163365
1,11,28814979
1,12,30791357
1,13,16504075
1,14,23901728
1,15,3120774
1,16,23494300
1,17,26461617
1,18,21703868
1,19,19785688
1,20,3175751
1,21,25547091
1,22,22363076
1,23,28700440
1,24,24301790
1,25,20140723
1,26,31620668
1,27,32336461
1,28,26054748
1,29,24824434
1,30,22210581
1,31,25016808
1,32,23739065
1,33,2522826
1,34,22954862
1,35,25246589
1,36,2775498
1,37,25846222
1,38,19463826
1,39,16991163
1,40,27240839
1,41,27250539
1,42,30668724
1,43,26388717
1,44,26240025
1,45,2959153
1,46,29074768
1,47,18810328
1,48,26604717
1,49,27939339
1,50,25213539
1,51,2725232
1,52,25493119
1,53,24237877
1,54,28086271
1,55,4979470
1,56,29857489
1,57,19254151
1,58,37045888
1,59,24270167
1,60,16903140
1,61,29037790
1,62,17147972
1,63,28143327
1,64,20017439
1,65,23327019
1,66,23026972
1,67,27006857
1,68,27039508
1,69,24404114
1,70,25233135
1,71,24290216
1,72,26235254
1,73,21699491
1,74,24778214
1,75,2795754
1,76,19754833
1,77,2721659
1,78,18975311
1,79,20909420
1,80,27411081
1,81,26894253
1,82,30112399
1,83,28628750
1,84,22037118
1,85,28324619
1,86,23598127
1,87,20216302
1,88,26005855
1,89,25861252
1,90,36463760
1,91,2787037
1,92,23036364
1,93,29726636
1,94,22645379
1,95,20007384
1,96,21118806
1,97,2979524
1,98,3178465
1,99,23598986
1,100,23840135
2,1,26367533
2,2,33266107
2,3,36499269
2,4,3371987
2,5,16829298
2,6,27321418
2,7,30939565
2,8,23609005
2,9,27085151
2,10,19507774
2,11,27276856
2,12,24531851
2,13,22837372
2,14,2987436
2,15,19959359
2,16,20255531
2,17,25934451
2,18,32344038
2,19,32150273
2,20,25990639
2,21,28793647
2,22,2923071
2,23,24016907
2,24,32889581
2,25,41639834
2,26,23751144
2,27,27626381
2,28,30380611
2,29,25487597
2,30,18301616
2,31,27370377
2,32,28681953
2,33,2909020
2,34,26077137
2,35,2926523
2,36,27553380
2,37,2660527
2,38,25489632
2,39,23991877
2,40,21486340
2,41,21996207
2,42,32256508
2,43,24988503
2,44,20890095
2,45,27195888
2,46,20905292
2,47,20041188
2,48,29836532
2,49,21868885
2,50,31114218
2,51,19395245
2,52,28554362
2,53,23777282
2,54,17614600
2,55,23371059
2,56,2678847
2,57,23907515
2,58,26932868
2,59,25265658
2,60,20007580
2,61,30321608
2,62,25658334
2,63,18731825
2,64,23492944
2,65,28706705
2,66,23632876
2,67,24477377
2,68,21315979
2,69,26205203
2,70,38888733
2,71,28893061
2,72,29335383
2,73,25814682
2,74,16804085
2,75,25724049
2,76,27915900
2,77,29612299
2,78,22458362
2,79,21467370
2,80,26436580
2,81,37904496
2,82,23945588
2,83,21185882
2,84,2846932
2,85,24071994
2,86,19599858
2,87,28838491
2,88,27768190
2,89,24193021
2,90,27592040
2,91,19385502
2,92,19288852
2,93,24131660
2,94,3053627
2,95,14401958
2,96,23333308
2,97,17024646
2,98,28303897
2,99,30857449
2,100,26332174
3,1,27250402
3,2,27956044
3,3,2995757
3,4,19758450
3,5,23743028
3,6,17391467
3,7,29311315
3,8,20408046
3,9,24226982
3,10,29991920
3,11,23173432
3,12,24734855
3,13,3376567
3,14,19688574
3,15,30541108
3,16,22789628
3,17,23985125
3,18,20497710
3,19,26197676
3,20,29409998
3,21,22825550
3,22,22640509
3,23,34800044
3,24,23778517
3,25,23496294
3,26,3047081
3,27,24324113
3,28,27583127
3,29,27505755
3,30,25039477
3,31,21156178
3,32,17048424
3,33,3248545
3,34,16140698
3,35,19621470
3,36,17816410
3,37,2842720
3,38,20323404
3,39,25754298
3,40,25172792
3,41,39306623
3,42,20336982
3,43,28332090
3,44,2344118
3,45,23275620
3,46,19800946
3,47,28773785
3,48,29024884
3,49,20936867
3,50,19490168
3,51,24988459
3,52,22570761
3,53,25113324
3,54,27965086
3,55,20702336
3,56,28965381
3,57,31077721
3,58,23706141
3,59,20667603
3,60,3071035
3,61,21308182
3,62,35627698
3,63,30489798
3,64,21335806
3,65,22932980
3,66,2796890
3,67,25453378
3,68,26889669
3,69,19126132
3,70,23189067
3,71,36115023
3,72,20096605
3,73,24439710
3,74,19190270
3,75,28889869
3,76,3060936
3,77,27789225
3,78,25519112
3,79,41685510
3,80,25176080
3,81,30992656
3,82,27821953
3,83,27522163
3,84,36458275
3,85,17608271
3,86,25752161
3,87,25628736
3,88,24236166
3,89,19339074
3,90,19892657
3,91,24907172
3,92,22975623
3,93,29431551
3,94,27935519
3,95,3038381
3,96,23410676
3,97,26361794
3,98,22986795
3,99,30142422
3,100,28665338
4,1,24163951
4,2,27009939
4,3,2914649
4,4,19578499
4,5,3213336
4,6,2612911
4,7,20240065
4,8,22966118
4,9,2993878
4,10,20469669
4,11,20958600
4,12,17003996
4,13,32686581
4,14,28063628
4,15,22819948
4,16,18491347
4,17,28005432
4,18,3246469
4,19,19447996
4,20,23927160
4,21,32331255
4,22,22806913
4,23,20959996
4,24,17794396
4,25,22666762
4,26,36361320
4,27,24395209
4,28,36906130
4,29,25890893
4,30,25563566
4,31,30957125
4,32,32529625
4,33,22352134
4,34,28408995
4,35,26678442
4,36,29250266
4,37,26621947
4,38,25909456
4,39,25860637
4,40,16460147
4,41,3201203
4,42,25096946
4,43,22886370
4,44,22762980
4,45,22242515
4,46,23504138
4,47,23852999
4,48,23014943
4,49,23861871
4,50,28535301
4,51,30673195
4,52,24720190
4,53,30508864
4,54,23648668
4,55,27885515
4,56,24714877
4,57,26115785
4,58,28557135
4,59,2730782
4,60,18870760
4,61,29904473
4,62,19154329
4,63,21432472
4,64,23393917
4,65,30319052
4,66,24576060
4,67,25285762
4,68,25190286
4,69,29058461
4,70,27732831
4,71,28516029
4,72,31259044
4,73,28759832
4,74,42375429
4,75,25312582
4,76,26332752
4,77,18412073
4,78,28097936
4,79,18890457
4,80,22010842
4,81,19003786
4,82,19844563
4,83,23444183
4,84,28093192
4,85,23593310
4,86,22056984
4,87,20684488
4,88,19744442
4,89,23660842
4,90,21034323
4,91,31528612
4,92,18745765
4,93,22756040
4,94,17207219
4,95,29492094
4,96,18351971
4,97,16924841
4,98,23641215
4,99,28485551
4,100,21823452
5,1,2803297
5,2,25157671
5,3,38153508
5,4,2740511
5,5,20934368
5,6,17377133
5,7,28198471
5,8,24746271
5,9,35224609
5,10,27127845
5,11,22746714
5,12,19437476
5,13,26455982
5,14,27409115
5,15,29032991
5,16,21421026
5,17,23920916
5,18,19520914
5,19,24874175
5,20,29462666
5,21,23038724
5,22,24874501
5,23,23348266
5,24,16418655
