iteration,operation,ns
1,1,1879877
1,2,6004564
1,3,11158083
1,4,1752147
1,5,1594912
1,6,2055713
1,7,1551064
1,8,1703275
1,9,1716385
1,10,5142981
1,11,3331399
1,12,2018118
1,13,1434388
1,14,1609602
1,15,1741392
1,16,3654998
1,17,1525997
1,18,1383188
1,19,1345665
1,20,1836264
1,21,12760469
1,22,25094663
1,23,2025464
1,24,1772532
1,25,1663493
1,26,1605536
1,27,1436733
1,28,3034225
1,29,6616852
1,30,3606853
1,31,2881708
1,32,8137329
1,33,1537755
1,34,3234399
1,35,3337929
1,36,27972065
1,37,7188745
1,38,3517787
1,39,3024628
1,40,1639731
1,41,6264409
1,42,1745177
1,43,1738043
1,44,1566037
1,45,6078465
1,46,1584636
1,47,3133710
1,48,1514925
1,49,10087053
1,50,1170607
1,51,3205632
1,52,3119985
1,53,1497703
1,54,1570397
1,55,17437736
1,56,1616757
1,57,1742615
1,58,1752187
1,59,1720475
1,60,3406531
1,61,2119854
1,62,1755054
1,63,1964477
1,64,1630669
1,65,25087613
1,66,1653099
1,67,1348094
1,68,3466945
1,69,3395040
1,70,4048286
1,71,1601233
1,72,6579970
1,73,1623697
1,74,35231262
1,75,1952764
1,76,1638191
1,77,1563898
1,78,8598504
1,79,3029036
1,80,2858748
1,81,3229602
1,82,3007761
1,83,13967104
1,84,1568260
1,85,1778809
1,86,1565525
1,87,13016423
1,88,1727941
1,89,37043960
1,90,1966245
1,91,1680000
1,92,5751414
1,93,2892622
1,94,4945373
1,95,3364857
1,96,3017205
1,97,9444247
1,98,1655694
1,99,2092426
1,100,13593564
2,1,1889275
2,2,1923114
2,3,2190304
2,4,1706468
2,5,1337750
2,6,1306055
2,7,1705946
2,8,1454645
2,9,1484850
2,10,1558513
2,11,3031795
2,12,3035882
2,13,5866366
2,14,1599992
2,15,9571017
2,16,29502592
2,17,6304161
2,18,3490722
2,19,3598187
2,20,3102542
2,21,1447359
2,22,1747188
2,23,19099597
2,24,1627659
2,25,1810725
2,26,3139390
2,27,3092068
2,28,1687828
2,29,8097084
2,30,18393946
2,31,1868198
2,32,3415010
2,33,1374616
2,34,1872716
2,35,11321817
2,36,1868984
2,37,1529480
2,38,1568093
2,39,1598364
2,40,2408423
2,41,1613472
2,42,3510338
2,43,7656925
2,44,3543637
2,45,1960390
2,46,5932178
2,47,18849966
2,48,9044423
2,49,1845210
2,50,1532850
2,51,1751147
2,52,1599730
2,53,1694501
2,54,1692335
2,55,3608571
2,56,3300819
2,57,16741642
2,58,10750159
2,59,1638211
2,60,1763806
2,61,2052902
2,62,1642497
2,63,1552555
2,64,1516232
2,65,1850278
2,66,1582445
2,67,1386377
2,68,1759282
2,69,1414251
2,70,1370110
2,71,692452
2,72,3675273
2,73,1305950
2,74,1314992
2,75,14938772
