iteration,operation,ns
1,1,3003643
1,2,3022493
1,3,2004377
1,4,1668845
1,5,1651834
1,6,1548986
1,7,3392832
1,8,1638302
1,9,9947337
1,10,1444326
1,11,1670326
1,12,1461410
1,13,13915349
1,14,1785524
1,15,1784530
1,16,20386622
1,17,1616757
1,18,6247516
1,19,15089667
1,20,3114917
1,21,10968291
1,22,27049892
1,23,15921087
1,24,29152414
1,25,34005977
1,26,1712015
1,27,1997832
1,28,27911725
1,29,3623836
1,30,1845990
1,31,3154517
1,32,13828406
1,33,3416336
1,34,2068596
1,35,34623313
1,36,5393582
1,37,3627382
1,38,1714135
1,39,3177199
1,40,13428300
1,41,14338113
1,42,2026567
1,43,3400752
1,44,1673252
1,45,3326926
1,46,3304791
1,47,1735450
1,48,1531411
1,49,1612568
1,50,6246823
1,51,1871402
1,52,35532730
1,53,1658707
1,54,5972508
1,55,1709238
1,56,1526354
1,57,1692470
1,58,8914300
1,59,1989701
1,60,3560196
1,61,1649270
1,62,3313144
1,63,12563517
1,64,1707590
1,65,1963295
1,66,1981481
1,67,1276592
1,68,3262560
1,69,8318493
1,70,3587970
1,71,2180124
1,72,1441507
1,73,4596347
1,74,1766818
1,75,8757371
1,76,1289479
1,77,2620047
1,78,1731953
1,79,1922219
1,80,1760341
1,81,25640627
1,82,28384406
1,83,8815898
1,84,2200571
1,85,1339778
1,86,2969775
1,87,1409208
1,88,1339985
1,89,1351544
1,90,2014169
1,91,1289636
1,92,2788609
1,93,1682318
1,94,1195093
1,95,5293279
1,96,1357071
1,97,1332797
1,98,1230422
1,99,5062967
1,100,1431170
2,1,25779289
2,2,1782931
2,3,1670662
2,4,1941460
2,5,3498971
2,6,1668299
2,7,6326793
2,8,1452661
2,9,36599508
2,10,9707213
2,11,2085068
2,12,3244591
2,13,2153524
2,14,5412016
2,15,30024320
2,16,23681424
2,17,1913796
2,18,3328656
2,19,1574315
2,20,12508755
2,21,1744656
2,22,1857249
2,23,3280498
2,24,1758578
2,25,1463947
2,26,1407416
2,27,3868876
2,28,1949482
2,29,2765843
2,30,7649244
2,31,12391286
2,32,12265137
2,33,1449230
2,34,1567684
