iteration,operation,ns
1,1,3057119
1,2,13843623
1,3,3694537
1,4,3183844
1,5,8248444
1,6,2023429
1,7,3555357
1,8,2893932
1,9,4202994
1,10,1822783
1,11,1691369
1,12,2126946
1,13,22251374
1,14,4409426
1,15,3574884
1,16,3702116
1,17,2194350
1,18,1698043
1,19,1628472
1,20,6136225
1,21,23627107
1,22,1979204
1,23,3436276
1,24,1622308
1,25,2734909
1,26,3314487
1,27,1778239
1,28,18530389
1,29,27925478
1,30,1945252
1,31,1744938
1,32,3602775
1,33,1754837
1,34,1742601
1,35,11782310
1,36,15719088
1,37,1930888
1,38,5621840
1,39,4268940
1,40,1536752
1,41,24850037
1,42,2073519
1,43,3727788
1,44,1792053
1,45,1949673
1,46,1605844
1,47,2934333
1,48,1538843
1,49,27928865
1,50,2793212
1,51,15614601
1,52,1941383
1,53,17177238
1,54,5583396
1,55,1753913
1,56,26546337
1,57,1465169
1,58,45045438
1,59,1964947
1,60,1637146
1,61,3862414
1,62,1695892
1,63,1567946
1,64,3156476
1,65,1355530
1,66,1350191
1,67,1489817
1,68,1399780
1,69,1618276
1,70,1617809
1,71,1660819
1,72,1287117
1,73,22566376
1,74,1631486
1,75,1359789
1,76,1450883
1,77,27568530
1,78,2145110
1,79,1530982
1,80,12776587
1,81,1569495
1,82,25470034
1,83,9083229
1,84,6460061
1,85,7534085
1,86,1571913
1,87,1301015
1,88,1240460
1,89,2546307
1,90,1448197
1,91,1821445
1,92,1492329
1,93,7562202
1,94,1658413
1,95,22335657
1,96,1830208
1,97,3252028
1,98,1102914
1,99,1663767
1,100,22239865
2,1,31787487
2,2,3393201
2,3,3606809
2,4,3304411
2,5,3138891
2,6,4768330
2,7,3180321
2,8,1752510
2,9,2202492
2,10,3208490
2,11,2097173
2,12,2243065
2,13,2519057
2,14,9154185
2,15,1722340
2,16,3361614
2,17,2047153
2,18,1662236
2,19,1502081
2,20,1731221
2,21,3730061
2,22,2005529
2,23,2326089
2,24,1648086
2,25,3425356
2,26,3209313
2,27,5285585
2,28,1840365
2,29,2056835
2,30,2083163
2,31,17112593
2,32,1798133
2,33,34905677
2,34,7049369
2,35,3648193
2,36,1759873
2,37,8785013
2,38,1618601
2,39,1721091
2,40,1545866
2,41,1673538
2,42,1402325
2,43,1802662
2,44,2013401
2,45,1866630
2,46,19259562
2,47,18523761
2,48,1853012
2,49,3550663
2,50,3368856
2,51,3116250
2,52,2061825
2,53,1739533
2,54,2780828
2,55,1539310
2,56,14999467
2,57,3410578
2,58,28665020
2,59,1747174
2,60,2940488
2,61,1599198
2,62,1743211
2,63,6908231
2,64,3524414
2,65,1738462
2,66,6378985
2,67,1684710
2,68,1570530
2,69,1463057
2,70,1642590
2,71,1597607
2,72,1383231
2,73,22759031
2,74,2013971
2,75,1865092
2,76,3624305
2,77,1659690
2,78,13286021
2,79,14540953
2,80,5089837
2,81,3354949
2,82,13015435
2,83,1810518
2,84,32726653
2,85,2250298
2,86,3321388
2,87,18082039
2,88,3193221
2,89,2188660
2,90,4151577
2,91,13767926
2,92,1744856
2,93,6986547
2,94,19166714
2,95,1413395
2,96,1218011
2,97,1425256
2,98,4355714
2,99,5924482
2,100,2539814
3,1,12228551
3,2,1951351
3,3,7374245
3,4,1747532
3,5,1807501
3,6,1956113
3,7,1520212
3,8,1789512
3,9,1614214
3,10,1659274
3,11,13112408
3,12,1701914
3,13,3421090
3,14,1903675
3,15,19543032
3,16,10364966
3,17,38630117
3,18,1891417
3,19,1638838
3,20,1693077
3,21,2902973
3,22,1514889
3,23,13534374
3,24,1650089
3,25,24005464
3,26,3276657
3,27,3314530
3,28,1921597
3,29,1362021
3,30,1817055
3,31,1464293
3,32,5361983
3,33,1659833
3,34,5585521
3,35,3398721
3,36,1496931
3,37,1541960
3,38,1608727
3,39,1427405
3,40,3879234
3,41,1778527
3,42,3440841
3,43,1510378
3,44,1672513
3,45,7578698
3,46,1902189
3,47,3827833
3,48,3116735
3,49,1629793
3,50,3188086
3,51,1785515
3,52,2981928
3,53,2953321
3,54,9766542
3,55,14373726
3,56,2031550
3,57,3718272
3,58,2989680
3,59,2218127
3,60,6006325
3,61,3056722
3,62,1460319
3,63,1806014
3,64,2925144
3,65,1502477
3,66,1852966
3,67,22455334
3,68,1542196
3,69,3573571
3,70,1697549
3,71,30292342
3,72,1873915
3,73,1579002
3,74,3418460
3,75,9766740
3,76,3426414
3,77,1854745
3,78,10815718
3,79,1410785
3,80,1623216
3,81,1266655
3,82,1810199
3,83,2171562
3,84,958810
3,85,5724966
3,86,1608285
3,87,1472128
3,88,1509665
3,89,27139699
3,90,11289938
3,91,5291162
3,92,1702996
3,93,9589622
3,94,1788252
3,95,3598321
3,96,5347275
3,97,1594274
3,98,1419937
3,99,1721917
3,100,18440131
4,1,3017124
4,2,1496992
4,3,2862694
4,4,2882793
4,5,3665685
4,6,1575184
4,7,1807818
4,8,2973296
4,9,1421091
4,10,1597969
4,11,31364600
4,12,2051146
4,13,2484855
4,14,1775719
4,15,3743626
4,16,1778005
4,17,3090241
4,18,1927387
4,19,1720290
4,20,1461713
4,21,1981095
4,22,4867970
4,23,7444037
4,24,1970778
4,25,1624518
4,26,27554565
4,27,6896836
4,28,1659823
4,29,1461355
4,30,1602254
4,31,3421923
4,32,6720108
4,33,1824376
4,34,3910983
4,35,1397649
4,36,2945855
4,37,6629631
4,38,2497374
4,39,1908349
4,40,1805499
4,41,16033683
4,42,5426359
4,43,3327335
4,44,18749425
4,45,3262946
4,46,2132492
4,47,27998570
4,48,8821749
4,49,1784915
4,50,26653421
4,51,18328770
4,52,10845412
4,53,1689059
4,54,1936697
4,55,1714230
4,56,1614548
4,57,1809792
4,58,1556440
4,59,4246527
4,60,1573987
4,61,1496387
4,62,1625370
4,63,1675485
4,64,1471264
4,65,1443384
4,66,1390897
4,67,1511094
4,68,5496064
4,69,1591649
