iteration,operation,ns
1,1,2749559
1,2,2499393
1,3,2290938
1,4,1716882
1,5,2386820
1,6,3090472
1,7,2249685
1,8,2513030
1,9,4499779
1,10,3376351
1,11,2252819
1,12,3923627
1,13,2239728
1,14,2698139
1,15,2450970
1,16,2475853
1,17,3291171
1,18,2921224
1,19,2626488
1,20,2418776
1,21,2113356
1,22,2639989
1,23,2018194
1,24,2199746
1,25,2053877
1,26,1716758
1,27,2460818
1,28,1600325
1,29,2348469
1,30,1905179
1,31,3124768
1,32,2530920
1,33,2366075
1,34,2914831
1,35,2936747
1,36,2499868
1,37,1651828
1,38,2291184
1,39,2413340
1,40,2266176
1,41,2474770
1,42,4732101
1,43,4386253
1,44,2511691
1,45,2802137
1,46,2582138
1,47,2510006
1,48,3657119
1,49,2901402
1,50,2308073
1,51,2711438
1,52,2520991
1,53,2450225
1,54,3009094
1,55,3212722
1,56,3656749
1,57,2585342
1,58,2770997
1,59,2343288
1,60,2193005
1,61,2078447
1,62,2829559
1,63,3393570
1,64,2225470
1,65,2248055
1,66,3372722
1,67,2446030
1,68,2966950
1,69,2270011
1,70,2360768
1,71,1414786
1,72,3170288
1,73,2040214
1,74,1555220
1,75,3481969
1,76,2635578
1,77,2304736
1,78,1992668
1,79,2316561
1,80,2346661
1,81,2331644
1,82,2674217
1,83,2364950
1,84,2525819
1,85,2147600
1,86,2624023
1,87,3720419
1,88,3081894
1,89,2870091
1,90,2633384
1,91,2275671
1,92,1905870
1,93,2190737
1,94,3172205
1,95,3160936
1,96,2119322
1,97,3349073
1,98,3556650
1,99,5639575
1,100,2674446
2,1,5046116
2,2,2416855
2,3,2666787
2,4,2510330
2,5,3742053
2,6,2755031
2,7,1637065
2,8,2257440
2,9,3219974
2,10,2335949
2,11,2229737
2,12,2391119
2,13,3397336
2,14,4415940
2,15,3439717
2,16,2233815
2,17,2283316
2,18,4790081
2,19,2799413
2,20,2833606
2,21,2430052
2,22,2528712
2,23,1930264
2,24,2329317
2,25,1865351
2,26,2628645
2,27,2776094
2,28,1348125
2,29,2287114
2,30,2364276
2,31,2397596
2,32,4541771
2,33,2566837
2,34,2716638
2,35,1671942
2,36,2492269
2,37,2762332
2,38,2873698
2,39,2423682
2,40,4544917
2,41,2836734
2,42,4122395
2,43,2185644
2,44,2256933
2,45,2434236
2,46,2520947
2,47,2354544
2,48,1905128
2,49,4461418
2,50,2449486
2,51,2857143
2,52,2534420
2,53,2390717
2,54,1823210
2,55,2253575
2,56,3800186
2,57,3050965
2,58,2223502
2,59,2643856
2,60,2832819
2,61,2556431
2,62,2585065
2,63,3195844
2,64,2789398
2,65,2609861
2,66,2172352
2,67,2531214
2,68,4153663
2,69,2273718
2,70,2499994
2,71,2308198
2,72,1615103
2,73,2016071
2,74,2029653
2,75,2157244
2,76,2526378
2,77,2536803
2,78,2312176
2,79,3749547
2,80,2077513
2,81,2394874
2,82,1863989
2,83,2259426
2,84,2277955
2,85,5363273
2,86,2159500
