iteration,operation,ns
1,1,2554241
1,2,3240814
1,3,1808739
1,4,2125441
1,5,2320316
1,6,2763040
1,7,3117052
1,8,4210786
1,9,2552247
1,10,2472703
1,11,2689353
1,12,5451270
1,13,3393802
1,14,2211444
1,15,2191051
1,16,3113270
1,17,2566293
1,18,2595682
1,19,3263151
1,20,2413232
1,21,2286993
1,22,2464641
1,23,4606150
1,24,2376095
1,25,2786232
1,26,4564828
1,27,2371777
1,28,2814066
1,29,2558251
1,30,2603635
1,31,1523400
1,32,2934478
1,33,2222820
1,34,3615744
1,35,2227149
1,36,2107589
1,37,2370328
1,38,2232023
1,39,2298114
1,40,1792976
1,41,5618431
1,42,2555750
1,43,2418837
1,44,3277792
1,45,2610263
1,46,2434748
1,47,2403540
1,48,2832858
1,49,3241843
1,50,2106842
1,51,2583674
1,52,3351280
1,53,3047747
1,54,3653992
1,55,2406008
1,56,2400843
1,57,2104023
1,58,4615406
1,59,2770832
1,60,3176788
1,61,2465913
1,62,2207828
1,63,2695280
1,64,2669234
1,65,3830373
1,66,2470359
1,67,1374675
1,68,1528120
1,69,2029477
1,70,1934292
1,71,3162350
1,72,1263870
1,73,2067756
1,74,2572412
1,75,2942007
1,76,2212642
1,77,2248972
1,78,2766370
1,79,2965330
1,80,2345331
1,81,1873048
1,82,2780883
1,83,3235082
1,84,5134473
1,85,3915262
1,86,2042427
1,87,2816711
1,88,1329698
1,89,2826883
1,90,2410348
1,91,2829423
1,92,2571404
1,93,4254069
1,94,2632117
1,95,3616613
1,96,1582572
1,97,2713116
1,98,5060307
1,99,2219241
1,100,2722351
2,1,3414443
2,2,3345241
2,3,2370070
2,4,2457416
2,5,4260786
2,6,2018041
2,7,3379022
2,8,2404859
2,9,2506082
2,10,2138626
2,11,2126887
2,12,2190265
2,13,2258663
2,14,2843175
2,15,2079040
2,16,5294393
2,17,1858164
2,18,2017032
2,19,2184875
2,20,2544254
2,21,3877387
2,22,2511222
2,23,2329170
2,24,2616091
2,25,2132507
2,26,2823259
2,27,5432391
2,28,3153503
2,29,3027880
2,30,2887742
2,31,2569900
2,32,2644270
2,33,2586122
2,34,2592886
2,35,2459914
2,36,2672788
2,37,2797595
2,38,2159882
2,39,5191504
2,40,5179882
2,41,2177547
2,42,2925305
2,43,2744766
2,44,2356522
2,45,6034719
2,46,2762662
2,47,2775574
2,48,2944536
2,49,3519890
2,50,1979230
2,51,2467328
2,52,3352221
2,53,2398515
2,54,2614929
2,55,2351619
2,56,3025450
2,57,3099577
2,58,5115041
2,59,6138337
2,60,2321092
2,61,3478836
2,62,2458340
2,63,3812437
2,64,1978561
2,65,2328513
2,66,2259162
2,67,2594090
2,68,2025223
2,69,2442831
2,70,2626259
2,71,2316041
2,72,2563711
2,73,2877626
2,74,3665343
2,75,2103618
2,76,2853077
2,77,2650757
2,78,2534300
2,79,2769220
2,80,2936987
2,81,2317422
2,82,2576756
2,83,2951261
2,84,3822857
2,85,2328968
2,86,2303737
2,87,3255010
2,88,2887055
2,89,2344435
2,90,3649288
2,91,3296208
2,92,3114705
2,93,2397804
2,94,2683675
2,95,3013796
2,96,2378369
2,97,2324459
2,98,1931191
2,99,3182436
2,100,4947075
3,1,2319334
3,2,2290969
3,3,1878317
3,4,2165618
3,5,2438490
3,6,2286618
3,7,2503959
3,8,3061973
3,9,4714980
3,10,3358331
3,11,2233025
3,12,2160343
3,13,2468903
3,14,8231750
3,15,4460422
3,16,2283624
3,17,2207507
3,18,2314927
3,19,2677715
3,20,2338114
3,21,2756604
3,22,1274759
3,23,2508116
3,24,2568856
3,25,2243937
3,26,2579188
3,27,1775438
3,28,2226423
3,29,2467126
3,30,2516925
3,31,2663456
3,32,2289216
3,33,2038755
3,34,2412147
3,35,2383679
3,36,4609855
3,37,2996260
3,38,2526573
3,39,2529394
3,40,2398497
3,41,1416570
3,42,3105044
3,43,1407597
3,44,2144335
3,45,2073001
3,46,2832678
3,47,2881679
3,48,2292588
3,49,2107020
3,50,2419141
3,51,2168906
3,52,4504542
3,53,3114418
3,54,5676580
3,55,2648887
3,56,3219057
3,57,3349648
3,58,2356295
3,59,2289746
3,60,2033085
3,61,2568661
3,62,5457061
3,63,3240733
3,64,5131819
3,65,2710343
3,66,2414454
3,67,2745249
3,68,2379965
3,69,2100677
3,70,2404266
3,71,2500339
3,72,6279634
3,73,2006252
3,74,3193590
3,75,2326396
3,76,1941860
3,77,2518963
3,78,2471495
3,79,2505052
3,80,2655318
3,81,2303837
3,82,2292585
3,83,2204898
3,84,2644146
3,85,1356797
3,86,3329237
3,87,3499055
3,88,2666693
3,89,2111729
3,90,2167339
3,91,2314165
3,92,2731328
3,93,8532697
3,94,3485836
3,95,2489832
3,96,2173655
3,97,2502075
3,98,2810566
3,99,2921873
3,100,2294636
4,1,2306222
4,2,2085015
4,3,2575768
4,4,2326226
4,5,2026931
4,6,3179579
4,7,2680793
4,8,1904823
4,9,2052124
4,10,3856820
4,11,1806981
4,12,2231354
4,13,2935194
4,14,2982430
4,15,5006261
4,16,4423096
4,17,2527512
4,18,2131869
4,19,2246185
4,20,2352232
4,21,2623957
4,22,2306376
4,23,2089271
4,24,2701720
4,25,2159606
4,26,2170100
4,27,2677488
4,28,2680715
4,29,3418425
