iteration,operation,ns
1,1,3784204
1,2,2094418
1,3,2653239
1,4,2707529
1,5,2414276
1,6,1474390
1,7,2005181
1,8,2509252
1,9,2703388
1,10,3648037
1,11,1847425
1,12,3665720
1,13,3269638
1,14,3136487
1,15,2701710
1,16,2235299
1,17,2855159
1,18,4862953
1,19,1744282
1,20,5342746
1,21,2396574
1,22,4347028
1,23,2244873
1,24,2843113
1,25,2501880
1,26,2719711
1,27,2544338
1,28,2328797
1,29,2521527
1,30,2403753
1,31,3512849
1,32,2332576
1,33,4293734
1,34,3031781
1,35,2355170
1,36,2984532
1,37,2272770
1,38,2174091
1,39,2924806
1,40,3585665
1,41,3239721
1,42,3854214
1,43,2437967
1,44,2758309
1,45,2372215
1,46,2529446
1,47,2645944
1,48,2821962
1,49,2383936
1,50,2228917
1,51,2445140
1,52,2323042
1,53,2526761
1,54,2854876
1,55,2350279
1,56,1873711
1,57,2258847
1,58,2332636
1,59,2470330
1,60,2545213
1,61,4586367
1,62,3208231
1,63,2831297
1,64,3413364
1,65,2784982
1,66,2119604
1,67,2119783
1,68,2453984
1,69,2268745
1,70,1612412
1,71,2690883
1,72,1492657
1,73,2579033
1,74,2856549
1,75,2050371
1,76,2634218
1,77,2534319
1,78,2824554
1,79,3147651
1,80,5570973
1,81,3064306
1,82,2171208
1,83,2949376
1,84,2020886
1,85,2761935
1,86,2757564
1,87,2457013
1,88,4311604
1,89,2481030
1,90,4573251
1,91,2097799
1,92,2578494
1,93,2915443
1,94,1630514
1,95,2443711
1,96,2619059
1,97,4543775
1,98,2738035
1,99,2704982
1,100,3196961
2,1,6184632
2,2,2465394
2,3,3069286
2,4,4549661
2,5,2974847
2,6,3070091
2,7,2360895
2,8,2116315
2,9,2457753
2,10,1916315
2,11,2473772
2,12,2198875
2,13,2960885
2,14,2329403
2,15,2486406
2,16,2193810
2,17,2686596
2,18,2207974
2,19,6034831
2,20,2396112
2,21,4643918
2,22,3011012
2,23,3044028
2,24,2603529
2,25,2823158
2,26,3502074
2,27,2191412
2,28,2625960
2,29,2408415
2,30,3928566
2,31,2853233
2,32,3258621
2,33,2421814
2,34,2761791
2,35,2656344
2,36,7284428
2,37,2945547
2,38,2767240
2,39,3105662
2,40,2532102
2,41,3564930
2,42,3655215
2,43,1408726
2,44,2049542
2,45,4560500
2,46,2871222
2,47,1616560
2,48,2626094
2,49,2269584
2,50,3470162
2,51,2417383
2,52,2452338
2,53,2722224
2,54,2209789
2,55,2748663
2,56,5711655
2,57,4777701
2,58,2950364
2,59,2529379
2,60,3627870
2,61,2332742
2,62,2538581
2,63,3138553
2,64,2367585
2,65,2392489
2,66,2190173
2,67,2596883
2,68,2040609
2,69,2348359
2,70,2211627
2,71,2843446
2,72,2467685
2,73,1450757
2,74,1552463
2,75,2083375
2,76,2500862
2,77,2592531
2,78,2716136
2,79,2425994
2,80,4069740
2,81,2487981
2,82,3225645
2,83,1835101
2,84,2442685
2,85,3436435
2,86,2129392
2,87,2830531
2,88,3320173
2,89,2439261
2,90,2474786
2,91,2162369
2,92,2579548
2,93,2735765
2,94,2691803
2,95,2400174
2,96,2241901
2,97,1953485
2,98,3025332
2,99,2031888
2,100,2875501
3,1,2308014
3,2,3548839
3,3,2506436
3,4,2284015
3,5,2661952
3,6,3218319
3,7,2541383
3,8,6297062
3,9,3791928
3,10,3290318
3,11,3135358
3,12,4871627
3,13,3758856
3,14,2892357
3,15,2471400
3,16,5865349
3,17,2169877
3,18,2541556
3,19,1704104
3,20,2514207
3,21,2071122
3,22,2330884
3,23,2670729
3,24,2073316
3,25,4489475
3,26,2389385
3,27,2974013
3,28,4189176
3,29,2260606
3,30,2464795
3,31,2989090
3,32,4452261
3,33,2605442
3,34,2644913
3,35,2177125
3,36,2104545
3,37,2684293
3,38,2325034
3,39,2363361
3,40,2119736
3,41,2895153
3,42,3937967
3,43,2251319
3,44,2486884
3,45,2467600
3,46,2407433
3,47,4370528
3,48,1588078
3,49,2690908
3,50,2234886
3,51,5706069
3,52,3026091
3,53,2774977
3,54,2098631
3,55,2305754
3,56,3488627
3,57,1528099
3,58,2668796
3,59,5037588
3,60,2497459
3,61,2746294
3,62,2672054
