iteration,operation,ns
1,1,5536295
1,2,9183642
1,3,9333459
1,4,9023494
1,5,9336993
1,6,9968858
1,7,11130400
1,8,9066357
1,9,9246369
1,10,9185220
1,11,10571431
1,12,14599645
1,13,13490742
1,14,9279457
1,15,9086333
1,16,9136409
1,17,9278509
1,18,9509006
1,19,9042193
1,20,9290770
1,21,9343975
1,22,9881368
1,23,9601984
1,24,8838698
1,25,9323870
1,26,9466275
1,27,9831948
1,28,9505991
1,29,9311735
1,30,8898432
1,31,8855806
1,32,9758469
1,33,9017927
1,34,9642172
1,35,10552496
1,36,9148053
1,37,9411546
1,38,8872334
1,39,9884703
1,40,9472675
1,41,9583664
1,42,9793398
1,43,9427671
1,44,9439829
1,45,11493328
1,46,9762088
1,47,9037595
1,48,9050333
1,49,8927677
1,50,9229880
1,51,9207836
1,52,8966172
1,53,11117962
1,54,10142168
1,55,11362850
1,56,9210319
1,57,9381997
1,58,9466767
1,59,9141578
1,60,8951096
1,61,9429519
1,62,9022278
1,63,9333867
1,64,9103474
1,65,8889605
1,66,8815480
1,67,9361884
1,68,8810175
1,69,9290518
1,70,9618170
1,71,9361039
1,72,9642921
1,73,9452428
1,74,9490868
1,75,9246130
1,76,9643998
1,77,10370237
1,78,9734703
1,79,9657683
1,80,9490968
1,81,9981514
1,82,9258586
1,83,9763877
1,84,9123135
1,85,8937913
1,86,8804932
1,87,8964405
1,88,8701298
1,89,9646059
1,90,9586261
1,91,9935553
1,92,9390436
1,93,9280075
1,94,9059435
1,95,9245814
1,96,8871605
1,97,9316079
1,98,9121931
1,99,10390682
1,100,9011660
2,1,6867819
2,2,9328350
2,3,8867882
2,4,8878500
2,5,8624330
2,6,9279062
2,7,9384574
2,8,10525343
2,9,9307760
2,10,8933349
2,11,9107675
2,12,8823949
2,13,9360925
2,14,9014515
2,15,8512488
2,16,8628720
2,17,9504983
2,18,8949936
2,19,9267876
2,20,8826782
2,21,9215676
2,22,9036197
2,23,9297829
2,24,9928108
2,25,9168655
2,26,9264181
2,27,9070189
2,28,8829768
2,29,8932259
2,30,8929023
2,31,9620166
2,32,8705699
2,33,9284136
2,34,8663613
2,35,9053406
2,36,8970202
2,37,8909888
2,38,8993057
2,39,9081598
2,40,11312294
2,41,9771856
2,42,8730455
2,43,8815910
2,44,8676776
2,45,8664300
2,46,8830244
2,47,8916574
2,48,9003717
2,49,9259779
2,50,8747489
2,51,9211400
2,52,8628214
2,53,9044671
2,54,8664748
2,55,8787199
2,56,8446685
2,57,9191974
2,58,8880330
2,59,8872221
2,60,8701484
2,61,9127590
2,62,8923744
2,63,8539512
2,64,8904332
2,65,8678232
2,66,9055244
2,67,8432915
2,68,9022133
2,69,8781097
2,70,9133248
2,71,9755259
2,72,9182428
2,73,10131001
2,74,8490392
2,75,8932468
2,76,8522494
2,77,8665747
2,78,8625539
2,79,9110552
2,80,8677855
2,81,9010428
2,82,8502543
2,83,9510729
2,84,9220948
2,85,8430676
2,86,8633545
2,87,8782641
2,88,8575907
2,89,9012948
2,90,8981777
2,91,9034777
2,92,9292305
2,93,8867143
2,94,8784929
2,95,8741126
2,96,9016463
2,97,8849263
2,98,8618532
2,99,8495720
2,100,9310600
3,1,6782224
3,2,8729332
3,3,8940051
3,4,9251856
3,5,9138874
3,6,9465743
3,7,10554789
3,8,9494574
3,9,8996656
3,10,9244422
3,11,8845186
3,12,9031959
3,13,8775028
3,14,8724847
3,15,8883279
3,16,8709464
3,17,8658166
3,18,9114793
3,19,8847387
3,20,9031077
3,21,8504777
3,22,8961115
3,23,8709824
3,24,8668804
3,25,8660398
3,26,8898667
3,27,9583336
3,28,9989456
3,29,9175771
3,30,8979868
3,31,8823389
3,32,8637141
3,33,8507621
3,34,8871323
3,35,9786145
3,36,10377959
3,37,9343433
3,38,8891052
3,39,8784033
3,40,8977556
3,41,9120591
3,42,8915572
3,43,8768583
3,44,9546727
3,45,9076303
3,46,9022317
3,47,8614754
3,48,8811242
3,49,8618174
3,50,8950133
3,51,8473353
3,52,9607287
3,53,9467554
3,54,8755020
3,55,8909946
3,56,9001919
3,57,10187391
3,58,9392631
3,59,8692657
3,60,8719789
3,61,9042375
3,62,9196982
3,63,8481393
3,64,9089108
3,65,8898543
3,66,8841504
3,67,9150636
3,68,9275319
3,69,9220201
3,70,9000823
3,71,8594453
3,72,9046958
3,73,8491033
3,74,9876267
3,75,9081628
3,76,9118744
3,77,9415561
3,78,9636701
3,79,9987674
3,80,12173961
3,81,12200757
3,82,12656675
3,83,12630785
3,84,12231035
3,85,11073821
3,86,10916835
3,87,9981247
3,88,9468955
3,89,8987024
3,90,8878552
3,91,9183179
3,92,8492981
3,93,8749208
3,94,8587186
3,95,8629213
3,96,8745280
3,97,8790912
3,98,8626513
3,99,8450019
3,100,8977717
4,1,5158457
4,2,10383183
4,3,9121551
4,4,8760758
4,5,8918832
4,6,9484457
4,7,9674597
4,8,9045487
4,9,8616762
4,10,8630397
4,11,8376021
4,12,8883910
4,13,8931514
4,14,9143523
4,15,9513725
4,16,9159643
4,17,9586842
4,18,8869411
4,19,9043220
4,20,10028644
4,21,8824941
4,22,8673857
4,23,8622452
4,24,9130538
4,25,9291660
4,26,8887384
4,27,9321389
4,28,8949584
4,29,8735686
4,30,8886046
4,31,10325837
4,32,10132012
4,33,9301960
4,34,9074972
4,35,8661357
4,36,8789502
4,37,9019672
4,38,8724724
4,39,8872802
4,40,8742420
4,41,8897045
4,42,8707991
4,43,9071093
4,44,8729104
4,45,10193579
4,46,8499886
4,47,8811996
4,48,8633212
4,49,8637753
4,50,8256825
4,51,8838267
4,52,8572765
4,53,10063523
4,54,9863509
4,55,8828655
4,56,8819293
4,57,8912417
4,58,8841473
4,59,8679404
4,60,8949942
4,61,8578239
4,62,8846560
4,63,8780051
4,64,8185906
4,65,8769717
4,66,8637274
4,67,8556024
4,68,8856634
4,69,8565246
4,70,8615211
4,71,8538449
4,72,8540471
4,73,8831741
4,74,8290590
4,75,8625463
4,76,8594527
4,77,9333525
4,78,8625218
4,79,8782584
4,80,8444890
4,81,8605924
4,82,8773081
4,83,8703450
4,84,8512794
4,85,8791703
4,86,8336387
4,87,8733658
4,88,8169872
4,89,9509942
4,90,9312848
4,91,8731993
4,92,8468254
4,93,8854547
4,94,8923922
4,95,8836396
4,96,8314569
4,97,9005684
4,98,10181393
4,99,9047088
4,100,9003771
5,1,4884631
5,2,8577695
5,3,8625803
5,4,8610593
5,5,9152893
5,6,10243527
5,7,9774409
5,8,8706474
5,9,8713386
5,10,8917731
5,11,8541092
5,12,9069434
5,13,8522967
5,14,10819691
5,15,9292057
5,16,8842141
5,17,8682131
5,18,8870762
5,19,9067736
5,20,8856029
5,21,8768187
5,22,8696507
5,23,8711651
5,24,9257913
5,25,8875354
5,26,8280170
5,27,9386720
5,28,11277529
5,29,10138026
5,30,10521237
5,31,8993342
5,32,11621354
5,33,8587123
5,34,8413916
5,35,8188678
5,36,8521779
5,37,8845954
5,38,8692689
5,39,8389774
5,40,8865955
5,41,8851052
5,42,9075156
5,43,8978871
5,44,8338159
5,45,9760967
5,46,8728310
5,47,8638783
5,48,8558047
5,49,9325425
5,50,8754077
5,51,8683370
5,52,8717509
5,53,9008571
5,54,8556354
5,55,8457009
5,56,8538137
5,57,8840365
5,58,8920587
5,59,9780418
5,60,10007897
5,61,10593759
5,62,9484674
5,63,8847004
5,64,8644641
5,65,9109727
5,66,9004983
5,67,9188524
5,68,8407255
5,69,8811960
5,70,8252962
5,71,8771309
5,72,8761071
5,73,8817414
5,74,8508033
5,75,8950871
5,76,8388449
5,77,8957220
5,78,8255072
5,79,8959630
5,80,8437273
5,81,8977094
5,82,8345999
5,83,8548239
5,84,8583171
5,85,9104551
5,86,9029273
5,87,8648304
5,88,8509078
5,89,8615651
5,90,8432175
5,91,8624405
5,92,8120852
5,93,8716805
5,94,8254514
5,95,8780984
5,96,8170741
5,97,8705483
5,98,8506496
5,99,8581770
5,100,8401813
6,1,6709989
6,2,9067928
6,3,8904871
6,4,8783247
6,5,8386453
6,6,8806482
6,7,8378951
6,8,8834491
6,9,8864521
6,10,9219728
6,11,9073812
6,12,8891866
6,13,8518165
6,14,8950879
6,15,9717678
6,16,8702934
6,17,8541904
6,18,8814666
6,19,9826664
6,20,9994901
6,21,10122733
6,22,9444822
6,23,8443820
6,24,8718938
6,25,8590239
6,26,8501399
6,27,8865913
6,28,8374145
6,29,8207922
6,30,8572488
6,31,8526377
6,32,8531742
6,33,8503163
6,34,8745346
6,35,8928027
6,36,9784450
6,37,8987794
6,38,8705664
6,39,8535119
6,40,8734134
6,41,8169339
6,42,8836184
6,43,8519239
6,44,9163232
6,45,8291446
6,46,8814813
6,47,8390914
6,48,8574894
6,49,8176860
6,50,9181163
6,51,8791142
6,52,8409208
6,53,8228950
6,54,8969328
6,55,8699335
6,56,8872404
6,57,10131989
6,58,10160475
6,59,9716345
6,60,11062163
6,61,8881254
6,62,9015453
6,63,8687484
6,64,8400363
6,65,8367158
6,66,9074337
6,67,8459753
6,68,9163938
6,69,9116873
6,70,9423072
6,71,8371995
6,72,8372510
6,73,8710575
6,74,9219503
6,75,8435035
6,76,9860499
6,77,9857027
6,78,9751580
6,79,8957301
6,80,8707800
6,81,8298902
6,82,8850550
6,83,8447746
6,84,9148168
6,85,8476652
6,86,9040319
6,87,8214433
6,88,9020619
6,89,8643215
6,90,8570404
6,91,8737472
6,92,8523163
6,93,8774377
6,94,8497010
6,95,8423060
6,96,8543411
6,97,8228354
6,98,8531022
6,99,8815830
6,100,8585031
7,1,4553345
7,2,8645882
7,3,8999013
7,4,8665136
7,5,8728753
7,6,8920028
7,7,8838356
7,8,8756558
7,9,8545678
7,10,8334566
7,11,8709844
7,12,8322330
7,13,8505652
7,14,8040650
7,15,9466327
7,16,8112425
7,17,8439542
7,18,8494269
7,19,8778851
7,20,8595459
7,21,8341643
7,22,8533182
7,23,9028351
7,24,8524879
7,25,8470273
7,26,8604306
7,27,8678518
7,28,8796023
7,29,8657326
7,30,8562410
7,31,8417447
7,32,8529264
7,33,10057250
7,34,8625346
7,35,8775634
7,36,8254982
7,37,9094467
7,38,8613367
7,39,8638041
7,40,8794673
7,41,8504499
7,42,8938979
7,43,8405189
7,44,8953935
7,45,9208705
7,46,8508164
7,47,8409689
7,48,8559252
7,49,9309787
7,50,8594139
7,51,8540771
7,52,8244668
7,53,8753979
7,54,8128964
7,55,8938097
7,56,8161731
7,57,8821507
7,58,8518973
7,59,8725505
7,60,8880248
7,61,8943066
7,62,8738872
7,63,8815291
7,64,8118851
7,65,8570899
7,66,8875426
7,67,8463539
7,68,11091658
7,69,10003777
7,70,9873799
7,71,8248340
7,72,8429436
7,73,8444748
7,74,8386209
7,75,8351564
7,76,8356145
7,77,8617455
7,78,8539677
7,79,8754396
7,80,10243596
7,81,8550152
7,82,8345425
7,83,8843163
7,84,8923432
7,85,8669719
7,86,8980515
7,87,9127726
7,88,7994929
7,89,8633743
7,90,8509602
7,91,8687753
7,92,8170758
7,93,8682529
7,94,8122064
7,95,8717152
7,96,8133892
7,97,8923433
7,98,8425497
7,99,8607950
7,100,8289128
8,1,6474322
8,2,8696257
8,3,8834224
8,4,8191783
8,5,8525537
8,6,8763643
8,7,13688512
8,8,8346490
8,9,8590931
8,10,8377028
8,11,8790161
8,12,8531464
8,13,8097999
8,14,8385397
8,15,8875435
8,16,9202516
8,17,9001107
8,18,8550362
8,19,8408137
8,20,8575147
8,21,8676073
8,22,8479987
8,23,8275666
8,24,8373771
8,25,8156559
8,26,8365038
8,27,8164558
8,28,8771964
8,29,8615016
8,30,9588514
8,31,9201252
8,32,8754677
8,33,9185596
8,34,9751957
8,35,9018313
8,36,8335222
8,37,8627518
8,38,8096518
8,39,8404606
8,40,8617106
8,41,8882457
8,42,8488361
8,43,8372924
8,44,8192842
8,45,8524130
8,46,8015004
8,47,8634737
8,48,8173802
8,49,8621433
8,50,8570413
8,51,8310416
8,52,8277115
8,53,8520251
8,54,9564463
8,55,8800902
8,56,8343920
8,57,9433191
8,58,9957082
8,59,9237507
8,60,8841829
8,61,8447992
8,62,8878281
8,63,8730903
8,64,8983918
8,65,8627571
8,66,9597427
8,67,9266574
8,68,9242123
8,69,9914212
8,70,9777866
8,71,9490047
8,72,8690143
8,73,8388679
8,74,8279121
8,75,8526340
8,76,8043822
8,77,8668674
8,78,8454575
8,79,8574463
8,80,8401262
8,81,9549522
8,82,12139679
8,83,12783177
8,84,11981779
8,85,10775266
8,86,9096265
8,87,8912337
8,88,8194907
8,89,8795894
8,90,8315194
8,91,8813639
8,92,8286766
8,93,8410698
8,94,8492959
8,95,8205439
8,96,8712706
8,97,9135446
8,98,8554165
8,99,8098531
8,100,8665480
9,1,9935091
9,2,9098296
9,3,8368795
9,4,8737316
9,5,8634103
9,6,8584928
9,7,8696324
9,8,8595776
9,9,8880281
9,10,8681550
9,11,8267086
9,12,8920321
9,13,8623686
9,14,9339106
9,15,8445107
9,16,8859234
9,17,8533724
9,18,9245806
9,19,8810180
9,20,10169772
9,21,8693204
9,22,9224606
9,23,8767629
9,24,9161096
9,25,8430162
9,26,8679485
9,27,8269642
9,28,8724940
9,29,8760292
9,30,8591737
9,31,8188625
