iteration,operation,ns
1,1,3723568
1,2,9166673
1,3,9501550
1,4,8987113
1,5,9304063
1,6,9794635
1,7,11057603
1,8,9270543
1,9,9427875
1,10,9019283
1,11,9955422
1,12,13465333
1,13,15160191
1,14,9423410
1,15,9078348
1,16,9039519
1,17,9354926
1,18,9241020
1,19,9329777
1,20,9120890
1,21,9264102
1,22,9703808
1,23,9864965
1,24,8969038
1,25,9310173
1,26,9315788
1,27,9869968
1,28,9193026
1,29,9714155
1,30,8875783
1,31,9015205
1,32,9687580
1,33,8910679
1,34,9424505
1,35,10651524
1,36,9179102
1,37,9647656
1,38,8942053
1,39,9765188
1,40,9107743
1,41,9790594
1,42,9501019
1,43,9759088
1,44,9431988
1,45,11385664
1,46,9943066
1,47,9094233
1,48,8890757
1,49,9079935
1,50,8963392
1,51,9468669
1,52,8901873
1,53,10603187
1,54,10323259
1,55,11586735
1,56,9146347
1,57,9348675
1,58,9414048
1,59,9191352
1,60,9161843
1,61,9076409
1,62,9257136
1,63,9400371
1,64,9153128
1,65,8896887
1,66,8849610
1,67,9042720
1,68,9129788
1,69,9079259
1,70,9435638
1,71,9834495
1,72,9219684
1,73,9646274
1,74,9357449
1,75,9253819
1,76,9574095
1,77,9898611
1,78,10284112
1,79,9585447
1,80,9538785
1,81,9733259
1,82,9501930
1,83,9760678
1,84,9198324
1,85,8940871
1,86,8743564
1,87,9061109
1,88,8622104
1,89,9533513
1,90,9701229
1,91,9614372
1,92,9762371
1,93,9058332
1,94,9235648
1,95,9111273
1,96,9016386
1,97,9156219
1,98,8979360
1,99,10430028
1,100,9090147
2,1,3360033
2,2,8833588
2,3,9395633
2,4,8758234
2,5,8892161
2,6,9015368
2,7,9135254
2,8,10809008
2,9,9148661
2,10,9008401
2,11,9194072
2,12,8790568
2,13,9205527
2,14,8921639
2,15,8976460
2,16,8502369
2,17,9253819
2,18,9007420
2,19,9260815
2,20,8913980
2,21,9106170
2,22,9123052
2,23,9136994
2,24,9842452
2,25,9365640
2,26,8826522
2,27,9446235
2,28,9112012
2,29,8698867
2,30,9009093
2,31,9513969
2,32,8894296
2,33,9118774
2,34,8822522
2,35,8939107
2,36,8740819
2,37,9243286
2,38,8629618
2,39,9183137
2,40,9311618
2,41,11737441
2,42,8924560
2,43,8978510
2,44,8667485
2,45,8496440
2,46,8830824
2,47,8912759
2,48,8961109
2,49,9277820
2,50,8802760
2,51,9093293
2,52,8634388
2,53,9227062
2,54,8633168
2,55,8887922
2,56,8375157
