iteration,operation,ns
1,1,7263866
1,2,9572567
1,3,9028734
1,4,9118842
1,5,9379945
1,6,11039104
1,7,10005350
1,8,9155653
1,9,9164529
1,10,9338505
1,11,10990342
1,12,15701902
1,13,11724343
1,14,9498438
1,15,8669040
1,16,9608838
1,17,9075359
1,18,9439775
1,19,8944317
1,20,9465123
1,21,9350840
1,22,9966438
1,23,9398575
1,24,9085475
1,25,9109533
1,26,9768168
1,27,9594230
1,28,9585503
1,29,8862336
1,30,9247917
1,31,8923633
1,32,9622107
1,33,9178521
1,34,10040164
1,35,9944585
1,36,9306911
1,37,9222919
1,38,9157212
1,39,9753100
1,40,9825265
1,41,9381920
1,42,9781197
1,43,9231612
1,44,9851128
1,45,11491487
1,46,9567301
1,47,8749175
1,48,9296979
1,49,8696654
1,50,9366923
1,51,9038709
1,52,9479658
1,53,11204021
1,54,11547433
1,55,9216233
1,56,9678048
1,57,9267575
1,58,9544539
1,59,8971675
1,60,8828202
1,61,9630076
1,62,9012540
1,63,9175749
1,64,9157304
1,65,8960041
1,66,8950271
1,67,9028497
1,68,9263978
1,69,8998722
1,70,9812774
1,71,9029582
1,72,9949420
1,73,9110354
1,74,9674184
1,75,9334421
1,76,9767133
1,77,10252898
1,78,9755045
1,79,9450949
1,80,9791550
1,81,9585216
1,82,9456841
1,83,9659834
1,84,9171577
1,85,8626453
1,86,9260155
1,87,8569977
1,88,9286779
1,89,9439819
1,90,9563395
1,91,9925047
1,92,9257479
1,93,9360221
1,94,8992417
1,95,9179535
1,96,9012126
1,97,9091770
1,98,9987938
1,99,9567981
1,100,9202412
2,1,8951320
2,2,9461562
2,3,8574455
2,4,9092322
2,5,8870887
2,6,9239834
2,7,10591187
2,8,9188655
2,9,9018993
2,10,9322550
2,11,8894262
2,12,9019721
2,13,8821800
2,14,9279327
2,15,8335194
2,16,9189405
2,17,9082884
2,18,9100178
2,19,9098830
2,20,8975978
2,21,9180860
2,22,9179776
2,23,9469018
2,24,9613889
2,25,9000239
2,26,9344358
2,27,8985843
2,28,8885685
2,29,8969694
2,30,9534251
2,31,8872660
2,32,8945996
2,33,8948192
2,34,8930056
2,35,8768685
2,36,9289044
2,37,8713306
2,38,8949235
2,39,9016730
2,40,11965330
2,41,9051799
2,42,9087666
2,43,8688052
2,44,8586063
2,45,8684191
2,46,8969981
2,47,8857561
2,48,9164406
2,49,8867504
2,50,9081692
2,51,8922521
2,52,9092720
2,53,8719591
2,54,8846799
2,55,8382646
2,56,8829302
2,57,8970585
2,58,9106415
2,59,8487101
2,60,8940717
2,61,9099301
2,62,8797753
2,63,8659169
2,64,9002389
2,65,8648834
2,66,9102415
2,67,8104911
2,68,9293000
2,69,8747181
2,70,9370852
2,71,9600835
2,72,9569447
2,73,9692310
2,74,8425242
2,75,8927066
2,76,8429197
2,77,8803277
2,78,8708031
2,79,8929236
2,80,9027160
2,81,8680864
2,82,8995334
2,83,9166915
2,84,9233872
2,85,8020055
2,86,8884906
2,87,8793780
2,88,8705386
2,89,8883541
2,90,9126885
2,91,8878732
2,92,9356538
2,93,8714177
2,94,8992883
2,95,8699900
2,96,9013809
2,97,8709266
2,98,8737585
2,99,8282364
2,100,9451492
3,1,4732955
3,2,9055678
3,3,8832132
3,4,9007263
3,5,9328668
3,6,9544549
3,7,10398990
3,8,9663801
3,9,8826407
3,10,9310239
3,11,8810108
3,12,9242644
3,13,8449042
3,14,8923865
3,15,8943460
3,16,8486146
3,17,8912505
3,18,8803988
3,19,9024996
3,20,9092545
3,21,8654223
3,22,8893586
3,23,8785773
3,24,8690912
3,25,8458932
3,26,8932091
3,27,9246386
3,28,10182496
3,29,9164867
3,30,8879261
3,31,9018377
3,32,8653109
3,33,8591050
3,34,8625395
3,35,9639949
3,36,10411901
3,37,9416322
3,38,9212325
3,39,8736719
3,40,8729206
3,41,9157118
3,42,8935488
3,43,8772652
3,44,9239580
