iteration,operation,ns
1,1,313671301
1,2,164812733
1,3,19647305
1,4,18039565
1,5,11439572
1,6,50627318
1,7,256161164
1,8,31633426
1,9,46641952
1,10,28628394
1,11,337059070
1,12,24844135
1,13,16292181
1,14,283889702
1,15,16890817
1,16,16689248
1,17,15669330
1,18,16249487
1,19,17983741
1,20,273285758
1,21,439962061
1,22,22791318
1,23,9875039
1,24,25390611
1,25,100183157
1,26,16668913
1,27,9303819
1,28,18904850
1,29,333593017
1,30,17197543
1,31,111404436
1,32,23335024
1,33,341346693
1,34,22929125
1,35,10110314
1,36,9547991
1,37,46727897
1,38,11980561
1,39,31970604
1,40,16740722
1,41,106350425
1,42,24236898
1,43,11337222
1,44,14957365
1,45,197737607
1,46,479598760
1,47,28774697
1,48,385803579
1,49,68619328
1,50,58858897
1,51,15057127
1,52,8605577
1,53,19106891
1,54,16894257
1,55,20950983
1,56,379043582
1,57,18015451
1,58,17057972
1,59,691511858
1,60,26118819
1,61,22929025
1,62,353196725
1,63,80024428
1,64,31702078
1,65,19015549
1,66,16576663
1,67,11913336
1,68,24553512
1,69,31560805
1,70,11640296
1,71,310076879
1,72,9829159
1,73,31681052
1,74,18404720
1,75,10222571
1,76,24498857
1,77,12303528
1,78,26030217
1,79,15922948
1,80,29833262
1,81,18524100
1,82,27024810
1,83,284311360
1,84,27438686
1,85,297267821
1,86,10814655
1,87,36113755
1,88,236585574
1,89,33720384
1,90,144038806
1,91,576851214
1,92,18197564
1,93,25510469
1,94,32333303
1,95,334848525
1,96,10100714
1,97,22991610
1,98,19203110
1,99,16987776
1,100,164550149
1,101,18302599
1,102,111168142
1,103,24981994
1,104,22997307
1,105,10847945
1,106,19459145
1,107,15818010
1,108,19676073
1,109,53692221
1,110,11956519
1,111,17561578
1,112,25832515
1,113,35274437
1,114,18598422
1,115,256283232
1,116,20338806
1,117,28521274
1,118,18230768
1,119,28092559
1,120,18807859
1,121,27722492
1,122,187875250
1,123,17223190
1,124,23407160
1,125,17426270
1,126,79064199
1,127,22952195
1,128,325212680
1,129,191723493
1,130,11735502
1,131,115000099
1,132,9777893
1,133,492252848
1,134,16387909
1,135,10220852
1,136,28627689
1,137,24386952
1,138,10403452
1,139,21438227
1,140,25886387
1,141,24575999
1,142,20792351
1,143,18429295
1,144,30473902
1,145,15099496
1,146,32841522
1,147,18326423
1,148,10221339
1,149,18697812
1,150,223056258
1,151,52364500
1,152,45458750
1,153,9333138
1,154,24985872
1,155,16915439
1,156,115333344
1,157,23134733
1,158,19634170
1,159,179531089
1,160,33316050
1,161,21935217
1,162,8287081
1,163,245344859
1,164,26933730
1,165,17997710
1,166,25052036
1,167,22620234
1,168,61560657
1,169,524404470
1,170,420831206
1,171,32529468
1,172,25648111
1,173,651134542
1,174,98530264
1,175,16599983
1,176,45865834
1,177,32455065
1,178,17485149
1,179,9666366
1,180,23801157
1,181,33439701
1,182,19912746
1,183,24442486
1,184,304946186
1,185,16444114
1,186,44901486
1,187,15979945
1,188,8450236
1,189,20066521
1,190,17287720
1,191,11218408
1,192,443360922
1,193,137007287
1,194,9668183
1,195,17054094
1,196,24544860
1,197,24444331
1,198,24484364
1,199,16778035
1,200,25730053
1,201,16700313
1,202,17430205
1,203,17247543
1,204,49240567
1,205,19362990
1,206,25031734
1,207,9949881
1,208,721810038
1,209,16453787
1,210,128542725
1,211,17664184
1,212,33580293
1,213,185592827
1,214,26965847
1,215,25394398
1,216,190286661
1,217,43936914
1,218,24344948
1,219,375636882
1,220,29088727
1,221,9455204
1,222,19019641
1,223,22813068
1,224,18813458
1,225,126717568
1,226,23800695
1,227,16354359
1,228,16444205
1,229,24097185
1,230,10713108
1,231,19437880
1,232,26617916
1,233,18745332
1,234,165358221
1,235,24750863
1,236,22779685
1,237,192933139
1,238,10034560
1,239,45070817
1,240,17010822
1,241,17187796
1,242,9806830
1,243,31065220
1,244,13092142
1,245,16863659
1,246,20200890
1,247,10965476
1,248,30377122
1,249,18337184
1,250,19105824
1,251,197558683
1,252,19038616
1,253,15600333
1,254,17372657
1,255,20955373
1,256,18841701
1,257,9639878
1,258,63777818
1,259,24849653
1,260,67269813
1,261,25361087
1,262,29248832
1,263,128341753
1,264,283861189
1,265,18792548
1,266,18878087
1,267,28516833
1,268,253318276
1,269,30757608
1,270,19947804
1,271,19508500
1,272,740237098
1,273,30867634
1,274,25987500
1,275,17994710
1,276,24091603
1,277,16682375
1,278,92215440
1,279,23157386
1,280,24077315
1,281,51481382
1,282,479676715
1,283,186006106
1,284,262850085
1,285,17255068
1,286,10263676
1,287,51615633
1,288,86653433
1,289,10221670
1,290,936945743
1,291,18642018
1,292,23225184
1,293,18181539
1,294,16731455
1,295,9239416
1,296,16818832
1,297,18315068
1,298,16651636
1,299,31240042
1,300,16625814
1,301,16765985
1,302,283201081
1,303,16335043
1,304,16109235
1,305,17355919
1,306,85709566
1,307,17048793
1,308,100978986
1,309,18017017
1,310,16531380
1,311,166242292
1,312,147219252
1,313,27085735
1,314,252048766
1,315,15986824
1,316,17034611
1,317,18065598
1,318,18772993
1,319,504165292
1,320,18330981
1,321,17151363
1,322,30940906
1,323,752570858
1,324,89837147
1,325,501720068
1,326,16998784
1,327,15334121
1,328,21589805
1,329,36380003
1,330,84893120
1,331,177891259
1,332,77484656
1,333,20154032
1,334,25972131
1,335,16795003
1,336,18075526
1,337,61075813
1,338,17478923
1,339,9092849
1,340,59416819
1,341,127994779
1,342,16845978
1,343,25483665
1,344,508030317
1,345,30460906
1,346,15747903
1,347,43647961
1,348,19652285
1,349,12043747
1,350,9871363
1,351,22501817
1,352,45298407
1,353,19973189
1,354,111206044
1,355,17061049
1,356,829662338
1,357,9148777
1,358,801010228
1,359,9009807
1,360,17326006
1,361,22601379
1,362,47661032
1,363,16189811
1,364,24896659
1,365,14787410
1,366,9343502
1,367,10104692
1,368,26435316
1,369,22729721
1,370,16584018
1,371,41382028
1,372,11097594
1,373,16582050
1,374,241215845
1,375,16805752
1,376,419617296
1,377,16703763
1,378,16154714
1,379,24713954
1,380,594372270
1,381,76175441
1,382,9250712
1,383,10960013
1,384,28820344
1,385,9151743
1,386,10727748
1,387,25451117
1,388,27952261
1,389,401184280
1,390,33046219
1,391,18731467
1,392,17653652
1,393,10141125
1,394,10075221
1,395,18031281
1,396,11208734
1,397,97793760
1,398,18300990
1,399,28571858
1,400,17365762
1,401,19585827
1,402,98069459
1,403,10880706
1,404,16672974
1,405,19283281
1,406,17416828
1,407,23143412
1,408,16925585
1,409,28943584
1,410,325828697
1,411,826546543
1,412,63022704
1,413,23937421
1,414,23194629
1,415,23770881
1,416,9432216
1,417,10720412
1,418,35200408
1,419,122564777
1,420,23683710
1,421,16746937
1,422,20099458
1,423,25266379
1,424,17069135
1,425,17571973
1,426,15430981
1,427,17116967
1,428,220554704
1,429,11484294
1,430,309282032
1,431,13238887
1,432,16513669
1,433,16851565
1,434,8914760
1,435,16619054
1,436,9281414
1,437,9556797
1,438,163844984
1,439,23508007
1,440,15755995
1,441,22487037
1,442,15641797
1,443,16929650
