;file;mean;median;len;std;conf_1_low;conf_1_high;conf_2_low;conf_2_high
0;./invariants-bank-account/mixed/;154.44875049685166;153.45781887880398;12;6.9897280887815825;152.24097022255793;156.65653077114538;149.6966602729789;159.20084072072441
1;./invariants-bank-account/strong/;172.0918446387311;173.30013725723558;12;6.18575742399829;170.13800708613897;174.0456821913232;167.88634808600972;176.29734119145246
2;./invariants-bank-account-lww/mixed/;6820.118151937552;6991.039775224026;12;1004.2078828344025;6502.928366176011;7137.307937699094;6137.389667776278;7502.846636098826
3;./invariants-bank-account-lww/strong/;6273.002902331554;6251.305247503269;12;751.0992668448501;6035.760176389464;6510.245628273644;5762.354785867613;6783.651018795494
4;./invariants-consensus/mixed/;6353.319443070352;6094.533369514795;12;1149.5248034213294;5990.229755807943;6716.4091303327605;5571.794681155045;7134.8442049856585
5;./invariants-consensus/strong/;7272.108633681503;7358.008741550906;12;1081.9945746298513;6930.349090474863;7613.868176888143;6536.495491786284;8007.721775576722
6;./invariants-credit-account/mixed/;161.49201183159514;157.51794333075395;12;9.776981807790364;158.40384769942918;164.5801759637611;154.84495788648505;168.13906577670522
7;./invariants-credit-account/strong/;168.67999939861397;169.3834154249273;12;5.237328469176157;167.02573326159467;170.33426553563328;165.1193090396388;172.24068975758914
8;./invariants-distributed-lock/mixed/;6240.429160592626;6114.514234843483;12;932.675043480734;5945.833786184901;6535.0245350003515;5606.333542010775;6874.524779174478
9;./invariants-distributed-lock/strong/;6422.933812518433;6164.582790551766;12;1233.457049578485;6033.333228824968;6812.534396211899;5584.346229079173;7261.521395957692
10;./invariants-joint-bank-account/mixed/;6953.319347034838;7018.642191956087;12;1009.5146458148963;6634.453363504246;7272.1853305654295;6266.982966234424;7639.655727835251
11;./invariants-joint-bank-account/strong/;6536.6296942265135;6576.4732468775765;12;1038.7800739353293;6208.519912639349;6864.739475813678;5830.396694687558;7242.862693765468
12;./invariants-resettable-counter/mixed/;6584.830567672005;6719.151387148337;12;969.3375032727201;6278.654963746375;6891.006171597634;5925.809327585612;7243.851807758397
13;./invariants-resettable-counter/strong/;7402.422662363019;7192.060969003734;12;1424.4516068775088;6952.494407729246;7852.350916996793;6433.984052242146;8370.861272483891
14;./invariants-tournaments/mixed/;5766.46188409366;5636.396880615306;12;860.117307071264;5494.784645721775;6038.139122465545;5181.695925475431;6351.227842711888
15;./invariants-tournaments/strong/;5243.65373335188;5270.718073461094;12;846.6703356980577;4976.223864515644;5511.083602188117;4668.029935972494;5819.277530731265
