;file;mean;median;len;std;conf_1_low;conf_1_high;conf_2_low;conf_2_high
0;./invariants-bank-account/mixed/;0.006452156638583333;0.0001662015;12000;0.009172825450806358;0.006368411784439169;0.006535901492727496;0.006284659892613078;0.006619653384553587
1;./invariants-bank-account/strong/;0.005783054701999999;0.00015832;12000;0.008203431028453381;0.005708160097426537;0.005857949306573461;0.0056332591989212205;0.005932850205078778
2;./invariants-bank-account-lww/mixed/;0.00012072967366666668;9.39575e-05;12000;0.00018582140039266292;0.00011903318590984582;0.00012242616142348753;0.00011733655558496691;0.00012412279174836644
3;./invariants-bank-account-lww/strong/;0.00012296236141666667;0.00010057649999999999;12000;0.000179361990167458;0.00012132484593290042;0.00012459987690043294;0.00011968719283694001;0.00012623752999639333
4;./invariants-consensus/mixed/;0.00011862724041666666;9.35155e-05;12000;0.00020475370821695175;0.00011675790696842168;0.00012049657386491165;0.00011488841642665304;0.0001223660644066803
5;./invariants-consensus/strong/;0.00010775536233333334;8.621750000000001e-05;12000;0.0001478018313330777;0.00010640598063261203;0.00010910474403405465;0.00010505648553364904;0.00011045423913301764
6;./invariants-credit-account/mixed/;0.006177445466916667;0.0001646475;12000;0.008821562700807278;0.006096907525181631;0.006257983408651703;0.006016362815264563;0.006338528118568771
7;./invariants-credit-account/strong/;0.005897457507083334;0.000163255;12000;0.008447753227284844;0.00582033232186544;0.005974582692301228;0.005743200655263969;0.006051714358902698
8;./invariants-distributed-lock/mixed/;0.00012542065358333334;0.0001013425;12000;0.00015552753708730568;0.00012400073875135185;0.00012684056841531484;0.00012258070459372276;0.00012826060257294393
9;./invariants-distributed-lock/strong/;0.00012950253275;9.83655e-05;12000;0.00018700523656563185;0.0001277952369615462;0.0001312098285384538;0.00012608779769675776;0.00013291726780324223
10;./invariants-joint-bank-account/mixed/;0.00011457984624999998;9.340149999999999e-05;12000;0.00015420500651281487;0.00011317200568353851;0.00011598768681646145;0.00011176404680611676;0.0001173956456938832
11;./invariants-joint-bank-account/strong/;0.00012062532275;9.860399999999999e-05;12000;0.00013674286735550567;0.00011937690572262325;0.00012187373977737676;0.0001181283837817919;0.0001231222617182081
12;./invariants-resettable-counter/mixed/;0.00011441420724999999;8.6458e-05;12000;0.00024062445194819102;0.00011221738580823266;0.00011661102869176732;0.00011002037975177207;0.00011880803474822791
13;./invariants-resettable-counter/strong/;0.00010847643275;8.4978e-05;12000;0.0001501674385480087;0.00010710545383997397;0.00010984741166002603;0.00010573435971673754;0.00011121850578326246
14;./invariants-tournaments/mixed/;0.00014323459225000002;0.0001126155;12000;0.00034876145312408947;0.00014005051585177142;0.00014641866864822863;0.0001368661718727206;0.00014960301262727945
15;./invariants-tournaments/strong/;0.00015404650216666667;0.000127942;12000;0.00028456154513437066;0.0001514485496361058;0.00015664445469722754;0.00014885037878092352;0.00015924262555240982
