iteration,operation,ns
1,1,144121135
1,2,4909154
1,3,118336632
1,4,5253664
1,5,2824970
1,6,2992297
1,7,4768401
1,8,118379902
1,9,5073457
1,10,98751181
1,11,5568212
1,12,71906179
1,13,7503012
1,14,6368653
1,15,7453787
1,16,88378364
1,17,2564866
1,18,2914529
1,19,7764745
1,20,5418115
1,21,4347884
1,22,7645468
1,23,14561112
1,24,3115360
1,25,3249133
1,26,4777970
1,27,3582859
1,28,3368685
1,29,5029902
1,30,4671753
1,31,7047632
1,32,5062624
1,33,5056803
1,34,95733868
1,35,3069615
1,36,7079002
1,37,5455849
1,38,5335613
1,39,32707782
1,40,2967342
1,41,3256023
1,42,5305536
1,43,116134416
1,44,53661407
1,45,72380762
1,46,86391438
1,47,171313835
1,48,7024320
1,49,4484272
1,50,4597954
1,51,53513269
1,52,4435162
1,53,14183199
1,54,9242674
1,55,7934348
1,56,111608283
1,57,3145856
1,58,5475182
1,59,2953414
1,60,4597273
1,61,4583648
1,62,2762059
1,63,7094756
1,64,26360637
1,65,2748677
1,66,8231568
1,67,2908015
1,68,4876271
1,69,72879448
1,70,17617966
1,71,4427799
1,72,4593040
1,73,2671595
1,74,2549055
1,75,4972055
1,76,5185303
1,77,4493267
1,78,4420203
1,79,4553972
1,80,127987285
1,81,52794096
1,82,2835400
1,83,4138197
1,84,14589735
1,85,6058349
1,86,46358881
1,87,71652233
1,88,3958569
1,89,32082798
1,90,17847926
1,91,5664079
1,92,77206122
1,93,3921868
1,94,93999517
1,95,3916867
1,96,6782798
1,97,2267917
1,98,3718121
1,99,21171976
1,100,2510690
2,1,4921942
2,2,5205040
2,3,5681255
2,4,8346774
2,5,3187049
2,6,88894112
2,7,46333870
2,8,3467859
2,9,2780705
2,10,13732919
2,11,6425644
2,12,8435087
2,13,29565844
2,14,3222429
2,15,76494425
2,16,2968472
2,17,110329557
2,18,7734562
2,19,6324810
2,20,3294005
2,21,4956631
2,22,76940905
2,23,52082822
2,24,5031653
2,25,7802907
2,26,5013243
2,27,5008685
2,28,8455675
2,29,4823070
2,30,5103986
2,31,7852553
2,32,4820547
2,33,5757757
2,34,3429435
2,35,3062863
2,36,5602604
2,37,38884772
2,38,46222726
2,39,7540354
2,40,4509391
2,41,153569950
2,42,4701716
2,43,4930108
2,44,60112075
2,45,5132424
2,46,5105695
2,47,2993386
2,48,2904386
2,49,5251072
2,50,55858793
2,51,5362285
2,52,5221174
2,53,26936488
2,54,15212390
2,55,5078740
2,56,4978196
2,57,5147286
2,58,5298584
2,59,4739394
2,60,5164680
2,61,6338742
2,62,5029893
2,63,19717269
2,64,3073587
2,65,11444250
2,66,79267044
2,67,5998283
2,68,8243564
2,69,5150396
2,70,82915016
2,71,131092589
2,72,69446347
2,73,35733117
2,74,4817778
2,75,4444606
2,76,150547146
2,77,6826175
2,78,4511480
2,79,116356846
2,80,5215349
2,81,4746863
2,82,4876392
2,83,23020899
2,84,4464594
2,85,6659542
2,86,4489864
2,87,4490787
2,88,7569255
2,89,20708313
2,90,4454451
2,91,17452592
2,92,2712410
2,93,4498289
2,94,49070640
2,95,4326602
2,96,124546697
2,97,46293923
2,98,4445493
2,99,2443405
2,100,3991703
3,1,83501237
3,2,6692180
3,3,5221857
3,4,9927508
3,5,156888822
3,6,5475958
3,7,5118992
3,8,4940016
3,9,3005798
3,10,6561839
3,11,2582063
3,12,4404876
3,13,4839457
3,14,4980668
3,15,64516615
3,16,19485506
3,17,4954853
3,18,3290537
3,19,3165418
3,20,5041264
3,21,5171133
3,22,4876293
3,23,2666632
3,24,142990664
3,25,5181754
3,26,5125968
3,27,5519139
3,28,5367989
3,29,4927557
3,30,47620288
3,31,9619736
3,32,3183982
3,33,9573374
3,34,7433120
3,35,95093275
3,36,4871977
3,37,63852021
3,38,7205695
3,39,4919666
3,40,7254892
3,41,83110069
3,42,10538028
3,43,125585593
3,44,3130654
3,45,8354435
3,46,5546942
3,47,5203150
3,48,5379663
3,49,131354703
3,50,5043673
3,51,5216809
3,52,4622200
3,53,4968564
3,54,127361864
3,55,21610387
3,56,5899537
3,57,5504921
3,58,7567205
3,59,59331115
3,60,4630341
3,61,2786399
3,62,2893438
3,63,3090764
3,64,5526569
3,65,9818857
3,66,3135203
3,67,2786048
3,68,9350159
3,69,5096282
3,70,10063265
3,71,6041815
3,72,99982785
3,73,17486541
3,74,2770278
3,75,4771090
3,76,5268754
3,77,5218190
3,78,2856712
3,79,3688591
3,80,4922334
3,81,111425809
3,82,45888656
3,83,8501063
3,84,2841454
3,85,56071225
3,86,9668640
3,87,5679217
3,88,9320383
3,89,63551750
3,90,5105756
3,91,11543304
3,92,4013040
3,93,4817252
3,94,2649066
3,95,4392263
3,96,2236057
3,97,4221576
3,98,3913039
3,99,114086786
3,100,55400395
4,1,4971194
4,2,5293755
4,3,3055216
4,4,20878260
4,5,5109552
4,6,11164896
4,7,5322237
4,8,4911017
4,9,7126982
4,10,4622665
4,11,105739977
4,12,5287087
4,13,90526464
4,14,4598553
4,15,5035904
4,16,4824319
4,17,5001162
4,18,5819823
4,19,5362403
4,20,5402181
4,21,7691399
4,22,27324104
4,23,80486393
4,24,4739267
4,25,7484951
4,26,6415502
4,27,13641073
4,28,3111431
4,29,5315737
4,30,2907089
4,31,5200431
4,32,7712198
4,33,5012384
4,34,10250140
4,35,5089225
4,36,5539395
4,37,76627745
4,38,7627066
4,39,3247664
4,40,4890139
4,41,4691026
4,42,93087351
4,43,4661976
4,44,170012780
4,45,61353278
4,46,6647390
4,47,3035934
4,48,6992124
4,49,2768896
