iteration,operation,ns
1,1,36434578
1,2,35404670
1,3,5008196
1,4,3126739
1,5,4871244
1,6,4946482
1,7,3217631
1,8,4738362
1,9,5558495
1,10,29835138
1,11,7986055
1,12,5189923
1,13,3110628
1,14,5330874
1,15,5577117
1,16,5331248
1,17,5563124
1,18,3202509
1,19,4939896
1,20,33742518
1,21,5240978
1,22,84109467
1,23,52862948
1,24,2853371
1,25,5137953
1,26,7074042
1,27,40440667
1,28,3532954
1,29,5372691
1,30,114948438
1,31,6187919
1,32,5242842
1,33,77436015
1,34,2517679
1,35,3254043
1,36,3196778
1,37,3262267
1,38,3151112
1,39,5134530
1,40,82320317
1,41,5597623
1,42,39668022
1,43,2985839
1,44,2946223
1,45,5323798
1,46,5940320
1,47,3065700
1,48,5425455
1,49,5257177
1,50,71107419
1,51,4850288
1,52,4810182
1,53,5254652
1,54,4857001
1,55,5226097
1,56,3380203
1,57,5806320
1,58,24840683
1,59,14528858
1,60,5495596
1,61,3087374
1,62,5011994
1,63,5735727
1,64,2919609
1,65,4872206
1,66,98849850
1,67,4875009
1,68,3476065
1,69,5402767
1,70,5692303
1,71,32529338
1,72,4897362
1,73,34179403
1,74,5612785
1,75,2962848
1,76,2901593
1,77,2683275
1,78,2857097
1,79,5287729
1,80,5074589
1,81,4878634
1,82,38458705
1,83,4814393
1,84,17916265
1,85,4943165
1,86,4881219
1,87,4307796
1,88,4313232
1,89,5282531
1,90,2799575
1,91,4505131
1,92,2651499
1,93,137834909
1,94,4928290
1,95,4650155
1,96,36938932
1,97,2673456
1,98,70398099
1,99,5067614
1,100,101253302
2,1,8941623
2,2,5340931
2,3,7381611
2,4,19068980
2,5,5176303
2,6,4758230
2,7,180843532
2,8,2942914
2,9,28718842
2,10,5333692
2,11,107979495
2,12,3373318
2,13,5288848
2,14,5245563
2,15,84954206
2,16,4934531
2,17,11156663
2,18,117212409
2,19,4817475
2,20,7356952
2,21,38832183
2,22,44874757
2,23,5121990
2,24,4784972
2,25,6810376
2,26,30563235
2,27,116713120
2,28,83768415
2,29,3066036
2,30,5551856
2,31,5462047
2,32,5517846
2,33,52446053
2,34,5783250
2,35,5550721
2,36,23584027
2,37,5171057
2,38,92333951
2,39,24389431
2,40,19583222
2,41,5169330
2,42,22467639
2,43,5452427
2,44,5126035
2,45,43272568
2,46,5616870
2,47,14437730
2,48,5204807
2,49,5464244
2,50,76869614
2,51,2995221
2,52,5512740
2,53,96678863
2,54,45425896
2,55,5071217
2,56,4945360
2,57,7405791
2,58,39138453
2,59,93445678
2,60,26235976
2,61,5387239
2,62,4867589
2,63,44243085
2,64,4771991
2,65,6728014
2,66,4590187
2,67,22944497
2,68,5144744
2,69,2782272
2,70,26182416
2,71,3265504
2,72,5301723
2,73,2822067
2,74,3053265
2,75,4812051
2,76,2909444
2,77,4230466
2,78,30149417
2,79,25943454
2,80,6843005
2,81,9955142
2,82,6844015
2,83,4621592
2,84,100368867
2,85,5345846
2,86,4861683
2,87,5024704
2,88,4600585
2,89,2704728
2,90,2747271
2,91,4534948
2,92,4421074
2,93,4500241
2,94,4964437
2,95,4539814
2,96,6891031
2,97,5183560
2,98,3379278
2,99,5778561
2,100,5381398
3,1,8961399
3,2,5084792
3,3,3566392
3,4,5426443
3,5,5346644
3,6,9931384
3,7,5290856
3,8,3484091
3,9,33561979
3,10,30662501
3,11,5413679
3,12,10184904
3,13,4869576
3,14,7535044
3,15,5342684
3,16,5307592
3,17,17573203
3,18,5408224
3,19,4829069
3,20,29614158
3,21,83829061
3,22,2959627
3,23,4851517
3,24,10987387
3,25,3066763
3,26,5481430
3,27,40007251
3,28,3990195
3,29,2872810
3,30,5171470
3,31,5635559
3,32,4781321
3,33,5117163
3,34,41758336
3,35,13297180
3,36,5068403
3,37,5306457
3,38,5687693
3,39,40462544
3,40,2855459
3,41,7281404
3,42,6149705
3,43,3424788
3,44,3530799
3,45,173731932
3,46,3366478
3,47,3415946
3,48,52462325
3,49,39936513
3,50,7924994
3,51,5428250
3,52,5193150
3,53,159974046
3,54,129424527
3,55,3523194
3,56,9631269
3,57,9540140
3,58,6010124
3,59,40602883
3,60,2961208
3,61,50080237
3,62,5475518
3,63,45319642
3,64,52063419
3,65,5318733
3,66,3145966
3,67,5157785
3,68,72360734
3,69,7146140
3,70,5091987
3,71,4982891
3,72,3025342
3,73,3202632
3,74,3225235
3,75,2864664
3,76,5078494
3,77,5166947
3,78,5065717
3,79,9035823
3,80,5670246
3,81,32229848
3,82,2897431
3,83,53516785
3,84,49583504
3,85,7272134
3,86,94262577
3,87,5057491
3,88,4870068
3,89,5256004
3,90,5033996
3,91,45994035
3,92,7464301
3,93,4976766
3,94,5048212
3,95,4573379
3,96,113695821
3,97,35852986
3,98,6862162
3,99,2958438
3,100,45243096
4,1,7761154
4,2,5761606
4,3,3000923
4,4,91396544
4,5,18417216
4,6,5117735
4,7,3124732
4,8,3403630
4,9,4937116
4,10,5487081
4,11,3040967
4,12,4997239
4,13,4991626
4,14,123491745
