iteration,operation,ns
1,1,50872026
1,2,4807089
1,3,5024247
1,4,6923958
1,5,4835124
1,6,5493108
1,7,5027201
1,8,4940868
1,9,13640013
1,10,4989619
1,11,6187411
1,12,5235106
1,13,4958236
1,14,6666303
1,15,5142101
1,16,4617600
1,17,35180992
1,18,3055939
1,19,16793334
1,20,141022573
1,21,2900063
1,22,6795509
1,23,8013420
1,24,5108799
1,25,4588238
1,26,7232999
1,27,5418536
1,28,5350233
1,29,4775497
1,30,4914269
1,31,5736645
1,32,5318360
1,33,7666849
1,34,115145959
1,35,36411242
1,36,37900091
1,37,5090777
1,38,2820622
1,39,28083432
1,40,3077938
1,41,2594333
1,42,2742100
1,43,5180822
1,44,9128439
1,45,42161042
1,46,2936808
1,47,5316279
1,48,6308181
1,49,156643309
1,50,20004912
1,51,48279088
1,52,5389376
1,53,4872581
1,54,2802080
1,55,2679178
1,56,91800767
1,57,4714699
1,58,4856154
1,59,33852925
1,60,7495824
1,61,21330697
1,62,33554846
1,63,28685412
1,64,2961180
1,65,15266465
1,66,41578906
1,67,5069758
1,68,5330603
1,69,6162990
1,70,3080920
1,71,7053157
1,72,74880873
1,73,2979793
1,74,43157448
1,75,3148950
1,76,55953161
1,77,4680089
1,78,5323140
1,79,18370857
1,80,5003960
1,81,4682210
1,82,5174908
1,83,68825966
1,84,22536092
1,85,32939632
1,86,64346230
1,87,7048140
1,88,4360965
1,89,13203843
1,90,6572676
1,91,5347733
1,92,2824591
1,93,10160615
1,94,11168727
1,95,5090601
1,96,4945822
1,97,4823101
1,98,4833070
1,99,5138461
1,100,5065151
2,1,2763494
2,2,63768055
2,3,4878486
2,4,5959905
2,5,2922381
2,6,2801395
2,7,2849392
2,8,127382227
2,9,4777509
2,10,5144079
2,11,98591298
2,12,3108235
2,13,9645696
2,14,5199327
2,15,2766310
2,16,62283273
2,17,5041613
2,18,4811413
2,19,135211366
2,20,5021978
2,21,5147807
2,22,5112515
2,23,3049754
2,24,4942548
2,25,36830600
2,26,2938253
2,27,118977135
2,28,4543004
2,29,145247177
2,30,4764599
2,31,6953118
2,32,7205637
2,33,4680673
2,34,52767861
2,35,5553788
2,36,74221401
2,37,93660488
2,38,3029926
2,39,7199423
2,40,5535591
2,41,5722140
2,42,5186484
2,43,3051941
2,44,8662092
2,45,4886185
2,46,7142164
2,47,76400738
2,48,8125554
2,49,3214091
2,50,5124007
2,51,4164006
2,52,15518114
2,53,133218236
2,54,7945258
2,55,2887244
2,56,4938928
2,57,60140950
2,58,46601181
2,59,4924343
2,60,5105173
2,61,6833321
2,62,16914224
2,63,7330778
2,64,4656042
2,65,4960198
2,66,3586334
2,67,5696529
2,68,4790244
2,69,4847629
2,70,4579002
2,71,26626105
2,72,86714206
2,73,55955932
2,74,6878563
2,75,2771395
2,76,86684268
2,77,19406824
2,78,3036996
2,79,4622780
2,80,50100604
2,81,4294577
2,82,3965127
2,83,16397777
2,84,4350490
2,85,4264568
2,86,19140214
2,87,37573937
2,88,102306249
2,89,4171008
2,90,50576952
2,91,14651714
2,92,4180936
2,93,3660624
