iteration,operation,ns
1,1,1721372
1,2,3160862
1,3,2626619
1,4,3401081
1,5,2176012
1,6,3167369
1,7,2092229
1,8,5133478
1,9,1609957
1,10,2854947
1,11,2190021
1,12,3108349
1,13,2265142
1,14,2424519
1,15,2918239
1,16,2370169
1,17,2550776
1,18,3976044
1,19,2686686
1,20,2180903
1,21,2547252
1,22,2493263
1,23,2282011
1,24,2392560
1,25,2244728
1,26,2576406
1,27,2731278
1,28,2452804
1,29,2312004
1,30,2362497
1,31,2100323
1,32,2439431
1,33,2391130
1,34,2578473
1,35,3246516
1,36,1259077
1,37,2448607
1,38,2808995
1,39,5128886
1,40,2603969
1,41,2336212
1,42,3436580
1,43,2361101
1,44,2184069
1,45,3175354
1,46,2512494
1,47,1364763
1,48,2101192
1,49,5587201
1,50,2686059
1,51,2370904
1,52,2594990
1,53,2586722
1,54,2257291
1,55,2080062
1,56,1480406
1,57,1874386
1,58,3278228
1,59,2442209
1,60,2386730
1,61,2250706
1,62,2159507
1,63,2289044
1,64,3165400
1,65,2090297
1,66,2277126
1,67,2304011
1,68,2343203
1,69,2502575
1,70,3002036
1,71,2545776
1,72,4268461
1,73,2109404
1,74,2703473
1,75,2417888
1,76,2888563
1,77,2599248
1,78,2224074
1,79,2296559
1,80,2816542
1,81,3642791
1,82,2498923
1,83,2930383
1,84,3311379
1,85,2667204
1,86,3405836
1,87,2983243
1,88,2846799
1,89,3472264
1,90,2161317
1,91,2678145
1,92,2022523
1,93,2184064
1,94,2498483
1,95,2601925
1,96,2589790
1,97,2220387
1,98,2975582
1,99,3294605
1,100,3194368
2,1,2678101
2,2,2532731
2,3,2402351
2,4,3630973
2,5,1703314
2,6,2477899
2,7,2695054
2,8,3085308
2,9,2523779
2,10,1960974
2,11,3618205
2,12,2704964
2,13,2640312
2,14,3075964
2,15,3084227
2,16,2456804
2,17,2735982
2,18,2084133
2,19,2337239
2,20,1590740
2,21,2006316
2,22,3427142
2,23,2741130
2,24,3497022
2,25,2225340
2,26,2377827
2,27,2633361
2,28,3320845
2,29,1975545
2,30,2729321
2,31,2261558
2,32,2301465
2,33,2704102
2,34,2526767
2,35,3558845
2,36,2770899
2,37,3423275
2,38,2767876
2,39,2912284
2,40,2497938
2,41,2066750
2,42,4270915
2,43,2672628
2,44,2642965
2,45,3855726
2,46,2519984
2,47,3442583
2,48,4425015
2,49,2754676
2,50,2709334
2,51,3447773
2,52,6088282
2,53,3575992
2,54,6641240
2,55,5952556
2,56,2364075
2,57,2163007
2,58,2546243
2,59,2997897
2,60,4116301
2,61,4074914
2,62,2586859
2,63,2238529
2,64,5494116
2,65,2772400
2,66,2193413
2,67,2858552
2,68,2653242
2,69,2410597
2,70,2556088
2,71,2370518
2,72,2142637
2,73,2039338
2,74,3355790
2,75,3270984
2,76,2586148
2,77,2461451
2,78,3069312
2,79,2561103
2,80,4715235
2,81,2772391
2,82,4141902
2,83,2796874
2,84,3391883
2,85,2173279
2,86,2291634
2,87,2400844
2,88,2507432
2,89,2453071
2,90,2556356
2,91,2367534
2,92,5485737
2,93,2434015
2,94,3952980
2,95,3453830
2,96,2409557
2,97,1895795
2,98,1799819
2,99,2797143
2,100,3215342
3,1,3083402
3,2,2333143
3,3,2905518
3,4,1458260
3,5,5428259
3,6,1556737
3,7,2706433
3,8,2955971
3,9,2901717
3,10,2624307
3,11,2797298
3,12,1577234
3,13,3595514
3,14,2524753
3,15,2085266
3,16,5609624
3,17,1689712
3,18,2582356
3,19,2397013
3,20,2217801
3,21,2770276
3,22,3617739
3,23,2497589
3,24,2417056
3,25,2530959
3,26,2102700
3,27,2894688
3,28,2410612
3,29,1661904
3,30,2314415
3,31,3468089
3,32,2997144
3,33,2535257
3,34,2692795
3,35,2932584
3,36,2923185
3,37,2437067
3,38,2054464
3,39,2714627
3,40,3206953
3,41,2005762
3,42,2205121
3,43,3308626
3,44,2404481
3,45,2797290
3,46,2725656
3,47,2953272
3,48,2433805
3,49,2479648
3,50,2321169
3,51,2969298
3,52,2334661
3,53,2308072
3,54,2715890
3,55,2464273
3,56,3470418
3,57,3911801
3,58,1528878
3,59,4253200
3,60,2297808
3,61,3294600
3,62,2213728
3,63,4210264
3,64,2561961
3,65,5516204
3,66,2617591
3,67,2850937
3,68,3222532
3,69,2126818
3,70,2580793
3,71,3954340
3,72,3995917
3,73,3611160
3,74,2186408
3,75,2330243
3,76,2397434
3,77,2802657
3,78,2448068
3,79,2597798
3,80,4766405
3,81,2692240
3,82,3716089
3,83,2774049
3,84,2410360
3,85,2684860
3,86,1569302
3,87,1957332
3,88,2029638
3,89,2269982
3,90,2079332
3,91,3234210
3,92,2820453
3,93,3076710
3,94,2823735
3,95,1503270
3,96,3315359
3,97,2337596
3,98,2123837
3,99,2404369
3,100,2686741
4,1,2287321
4,2,3383933
4,3,1788795
4,4,5627494
4,5,2853085
4,6,2281762
4,7,2978418
4,8,3917851
4,9,2255933
4,10,2324988
4,11,2728876
4,12,3229713
4,13,2374358
4,14,2469210
4,15,2266477
4,16,2752684
4,17,3407990
4,18,2270467
4,19,1646977
4,20,2515384
4,21,3693411
4,22,3488663
4,23,4025606
4,24,2455985
4,25,3946227
4,26,1393394
4,27,2773656
4,28,2992729
4,29,3024668
4,30,2755248
4,31,4329081
4,32,3154794
4,33,2568421
4,34,3237316
4,35,2165500
4,36,1488733
4,37,2435881
4,38,4456718
4,39,3624615
4,40,2752634
4,41,2019144
4,42,2726350
4,43,2384756
4,44,2333063
4,45,2903143
4,46,3067681
4,47,2149864
4,48,1815563
4,49,2494236
4,50,2632350
4,51,4329164
4,52,5922949
4,53,2246924
4,54,2524951
4,55,2328829
4,56,2630440
4,57,2243658
4,58,2473885
4,59,2870474
4,60,2765202
4,61,3060207
4,62,2227237
4,63,3313840
4,64,2902083
4,65,1421326
4,66,3023559
4,67,2524151
4,68,2389751
4,69,2232465
4,70,2491616
4,71,2446423
4,72,1857037
4,73,3369190
4,74,2724573
4,75,2673153
4,76,2534716
4,77,2515334
4,78,5097743
4,79,2526435
4,80,2364475
4,81,3368102
4,82,3886038
4,83,1676787
4,84,2243630
4,85,2563025
4,86,2316007
4,87,3250567
4,88,1704812
4,89,3012650
4,90,4835259
4,91,2617696
4,92,4409405
4,93,2651434
4,94,2829656
4,95,3565418
4,96,3497926
4,97,3370878
4,98,2465640
4,99,2990140
4,100,1321863
5,1,3475739
5,2,3223142
5,3,2126090
5,4,2880409
5,5,2833902
5,6,2682312
5,7,3184533
5,8,2806320
5,9,2352436
5,10,3845986
5,11,3105174
5,12,2550481
5,13,2543725
5,14,2603826
5,15,2992223
5,16,2609039
5,17,1549721
5,18,2410836
5,19,2369409
5,20,2538593
5,21,2569628
5,22,4568346
5,23,3097671
5,24,2083271
5,25,1515572
5,26,2976065
5,27,3085739
5,28,6729062
5,29,2562558
5,30,2547664
5,31,5356177
5,32,2444538
5,33,1455592
5,34,1523995
5,35,3516650
5,36,1880087
5,37,2662194
5,38,2300884
5,39,4079565
5,40,3295168
5,41,3048382
5,42,2555913
5,43,3205862
5,44,3425852
5,45,2148128
5,46,2263742
5,47,3015086
5,48,2396248
5,49,2644843
5,50,2581977
5,51,2428341
5,52,2054861
5,53,2173924
5,54,2875731
5,55,1848450
5,56,2432535
5,57,3493268
5,58,2315766
5,59,2813242
5,60,2361224
5,61,3357475
5,62,3339339
5,63,3456549
5,64,2205505
5,65,2375128
5,66,4550020
5,67,2951873
5,68,2126625
5,69,1421398
5,70,2584554
5,71,2622969
5,72,3244683
5,73,2275210
5,74,2299463
5,75,2707984
5,76,3400790
5,77,2845896
5,78,2699869
5,79,2706615
5,80,2544265
5,81,2580876
5,82,2629975
5,83,2260047
5,84,2657322
5,85,2274318
5,86,2390352
5,87,2169739
5,88,2984045
5,89,3440075
5,90,1482057
5,91,2671381
5,92,2650552
5,93,2197853
5,94,2847157
5,95,2471816
5,96,2782819
5,97,2918476
5,98,2307295
5,99,3121461
5,100,2877219
6,1,2226349
6,2,3376498
6,3,1466366
6,4,3580981
6,5,2636724
6,6,2454111
6,7,2341453
6,8,2935153
6,9,3286381
6,10,3181176
6,11,2137595
6,12,2835976
6,13,2497611
6,14,3163171
6,15,2231512
6,16,2728696
6,17,2131062
6,18,2400518
6,19,1503905
6,20,3125214
6,21,1839142
6,22,1346677
6,23,2434580
6,24,2017672
6,25,2311263
6,26,1185092
6,27,3079569
6,28,2172591
6,29,1597282
6,30,2419701
6,31,2650548
6,32,2375386
6,33,3663082
6,34,2470037
6,35,2601161
6,36,4929478
6,37,1944012
6,38,2558624
6,39,2677702
6,40,3398629
6,41,2937485
6,42,2436339
6,43,1983552
6,44,2170122
6,45,1734529
6,46,2053750
6,47,4086099
6,48,3974672
6,49,2469692
6,50,2521457
6,51,2920682
6,52,3431694
6,53,2383438
6,54,2611012
6,55,2678119
6,56,3922587
6,57,2417008
6,58,3816440
6,59,1950051
6,60,1603568
6,61,3246270
6,62,2254571
6,63,2851660
6,64,2628283
6,65,2439327
6,66,2276697
6,67,4909299
6,68,3495102
6,69,3373700
6,70,5506083
6,71,3019076
6,72,2281389
6,73,3248588
6,74,2843453
6,75,3091228
6,76,2525694
6,77,3065014
6,78,4202429
6,79,3523072
6,80,2974096
6,81,3066982
6,82,2837938
6,83,2773892
6,84,2968080
6,85,3328621
6,86,2869035
6,87,2853420
6,88,3260848
6,89,3420351
6,90,2296240
6,91,3754644
6,92,3309308
6,93,2421913
6,94,2981296
6,95,2643054
6,96,2436331
6,97,4039378
6,98,2335243
6,99,2599491
6,100,3514898
7,1,1451613
7,2,2488101
7,3,2553129
7,4,2015172
7,5,2188382
7,6,2532345
7,7,1831106
7,8,3049472
7,9,1547713
7,10,2531437
7,11,3142660
7,12,3893000
7,13,2476231
7,14,3725935
7,15,2917566
7,16,2806451
7,17,4052914
7,18,2102536
7,19,3093862
7,20,3020286
7,21,4129448
7,22,2817118
7,23,2765999
7,24,2552446
7,25,2682628
7,26,3187925
7,27,2199886
7,28,2577464
7,29,3353316
7,30,2357951
7,31,2502488
7,32,2388564
7,33,2331297
7,34,2618766
7,35,3205719
7,36,2678782
7,37,2536997
7,38,3470097
7,39,2540017
7,40,2435840
7,41,2321130
7,42,2683926
7,43,2188844
7,44,2168351
7,45,2623129
7,46,2076775
7,47,2724591
7,48,2390950
7,49,2736825
7,50,2685510
7,51,3167016
7,52,1619635
7,53,2104077
7,54,2140983
7,55,2786484
7,56,2394835
7,57,2306225
7,58,2111341
7,59,2247296
7,60,5312831
7,61,2766052
7,62,2398267
7,63,2342059
7,64,2362568
7,65,4079722
7,66,4244952
7,67,2120056
7,68,2151229
7,69,2654208
7,70,3187247
7,71,2534505
7,72,1562593
7,73,2361246
7,74,2249577
7,75,2379067
7,76,3581052
7,77,2650609
7,78,1664852
7,79,2469142
7,80,3569052
7,81,2681611
7,82,2236089
7,83,2477360
7,84,2532335
7,85,2668476
7,86,2192863
7,87,3218640
7,88,2705775
7,89,2063487
7,90,3385348
7,91,3884103
7,92,2397950
7,93,2329682
7,94,3012997
7,95,2724247
7,96,2586788
7,97,2519133
7,98,2808579
7,99,2472468
7,100,2218330
8,1,5167119
