iteration,operation,ns
1,1,2525385
1,2,2146144
1,3,2266296
1,4,1979633
1,5,5210789
1,6,2346034
1,7,6314345
1,8,4175369
1,9,2510814
1,10,2585745
1,11,2482222
1,12,2448846
1,13,2422958
1,14,2253216
1,15,2112193
1,16,3666914
1,17,1900973
1,18,2659935
1,19,6233385
1,20,3060621
1,21,2342496
1,22,3130108
1,23,3038192
1,24,3144725
1,25,3073317
1,26,2016640
1,27,2534482
1,28,3095480
1,29,2244720
1,30,2933052
1,31,1798357
1,32,2729100
1,33,3768804
1,34,1429126
1,35,1656672
1,36,2372134
1,37,1479412
1,38,1907073
1,39,2711040
1,40,1935340
1,41,5597041
1,42,2978641
1,43,2275912
1,44,2103333
1,45,1346759
1,46,1916467
1,47,2450010
1,48,3830011
1,49,2223284
1,50,5008419
1,51,4452795
1,52,2382633
1,53,3677618
1,54,3083160
1,55,2308388
1,56,2286138
1,57,2416854
1,58,2487686
1,59,2240659
1,60,2756240
1,61,2110746
1,62,2147479
1,63,3755926
1,64,2489551
1,65,2876459
1,66,2488690
1,67,2155151
1,68,2548685
1,69,2760262
1,70,2633090
1,71,2528232
1,72,1349249
1,73,2505791
1,74,2562575
1,75,3105437
1,76,6452103
1,77,2845152
1,78,2564300
1,79,2148308
1,80,3221340
1,81,2190491
1,82,3650725
1,83,2259194
1,84,2541594
1,85,2443565
1,86,2447520
1,87,2470215
1,88,2077090
1,89,2595806
1,90,2402656
1,91,2826203
1,92,2280265
1,93,9142321
1,94,3008533
1,95,2259343
1,96,2292965
1,97,2507485
1,98,5189184
1,99,1803081
1,100,2036615
2,1,2343371
2,2,2112644
2,3,2519478
2,4,2543919
2,5,2932295
2,6,1485024
2,7,2372906
2,8,2481219
2,9,2343393
2,10,2438487
2,11,3334057
2,12,2254281
2,13,1800523
2,14,2268661
2,15,3108734
2,16,3573020
2,17,3113161
2,18,2479613
2,19,2573037
2,20,2957404
2,21,3050875
2,22,2006953
2,23,2759661
2,24,2429489
2,25,2875585
2,26,2656568
2,27,3222783
2,28,2283877
2,29,2546044
2,30,2976629
2,31,2067645
2,32,6415916
2,33,2364583
2,34,2574507
2,35,4438842
2,36,2365277
2,37,2779651
2,38,2509444
2,39,2137766
2,40,2552806
2,41,3251203
2,42,2433487
2,43,2938585
2,44,2338451
2,45,2971518
2,46,2432212
2,47,2577329
2,48,2273887
2,49,7268507
2,50,2912843
2,51,2522960
2,52,5392485
2,53,2771025
2,54,4926655
2,55,3644935
2,56,3366389
2,57,2394970
2,58,2115462
2,59,3731697
2,60,3138342
2,61,3524517
2,62,5588363
2,63,3371913
2,64,3382525
2,65,2534466
2,66,3338553
2,67,3055760
2,68,3380760
2,69,2267914
2,70,2896979
2,71,3207711
2,72,2428800
2,73,2666583
2,74,2542685
2,75,3266387
2,76,1586510
