iteration,operation,ns
1,1,3800433
1,2,2037054
1,3,3823317
1,4,2197460
1,5,2599328
1,6,2274198
1,7,4779255
1,8,2930747
1,9,5376949
1,10,3134665
1,11,2182292
1,12,2397885
1,13,5246706
1,14,1553309
1,15,2048601
1,16,2072589
1,17,3065467
1,18,2353887
1,19,2266855
1,20,2688832
1,21,2027671
1,22,5317927
1,23,2878961
1,24,2463105
1,25,2622942
1,26,2491805
1,27,2116469
1,28,2440425
1,29,2411892
1,30,3792639
1,31,2382370
1,32,1938264
1,33,2847063
1,34,3836688
1,35,2672258
1,36,2982848
1,37,2963166
1,38,2111901
1,39,2654027
1,40,2633799
1,41,2255758
1,42,2897885
1,43,2285629
1,44,1882781
1,45,3574610
1,46,2895153
1,47,2116224
1,48,1591092
1,49,1271065
1,50,2016763
1,51,3675082
1,52,2762504
1,53,2330532
1,54,2391159
1,55,2454802
1,56,2254738
1,57,2616592
1,58,2031915
1,59,2776801
1,60,2955541
1,61,2871440
1,62,2498862
1,63,2297407
1,64,3572339
1,65,3631270
1,66,2791073
1,67,2915449
1,68,2866410
1,69,2741329
1,70,2554297
1,71,2972536
1,72,4245754
1,73,1923600
1,74,3682814
1,75,2340587
1,76,2618273
1,77,2174782
1,78,2192862
1,79,2386558
1,80,2203156
1,81,3016422
1,82,2957312
1,83,3785599
1,84,2435820
1,85,2436739
1,86,3066831
1,87,1970016
1,88,4307284
1,89,2233353
1,90,2582177
1,91,1900767
1,92,2679466
1,93,3402492
1,94,2088577
1,95,3218086
1,96,2773525
1,97,2510245
1,98,2429148
1,99,2613472
1,100,2439055
2,1,2570853
2,2,2781874
2,3,2130244
2,4,2997173
2,5,5626833
2,6,2012720
2,7,2455157
2,8,2162956
2,9,2351443
2,10,1459602
2,11,2408226
2,12,2705391
2,13,2315128
2,14,2033880
2,15,2239618
2,16,3648085
2,17,2171695
2,18,2392342
2,19,3476034
2,20,2481536
2,21,2233423
2,22,1948193
2,23,5012405
2,24,2277949
2,25,2846009
2,26,2615503
2,27,1575594
2,28,2190827
2,29,2385607
2,30,2164148
2,31,2509182
2,32,2751297
2,33,3083037
2,34,2324210
2,35,3006559
2,36,3454353
2,37,2962137
2,38,2140602
2,39,1602545
2,40,2140619
2,41,2152058
2,42,5554653
2,43,2956025
2,44,2675982
2,45,2384726
2,46,2106064
2,47,2197657
2,48,2353154
2,49,2293708
2,50,6729814
2,51,2750804
2,52,2772219
2,53,2964967
2,54,2063177
2,55,2643295
2,56,3014697
2,57,4730039
2,58,2589477
2,59,5168363
2,60,2408565
2,61,2528705
2,62,3256118
2,63,1570194
2,64,2808769
2,65,2347357
2,66,3128960
2,67,2600716
2,68,1503518
2,69,2668510
2,70,2845223
2,71,3837621
2,72,1434156
2,73,2336408
2,74,3212036
2,75,2532784
2,76,2253543
2,77,6135838
2,78,2598940
2,79,4649304
2,80,2399634
2,81,2827272
2,82,1913747
2,83,2284752
2,84,2155637
2,85,3150545
2,86,2355481
2,87,3315066
2,88,2572700
2,89,2275649
2,90,2681470
2,91,2770438
2,92,4100249
2,93,2820731
2,94,3912387
2,95,2594289
2,96,1840471
2,97,2308357
2,98,2804224
2,99,1741013
2,100,1956236
3,1,2663935
3,2,3661602
3,3,2635758
3,4,2658248
3,5,2305296
3,6,2500127
3,7,2100212
3,8,2445818
3,9,2248650
3,10,2065092
3,11,2427241
3,12,2616199
3,13,2367949
3,14,5648385
3,15,2698319
3,16,2562020
3,17,2967254
3,18,3038561
3,19,4011715
3,20,2697934
3,21,3402429
3,22,2349448
3,23,2116395
3,24,2434486
3,25,2599330
3,26,2377071
3,27,2742975
3,28,4014052
3,29,2345419
3,30,4359304
3,31,2638680
3,32,2636071
3,33,2510346
3,34,2179646
3,35,3423438
3,36,1576698
3,37,2202290
3,38,2538511
3,39,2696953
3,40,2220960
3,41,1653260
3,42,2315587
3,43,1928610
3,44,2393753
3,45,2886982
3,46,3547226
3,47,2137042
3,48,3203762
3,49,1946391
3,50,2658910
3,51,3548164
3,52,2180977
3,53,2460455
3,54,3974616
3,55,2395936
3,56,4040853
3,57,2314069
3,58,2572753
3,59,2293523
3,60,1633330
3,61,2546617
3,62,2939073
3,63,5620876
3,64,2529346
3,65,2209128
3,66,3016489
3,67,5389309
3,68,2237564
3,69,2141060
3,70,3937719
3,71,4449112
3,72,2611592
3,73,2579598
3,74,2704262
3,75,2558376
