iteration,operation,ns
1,1,4018945
1,2,2891541
1,3,7348303
1,4,10074262
1,5,2604989
1,6,3538946
1,7,2848553
1,8,3626052
1,9,3092666
1,10,7437572
1,11,3377126
1,12,6607141
1,13,3705798
1,14,3750454
1,15,4610291
1,16,3154459
1,17,3550227
1,18,3567380
1,19,3430224
1,20,3048053
1,21,6747647
1,22,4820961
1,23,8326999
1,24,6518609
1,25,2926023
1,26,7536259
1,27,6840393
1,28,4323025
1,29,2624488
1,30,3364671
1,31,2847339
1,32,2932829
1,33,4061198
1,34,3337761
1,35,5485962
1,36,2389949
1,37,2740480
1,38,4961484
1,39,3259743
1,40,4906437
1,41,2562794
1,42,5001982
1,43,7277051
1,44,3878635
1,45,2838788
1,46,2917552
1,47,4542289
1,48,6284330
1,49,4184982
1,50,5759252
1,51,6340347
1,52,3511825
1,53,2971680
1,54,2660880
1,55,10102482
1,56,3707261
1,57,8601201
1,58,6742634
1,59,7944642
1,60,3212106
1,61,6196884
1,62,3068024
1,63,6351208
1,64,4703312
1,65,5261107
1,66,3558322
1,67,6242517
1,68,5807845
1,69,7143730
1,70,3539949
1,71,6971785
1,72,3623349
1,73,2671943
1,74,6595323
1,75,5029546
1,76,11012752
1,77,2882172
1,78,3346734
1,79,3067820
1,80,3478658
1,81,3626449
1,82,7849851
1,83,3064904
1,84,4392438
1,85,6979591
1,86,2659533
1,87,2647567
1,88,3669925
1,89,7197601
1,90,3733823
1,91,4879265
1,92,8066739
1,93,3776915
1,94,2891830
1,95,4647941
1,96,9289092
1,97,6508674
1,98,6694493
1,99,2988154
1,100,2195856
2,1,3169346
2,2,2663541
2,3,10590012
2,4,2668131
2,5,7058428
2,6,4970954
2,7,2961781
2,8,6911732
2,9,6738866
2,10,3275561
2,11,3586103
2,12,4211696
2,13,3431299
2,14,7510325
2,15,3799624
2,16,4002252
2,17,2886263
2,18,7859178
2,19,1898090
2,20,3603332
2,21,5019978
2,22,10385331
2,23,9641043
2,24,4065272
2,25,9026771
2,26,3638774
2,27,2227425
2,28,3754611
2,29,4783745
2,30,3735852
2,31,7593140
2,32,3625847
2,33,3256060
2,34,3132291
2,35,3894209
2,36,3070164
2,37,6748530
2,38,5966103
2,39,10584733
2,40,7909150
2,41,7965789
2,42,3412824
2,43,3243143
2,44,3209918
2,45,3134460
2,46,3881645
2,47,6959349
2,48,10365028
2,49,3403559
2,50,3556624
2,51,3722287
2,52,3618558
2,53,2860422
2,54,3449350
2,55,3491321
2,56,2525930
2,57,3365505
2,58,3134559
2,59,2510905
2,60,2162621
2,61,3555499
2,62,3722196
2,63,4826762
2,64,3629484
2,65,5574924
2,66,4580394
2,67,3246215
2,68,7980311
2,69,2809438
2,70,5311439
2,71,3854417
2,72,7103352
2,73,6409923
2,74,12540989
2,75,3881997
2,76,3848782
2,77,3245401
2,78,2870994
2,79,9780711
2,80,4011273
2,81,2775883
2,82,3312167
2,83,3360559
2,84,3700563
2,85,2944586
2,86,4389384
2,87,3351403
2,88,5321491
2,89,2965271
2,90,2429607
2,91,5232355
2,92,3632193
2,93,2561223
2,94,4703643
2,95,3894189
2,96,4540655
2,97,3389587
2,98,3442149
2,99,2984217
2,100,2869967
3,1,3635666
3,2,3217210
3,3,7475118
3,4,2891135
3,5,4306947
3,6,4290984
3,7,2797944
3,8,3426351
3,9,2144664
3,10,3222698
3,11,2597594
3,12,3697370
3,13,3673224
3,14,4176244
3,15,2940463
3,16,3741755
3,17,7163003
3,18,5833245
3,19,10076911
3,20,5357759
3,21,7823715
3,22,3553848
3,23,2235495
3,24,9541487
3,25,2407589
3,26,2079625
3,27,3655378
3,28,7301439
3,29,3052081
3,30,2640433
3,31,7004681
3,32,4162295
3,33,2655771
3,34,3087589
3,35,4095703
3,36,2814968
3,37,5581622
3,38,3860993
3,39,10744249
3,40,2988491
3,41,3825169
3,42,3191206
3,43,4403048
3,44,3674146
3,45,3186503
3,46,4552751
3,47,3645675
3,48,3046121
3,49,2691859
3,50,3971522
3,51,2612924
3,52,3713052
3,53,7510937
3,54,10540303
3,55,3952511
3,56,7660967
3,57,3278164
3,58,4003132
3,59,10171552
3,60,6798156
3,61,4350182
3,62,8196658
3,63,3006588
3,64,6635588
3,65,6042831
3,66,2798702
3,67,2304734
3,68,6460889
3,69,10520954
3,70,9284027
3,71,3555985
3,72,7026623
3,73,3164499
3,74,2426880
3,75,2569636
3,76,5998628
3,77,4098331
3,78,2445867
3,79,3433815
3,80,3475109
3,81,5233394
3,82,2950641
3,83,4250940
3,84,2406935
3,85,3162367
3,86,6549610
3,87,3666364
3,88,3300970
3,89,5277329
3,90,3116678
3,91,2072761
3,92,7434999
3,93,3511770
3,94,3211140
3,95,4363270
3,96,5943016
3,97,1870214
3,98,6510753
3,99,2837756
3,100,3791069
4,1,4313997
4,2,7961127
4,3,4164090
4,4,3879423
4,5,3264264
4,6,2519639
4,7,9349548
4,8,3076877
4,9,2341366
4,10,4929935
4,11,2321892
4,12,4394757
4,13,2908007
4,14,6471766
4,15,5922505
4,16,3340888
4,17,2916337
4,18,4640182
4,19,4830924
4,20,5892618
4,21,3919282
4,22,5956092
4,23,3203154
4,24,3476614
4,25,7759745
4,26,3690704
4,27,2098303
4,28,2286271
4,29,2508678
4,30,4668445
4,31,6692599
4,32,3676751
