iteration,operation,ns
1,1,3549434
1,2,3793192
1,3,2113114
1,4,2902524
1,5,3794998
1,6,2982939
1,7,3943639
1,8,3715171
1,9,4422854
1,10,3637828
1,11,3594969
1,12,2849904
1,13,7198986
1,14,7112204
1,15,3048389
1,16,3656939
1,17,1956446
1,18,3427732
1,19,3495807
1,20,3493652
1,21,3350666
1,22,2986265
1,23,3659982
1,24,7419784
1,25,10470061
1,26,3993728
1,27,2896684
1,28,3175356
1,29,4684253
1,30,2688376
1,31,3635473
1,32,2732170
1,33,3837560
1,34,8751566
1,35,2859212
1,36,3615939
1,37,3439196
1,38,3474818
1,39,3992273
1,40,2792196
1,41,2746501
1,42,4196171
1,43,3226909
1,44,4685459
1,45,4046838
1,46,9215571
1,47,3913340
1,48,8090321
1,49,8638755
1,50,2433380
1,51,6479842
1,52,3873601
1,53,5168553
1,54,4389197
1,55,1981553
1,56,7995749
1,57,3796043
1,58,4684383
1,59,9338427
1,60,8177852
1,61,5521782
1,62,3211685
1,63,2571472
1,64,8289947
1,65,3798674
1,66,2668629
1,67,3804891
1,68,4255407
1,69,2774053
1,70,4614090
1,71,2705707
1,72,5962892
1,73,3799930
1,74,3004482
1,75,1930924
1,76,2647619
1,77,5260052
1,78,5138591
1,79,8376571
1,80,3692888
1,81,2982802
1,82,2794352
1,83,3635381
1,84,2230943
1,85,4304618
1,86,6343015
1,87,3929821
1,88,2346656
1,89,5605307
1,90,4396774
1,91,3668422
1,92,4094742
1,93,3028852
1,94,4234027
1,95,3351639
1,96,3942140
1,97,2832551
1,98,5043465
1,99,4727298
1,100,4560881
2,1,3662597
2,2,4058295
2,3,3620595
2,4,11287775
2,5,5549569
2,6,4668187
2,7,2873525
2,8,7846317
2,9,10100011
2,10,3813859
2,11,2848129
2,12,2707477
2,13,7670213
2,14,5594898
2,15,7626418
2,16,2604216
2,17,6490544
2,18,3335620
2,19,5294011
2,20,3415481
2,21,2857002
2,22,3083492
2,23,6629440
2,24,5316956
2,25,5369565
2,26,3818187
2,27,4301156
2,28,2785334
2,29,3692960
2,30,2910097
2,31,3295692
2,32,10244805
2,33,3091824
2,34,9324858
2,35,2924734
2,36,4647141
2,37,3291695
2,38,8174428
2,39,5079614
2,40,3588587
2,41,5010453
2,42,4241933
2,43,2990921
2,44,2816107
