iteration,operation,ns
1,1,5207998
1,2,3132452
1,3,10568183
1,4,2242880
1,5,3065772
1,6,4729653
1,7,3573939
1,8,2950091
1,9,5728722
1,10,3490696
1,11,8652652
1,12,3894441
1,13,3824038
1,14,4009936
1,15,3488265
1,16,8373493
1,17,3215421
1,18,9161651
1,19,5121589
1,20,3281300
1,21,3953306
1,22,3463429
1,23,3771936
1,24,3296536
1,25,3887009
1,26,2890720
1,27,3756631
1,28,10791986
1,29,2954559
1,30,8300644
1,31,4051566
1,32,3153438
1,33,4514628
1,34,3448753
1,35,3900817
1,36,2921273
1,37,3057602
1,38,4337476
1,39,3238936
1,40,2618861
1,41,3381362
1,42,3577168
1,43,3731362
1,44,4865427
1,45,3626048
1,46,6356128
1,47,4833930
1,48,10635926
1,49,3956933
1,50,5790729
1,51,4404127
1,52,3720991
1,53,2726024
1,54,3223157
1,55,3757829
1,56,3617575
1,57,3586906
1,58,4943234
1,59,3640030
1,60,3929199
1,61,8778077
1,62,3166929
1,63,5443430
1,64,10748784
1,65,3134301
1,66,5858762
1,67,7310742
1,68,7860731
1,69,6918397
1,70,3900491
1,71,4262008
1,72,4097260
1,73,8168164
1,74,3780886
1,75,3249381
1,76,2897091
1,77,4730534
1,78,7994300
1,79,5164865
1,80,5845515
1,81,3737795
1,82,3968420
1,83,3583886
1,84,3973221
1,85,3134436
1,86,3927249
1,87,4697660
1,88,4177745
1,89,3482471
1,90,5921414
1,91,4735141
1,92,3035222
1,93,3888717
1,94,4384467
1,95,3693936
1,96,7528578
1,97,2576394
1,98,10983147
1,99,2776813
1,100,5355056
2,1,10522899
2,2,10676218
2,3,3044976
2,4,8552071
2,5,4704908
2,6,2756728
2,7,7146376
2,8,3674695
2,9,3288597
2,10,8196252
2,11,2962390
2,12,3118585
2,13,7624976
2,14,7643388
2,15,3091001
2,16,5439723
2,17,9583012
2,18,3661884
2,19,2811912
2,20,2808442
2,21,3855161
2,22,11034077
2,23,2799632
