iteration,operation,ns
1,1,6493430
1,2,1218636
1,3,10637487
1,4,1228377
1,5,1214439
1,6,8816111
1,7,11319873
1,8,12172960
1,9,1471501
1,10,10612711
1,11,1318427
1,12,1896473
1,13,11724991
1,14,1364342
1,15,1451277
1,16,1699431
1,17,1992239
1,18,2129311
1,19,1827150
1,20,7430430
1,21,10939941
1,22,1141149
1,23,9287102
1,24,10174671
1,25,10011375
1,26,1096672
1,27,909936
1,28,975075
1,29,1069761
1,30,1251958
1,31,1133725
1,32,1262753
1,33,1404943
1,34,1214234
1,35,7174101
1,36,1116036
1,37,1094887
1,38,1226314
1,39,10984856
1,40,1374477
1,41,1393035
1,42,11831804
1,43,8265834
1,44,10798449
1,45,1587903
1,46,1213684
1,47,1242729
1,48,996312
1,49,8015892
1,50,1261933
1,51,9097792
1,52,1175860
1,53,8852201
1,54,7429022
1,55,1065028
1,56,1045672
1,57,1023566
1,58,1026554
1,59,1192088
1,60,1134208
1,61,6461674
1,62,10504581
1,63,10538759
1,64,10334596
1,65,1107218
1,66,1012991
1,67,1017605
1,68,1163573
1,69,1190966
1,70,1022362
1,71,8962064
1,72,10186487
1,73,1468216
1,74,10009088
1,75,8332203
1,76,10589307
1,77,9939075
1,78,10853956
1,79,1227295
1,80,9754357
1,81,10233361
1,82,1074436
1,83,9612474
1,84,8371031
1,85,8011108
1,86,10832392
1,87,11040233
1,88,1334304
1,89,10698067
1,90,1638501
1,91,1373517
1,92,1373324
1,93,1498457
1,94,13018247
1,95,8328199
1,96,1221857
1,97,9219688
1,98,1272485
1,99,1223794
1,100,9693596
2,1,5919726
2,2,10345971
2,3,10224515
2,4,10158795
2,5,952772
2,6,1008563
2,7,8581352
2,8,1497122
2,9,8763748
2,10,10917526
2,11,1058191
2,12,9214766
2,13,1203241
2,14,9312901
2,15,10437978
2,16,8123731
2,17,1106234
2,18,1031491
2,19,1347769
2,20,9270760
2,21,10007071
2,22,10005318
2,23,8020083
2,24,10199532
2,25,1173739
2,26,1178320
2,27,9534821
2,28,1195027
2,29,1089707
2,30,1275529
2,31,10598783
2,32,1311498
2,33,9900366
2,34,1758440
2,35,11141944
2,36,12085241
2,37,11971541
2,38,1354279
2,39,1190903
2,40,12443639
2,41,11778447
2,42,10175835
2,43,1096786
2,44,8909161
2,45,981449
2,46,9058389
2,47,10059116
2,48,1236104
2,49,1173366
2,50,924768
2,51,1095575
2,52,1172806
2,53,1014462
2,54,7005848
2,55,10250928
2,56,10974096
2,57,10337931
2,58,10056529
2,59,954174
2,60,9693836
2,61,1212935
2,62,1117659
2,63,1099890
2,64,9774852
2,65,9808542
2,66,984372
2,67,9259251
2,68,7600754
2,69,11288128
2,70,10052031
2,71,7697790
2,72,1084933
2,73,9364721
2,74,1128074
2,75,910495
2,76,8000793
2,77,10201417
2,78,1259606
2,79,10793823
2,80,1104629
2,81,9806058
2,82,1165514
2,83,9521447
2,84,1237463
2,85,1044694
2,86,961641
2,87,7118079
2,88,1285241
2,89,6382427
2,90,7394169
2,91,7428929
2,92,7616221
2,93,7713053
2,94,7633715
