iteration,operation,ns
1,1,1188208
1,2,7031854
1,3,1042043
1,4,9491697
1,5,959246
1,6,8469071
1,7,8509034
1,8,1503192
1,9,871175
1,10,1116654
1,11,1105733
1,12,2122584
1,13,1388561
1,14,11804909
1,15,950695
1,16,12010787
1,17,10447951
1,18,1079303
1,19,761319
1,20,8980667
1,21,8341050
1,22,1398924
1,23,1385989
1,24,8400340
1,25,1106998
1,26,1246054
1,27,8559954
1,28,10738847
1,29,11406272
1,30,1237043
1,31,946482
1,32,8200226
1,33,10602524
1,34,10975727
1,35,976341
1,36,10698771
1,37,1782840
1,38,1439303
1,39,8953350
1,40,12371688
1,41,1021724
1,42,1204971
1,43,1048130
1,44,8184180
1,45,10037816
1,46,1080180
1,47,9892030
1,48,10021361
1,49,853794
1,50,9318354
1,51,1011238
1,52,1145806
1,53,9316727
1,54,11417222
1,55,9607509
1,56,10125844
1,57,982208
1,58,1035061
1,59,7580573
1,60,1220262
1,61,8584582
1,62,1061016
1,63,8586554
1,64,9898301
1,65,889652
1,66,6643096
1,67,9172968
1,68,9671241
1,69,845993
1,70,8970753
1,71,850005
1,72,924986
1,73,8989851
1,74,1469628
1,75,7068543
1,76,1472863
1,77,1394722
1,78,8552621
1,79,1123577
1,80,1050616
1,81,8534002
1,82,10574690
1,83,10729460
1,84,1132335
1,85,6671304
1,86,1012407
1,87,9534253
1,88,10225435
1,89,9720531
1,90,1738201
1,91,1318062
1,92,1494719
1,93,971246
1,94,7728659
1,95,11655324
1,96,961674
1,97,9182616
1,98,1096748
1,99,952388
1,100,6189384
2,1,3992923
2,2,8136676
2,3,1047108
2,4,1098346
2,5,5883170
2,6,9149402
2,7,9217200
2,8,10750302
2,9,772242
2,10,820871
2,11,8457672
2,12,9509042
2,13,9941846
2,14,9970420
2,15,1136229
2,16,9760197
2,17,10674732
2,18,1056170
2,19,9472874
2,20,1137206
2,21,8895558
2,22,10734455
2,23,1321325
2,24,10414921
2,25,1053010
2,26,1059147
2,27,922947
2,28,11539153
2,29,11136868
2,30,1178730
2,31,8536309
2,32,1207702
2,33,837800
2,34,936252
2,35,7171432
2,36,10810889
2,37,10996598
2,38,9740217
2,39,10058042
2,40,1220777
2,41,887378
2,42,911719
2,43,9183406
2,44,10042905
2,45,962005
2,46,1020093
2,47,786880
2,48,845602
2,49,6465111
2,50,1009261
2,51,827506
2,52,8133329
2,53,957669
2,54,901515
2,55,798453
2,56,909608
2,57,7098485
2,58,10602632
2,59,10337485
2,60,9715523
2,61,9226636
2,62,9821077
2,63,7033782
2,64,997867
2,65,9959150
2,66,7274553
2,67,9522954
2,68,9467739
2,69,820775
2,70,831774
2,71,8320993
2,72,982064
2,73,8919107
2,74,1049027
2,75,804700
2,76,8414314
2,77,931840
2,78,8402170
2,79,10027244
2,80,1112855
2,81,765978
2,82,7320285
2,83,926251
2,84,8671353
2,85,834548
2,86,6325934
2,87,889287
2,88,6799041
2,89,796537
2,90,6001364
2,91,6913573
2,92,997402
2,93,805141
2,94,5173113
2,95,887534
2,96,4098923
2,97,9096597
2,98,1362841
2,99,955114
2,100,989086
3,1,11267349
3,2,10176451
3,3,9700543
3,4,1076703
3,5,711278
3,6,966566
3,7,6920493
3,8,9734337
3,9,817192
3,10,8750969
3,11,793940
3,12,952883
3,13,7662084
3,14,9686299
3,15,7313712
3,16,9845127
3,17,9493147
3,18,1003677
3,19,6128694
3,20,9555167
3,21,934763
3,22,999936
3,23,925184
3,24,921735
3,25,8462748
3,26,9250005
3,27,9272844
3,28,957721
3,29,766273
3,30,1083559
3,31,8932632
3,32,9073556
3,33,906821
3,34,876143
3,35,794368
3,36,7248649
3,37,9282626
3,38,914127
3,39,8004845
3,40,9494879
3,41,9635104
3,42,982334
3,43,6548960
3,44,9577310
3,45,802073
3,46,8673917
3,47,790218
3,48,821369
3,49,723117
3,50,7471588
3,51,11035926
3,52,10056714
3,53,921497
3,54,8542012
3,55,907575
3,56,9372111
3,57,971871
3,58,10403737
3,59,10069851
3,60,948687
3,61,830120
3,62,1215798
3,63,9162506
3,64,935584
3,65,9172543
3,66,1105888
3,67,7999834
3,68,10651650
3,69,999454
3,70,9256015
3,71,1303135
3,72,1100636
3,73,8217764
3,74,1289416
3,75,9436596
3,76,1047630
3,77,7918346
3,78,9842417
3,79,891917
3,80,7872458
3,81,1317306
3,82,1129240
3,83,1058357
3,84,5162144
3,85,9092229
3,86,919613
3,87,802928
3,88,1004611
3,89,8473275
3,90,989880
3,91,744407
3,92,938179
3,93,732926
3,94,898419
3,95,930524
3,96,9488270
3,97,10202461
3,98,7409156
3,99,856144
3,100,973522
4,1,3005334
4,2,9506210
4,3,9252922
4,4,7559048
4,5,763156
4,6,9078801
4,7,8367145
4,8,9431691
4,9,864737
4,10,955070
4,11,8020094
4,12,1227549
4,13,717340
4,14,8488376
4,15,5072408
4,16,9475192
4,17,762079
4,18,881931
4,19,873248
4,20,9189408
4,21,790678
4,22,8452282
4,23,833424
4,24,8751126
4,25,9142460
4,26,937468
4,27,8013461
4,28,9129070
4,29,852123
4,30,1067874
4,31,7586067
4,32,9306202
4,33,888656
4,34,8222766
4,35,6924315
4,36,9349856
4,37,9513209
4,38,993244
4,39,837460
4,40,887232
4,41,735704
4,42,929226
4,43,7297585
4,44,9022408
4,45,777589
4,46,909280
4,47,601910
4,48,886561
4,49,758353
4,50,7944823
4,51,857887
4,52,867969
4,53,812604
4,54,973294
4,55,8589165
4,56,9081439
4,57,9197430
4,58,970544
4,59,669665
4,60,870608
4,61,8914261
4,62,8811782
4,63,9534133
4,64,1059467
4,65,758315
4,66,1008441
4,67,751301
4,68,929745
4,69,826609
4,70,1051372
4,71,8781946
4,72,1091695
4,73,820114
4,74,7987583
4,75,805785
4,76,1094507
4,77,978039
4,78,11153387
4,79,9482178
4,80,936308
4,81,755936
4,82,7839485
4,83,861884
4,84,971529
4,85,7628936
4,86,868848
4,87,8609906
4,88,10112201
4,89,8023677
4,90,965972
4,91,691717
4,92,866874
4,93,6569278
4,94,888857
4,95,8645663
4,96,9724420
4,97,7444970
4,98,1051160
4,99,726101
4,100,4866921
5,1,1016424
5,2,8104019
5,3,687959
5,4,9209059
5,5,6735131
5,6,8483423
5,7,906661
5,8,1263283
5,9,1154206
5,10,7707085
5,11,851325
5,12,892384
5,13,788254
5,14,9229785
5,15,9084440
5,16,990587
5,17,668547
5,18,931652
5,19,8615058
5,20,971618
5,21,709130
5,22,890303
5,23,9123734
5,24,842173
5,25,689531
5,26,8317494
5,27,875708
5,28,8336033
5,29,9591221
5,30,9669417
5,31,946074
5,32,8499792
5,33,741378
5,34,8838340
5,35,873350
5,36,882711
5,37,714840
5,38,6890967
5,39,799605
5,40,8516462
5,41,906478
5,42,8191698
5,43,776775
5,44,8241836
5,45,762157
5,46,850828
5,47,8025773
5,48,1166706
5,49,9748719
5,50,9796929
5,51,8911545
5,52,1162835
5,53,820774
5,54,7971273
5,55,885152
5,56,977053
5,57,756699
5,58,8896037
5,59,796278
5,60,918025
5,61,8232277
5,62,1006641
5,63,670690
5,64,7756119
5,65,989206
5,66,8168944
5,67,780073
5,68,8663834
5,69,9178969
5,70,987196
5,71,776630
5,72,946007
5,73,580977
5,74,6438314
5,75,826687
5,76,856065
5,77,7828144
5,78,9666324
5,79,793490
5,80,794654
5,81,728710
5,82,7437232
5,83,935477
5,84,901526
5,85,7198185
5,86,918494
5,87,646441
5,88,7596192
5,89,769283
5,90,985385
5,91,708494
5,92,7209346
5,93,9566888
5,94,7063740
5,95,858688
5,96,8758855
5,97,742028
5,98,949049
5,99,745233
5,100,861128
6,1,1160108
6,2,1018340
6,3,878600
6,4,1016809
6,5,1028406
6,6,895293
6,7,5761102
6,8,9551705
6,9,9475443
6,10,1039576
6,11,840647
6,12,7951502
6,13,862822
6,14,882289
6,15,753305
6,16,828347
6,17,862585
6,18,1067653
6,19,9396522
6,20,877348
6,21,8004942
6,22,1075327
6,23,7975737
6,24,1000749
6,25,814405
6,26,7769005
6,27,906512
6,28,903535
6,29,847174
6,30,970047
6,31,5969170
6,32,962415
6,33,723493
6,34,1172804
6,35,9285712
6,36,1006097
6,37,718901
6,38,7747806
6,39,9181701
6,40,8870086
6,41,10682642
6,42,8991403
6,43,799310
6,44,8070557
6,45,9134806
6,46,1003596
6,47,761066
6,48,7655986
6,49,839311
6,50,8342007
6,51,838499
6,52,833945
6,53,7648113
6,54,9470479
6,55,9111612
6,56,907354
6,57,8015046
6,58,1045127
6,59,7932767
6,60,9339796
6,61,9062425
6,62,9407142
6,63,6571409
6,64,994623
6,65,8067592
6,66,11921093
6,67,10379408
6,68,9654451
6,69,9285074
6,70,969558
6,71,654634
6,72,7702298
6,73,9175156
6,74,9219473
6,75,949003
6,76,8222654
6,77,9461111
6,78,8939504
6,79,769883
6,80,929193
6,81,846636
6,82,8463996
6,83,848755
6,84,1290992
6,85,5286002
6,86,1109318
6,87,7842231
6,88,9974157
6,89,880745
6,90,8964556
6,91,773581
6,92,910952
6,93,8689789
6,94,8981787
6,95,9245887
6,96,1139700
6,97,8217027
6,98,1163526
6,99,740604
6,100,1063829
7,1,1176544
7,2,1004253
7,3,6999078
7,4,877287
7,5,8060483
7,6,9030582
7,7,6748508
7,8,8720049
7,9,882522
7,10,8698698
7,11,9346455
7,12,1104422
7,13,790557
7,14,8043575
7,15,943267
7,16,986681
7,17,802544
7,18,853422
7,19,8803489
7,20,1070791
7,21,743401
7,22,896323
7,23,8511394
7,24,934506
7,25,711462
7,26,7389272
7,27,7160082
7,28,9646943
7,29,9266633
7,30,6866719
7,31,8762961
7,32,8918689
7,33,8591063
7,34,1014119
7,35,7755590
7,36,8687761
7,37,9208335
7,38,1228310
7,39,8342830
7,40,1043582
7,41,7598315
7,42,8549135
7,43,8828505
7,44,1005261
7,45,675185
7,46,947774
7,47,735232
7,48,5917333
7,49,850717
7,50,869784
7,51,633580
7,52,6927341
7,53,850031
7,54,896085
7,55,812311
7,56,6670387
7,57,9048707
7,58,7947728
7,59,798213
7,60,793915
7,61,7644356
7,62,9903545
7,63,780385
7,64,814575
7,65,7309842
7,66,8934199
7,67,8624621
7,68,1013025
7,69,8051618
7,70,1027303
7,71,760529
7,72,916097
7,73,8353082
7,74,8780885
7,75,736753
7,76,839548
7,77,809212
7,78,942587
7,79,700045
7,80,846705
7,81,751371
7,82,8609732
7,83,770909
7,84,1019968
7,85,778834
7,86,857107
7,87,770017
7,88,5384671
7,89,850257
7,90,7965382
7,91,7841780
7,92,9513936
7,93,6832362
7,94,1005165
7,95,8158348
7,96,965232
7,97,736181
7,98,945726
7,99,8286361
7,100,9452355
8,1,1316747
8,2,1098383
8,3,1189910
8,4,6812526
8,5,8922133
8,6,9032153
8,7,720541
8,8,709603
8,9,7304673
8,10,8733070
8,11,757540
8,12,8667172
8,13,925633
8,14,859289
8,15,704394
8,16,6566796
8,17,7156863
8,18,9138675
8,19,9228465
8,20,9072034
8,21,920851
8,22,8474052
8,23,868449
