iteration,operation,ns
1,1,9087339
1,2,1447413
1,3,10381412
1,4,1394729
1,5,9831029
1,6,11871255
1,7,11786069
1,8,12283792
1,9,9063706
1,10,1236529
1,11,1248230
1,12,2014236
1,13,1621710
1,14,1741721
1,15,6755109
1,16,9197241
1,17,10662448
1,18,1170149
1,19,9227580
1,20,1155788
1,21,8951316
1,22,10067879
1,23,1187739
1,24,7220814
1,25,1451429
1,26,7895639
1,27,8406238
1,28,1564425
1,29,10486580
1,30,1512314
1,31,10187144
1,32,10390441
1,33,1387414
1,34,1262526
1,35,8600383
1,36,1145014
1,37,8821527
1,38,1163648
1,39,8938899
1,40,10234744
1,41,1315065
1,42,904107
1,43,8020140
1,44,10036862
1,45,1097505
1,46,1115882
1,47,8460195
1,48,7955062
1,49,1065900
1,50,9303412
1,51,8016627
1,52,9990410
1,53,1229359
1,54,9558146
1,55,11531401
1,56,1223756
1,57,1031273
1,58,8097578
1,59,1034498
1,60,9114417
1,61,10093656
1,62,8837066
1,63,1209078
1,64,1059948
1,65,8117270
1,66,10551070
1,67,1184028
1,68,1121972
1,69,1275688
1,70,1043259
1,71,1166920
1,72,10649461
1,73,10830308
1,74,10769154
1,75,1012196
1,76,10639083
1,77,11934465
1,78,9688776
1,79,1600258
1,80,1531571
1,81,1340135
1,82,1198469
1,83,8271637
1,84,11202873
1,85,1218549
1,86,1376975
1,87,9451091
1,88,7819549
1,89,1197395
1,90,3998886
1,91,1249436
1,92,4503940
1,93,6444003
1,94,10044612
1,95,3205266
1,96,6676869
1,97,1144858
1,98,1099862
1,99,2673310
1,100,1019943
2,1,11974058
2,2,1248747
2,3,9566113
2,4,9975234
2,5,10337750
2,6,1144077
2,7,861456
2,8,8390180
2,9,10740582
2,10,7861992
2,11,1109060
2,12,1136959
2,13,8226606
2,14,1298148
2,15,9016152
2,16,1258608
2,17,9364137
2,18,1205001
2,19,9123984
2,20,1122865
2,21,9153296
2,22,10012212
2,23,10390042
2,24,1135820
2,25,8992637
2,26,1196509
2,27,1009567
2,28,9480011
2,29,11195150
2,30,1267563
2,31,1021111
2,32,1180300
2,33,7967374
2,34,12281994
2,35,1528277
2,36,8032577
2,37,1247792
2,38,1234394
2,39,1122783
2,40,8166004
2,41,1508033
2,42,1368576
2,43,8464709
2,44,8847138
2,45,1254895
2,46,1057001
2,47,10139012
2,48,7900754
2,49,10072588
2,50,7637024
2,51,9883768
2,52,994973
2,53,904026
2,54,924195
2,55,1091373
2,56,8742892
2,57,1084596
2,58,1046897
2,59,9104049
2,60,10390330
2,61,1047810
2,62,1160792
2,63,8476933
2,64,1130712
2,65,969529
2,66,8213541
2,67,1114742
2,68,1014850
2,69,7634897
2,70,1174625
2,71,973787
2,72,1116791
2,73,1238473
2,74,9068034
2,75,1106420
2,76,9256183
2,77,984723
2,78,8692629
2,79,10468488
2,80,10022837
2,81,11154036
2,82,10381805
2,83,978373
2,84,1044659
2,85,8398189
2,86,1276637
2,87,938980
2,88,7877200
2,89,991797
2,90,9078102
2,91,1104665
2,92,1091447
2,93,9517602
2,94,1163767
2,95,1040914
2,96,1145474
2,97,7610933
2,98,1162938
2,99,9739267
2,100,10179357
3,1,1953122
3,2,8252616
3,3,11742459
3,4,11446183
3,5,1368316
3,6,9564866
3,7,11480296
3,8,10676778
3,9,1282440
3,10,9678529
3,11,11233675
3,12,1429732
3,13,10759387
3,14,8600262
3,15,1253615
3,16,9610402
3,17,8105750
3,18,1221335
3,19,1051066
3,20,1214531
3,21,914087
3,22,1264335
3,23,1260903
3,24,9131995
3,25,9833706
3,26,10309459
3,27,1075609
3,28,8889884
3,29,1200915
3,30,9352789
3,31,1193897
3,32,9190380
3,33,10075459
3,34,1189186
3,35,10026281
3,36,1198238
3,37,936964
3,38,926338
3,39,10364878
3,40,1259614
3,41,9383794
3,42,1098344
3,43,9340439
3,44,1031665
3,45,6782228
3,46,1091122
3,47,9218007
3,48,1167645
3,49,9160221
3,50,1028178
3,51,8811508
3,52,1146871
3,53,1255804
3,54,1215122
3,55,1052360
3,56,9237596
3,57,10514009
3,58,10767607
3,59,957974
3,60,1037357
3,61,827903
3,62,1002479
3,63,8730206
3,64,1277274
3,65,969571
3,66,1071727
3,67,1024872
3,68,9001951
3,69,1376635
3,70,1002767
3,71,1153514
3,72,1167476
3,73,10478395
3,74,11416656
3,75,1036801
3,76,9226456
3,77,10099469
3,78,7825186
3,79,9607719
3,80,1119113
3,81,9180243
3,82,8159754
3,83,9537484
3,84,10427906
3,85,10174852
3,86,10902750
3,87,1151498
3,88,9786254
3,89,10049981
3,90,9449586
3,91,9810043
3,92,1050044
3,93,8712399
3,94,1224292
3,95,896068
3,96,1012220
3,97,4934775
3,98,4593589
3,99,979375
3,100,969613
4,1,2915083
4,2,1117376
4,3,8653992
4,4,1049680
4,5,954148
4,6,1079867
4,7,966745
4,8,1167955
4,9,7812745
4,10,1123431
4,11,924328
4,12,975926
4,13,9345954
4,14,1045289
4,15,8558307
4,16,964923
4,17,8358556
4,18,9369616
4,19,931365
4,20,8955557
4,21,9699809
4,22,1229503
4,23,1001133
4,24,1020876
4,25,6420940
4,26,962756
4,27,924778
4,28,8092546
4,29,9597798
4,30,7750328
4,31,1128242
4,32,8831326
4,33,9166855
4,34,1149038
4,35,6617690
4,36,9504366
4,37,951727
4,38,810137
4,39,892972
4,40,7292883
4,41,9231995
4,42,9645409
4,43,1171451
4,44,1180830
4,45,7792553
4,46,9681599
4,47,9287080
4,48,1141277
4,49,853919
4,50,1114765
4,51,9926038
4,52,1086025
4,53,836399
4,54,8570891
4,55,1229287
4,56,1001917
4,57,7837816
4,58,9833289
4,59,9149965
4,60,9579497
4,61,9785885
4,62,9761240
4,63,8404408
4,64,17782755
4,65,10311132
4,66,10222047
4,67,7941019
4,68,9830722
4,69,10207240
4,70,1075690
4,71,1040028
4,72,1074954
4,73,1081453
4,74,1109611
4,75,7966759
4,76,9670659
4,77,9772204
4,78,1156504
4,79,9192868
4,80,7702389
4,81,1065472
4,82,977369
4,83,887870
4,84,6834762
4,85,1170611
4,86,5540564
4,87,7216687
4,88,1143235
4,89,6849845
4,90,2735176
4,91,917374
4,92,833680
4,93,2487616
4,94,872866
4,95,2290292
4,96,2568644
4,97,857967
4,98,855498
4,99,2353561
4,100,2286181
