iteration,operation,ns
1,1,11371351
1,2,16646433
1,3,11093029
1,4,10679041
1,5,17457571
1,6,10058792
1,7,6733862
1,8,8699999
1,9,8340138
1,10,8194058
1,11,8497834
1,12,12951170
1,13,13858174
1,14,8361670
1,15,15507645
1,16,17566254
1,17,8503676
1,18,2910540
1,19,6020245
1,20,8779227
1,21,5701957
1,22,5858007
1,23,14068907
1,24,13497140
1,25,14227977
1,26,15692155
1,27,15893458
1,28,9975666
1,29,3114946
1,30,14362594
1,31,8904790
1,32,15426334
1,33,9013830
1,34,3394980
1,35,5676203
1,36,8440941
1,37,3284608
1,38,8484339
1,39,14088443
1,40,2985767
1,41,8944483
1,42,3228049
1,43,8376634
1,44,3007458
1,45,8244821
1,46,13869744
1,47,8080081
1,48,7539686
1,49,6049671
1,50,14105056
1,51,5794288
1,52,14214733
1,53,14145620
1,54,14768253
1,55,15138882
1,56,6172555
1,57,8812328
1,58,3374126
1,59,13729103
1,60,14249346
1,61,14297284
1,62,14117497
1,63,4467595
1,64,16461075
1,65,8647701
1,66,6053134
1,67,8624267
1,68,9112716
1,69,14775926
1,70,8536635
1,71,8936428
1,72,14164686
1,73,8726213
1,74,8626148
1,75,13084540
1,76,13795052
1,77,16305264
1,78,8901671
1,79,13195625
1,80,2923130
1,81,13235363
1,82,8291232
1,83,15068653
1,84,13749619
1,85,3055757
1,86,3165125
1,87,5887290
1,88,15508483
1,89,8148413
1,90,13417276
1,91,6083610
1,92,13567390
1,93,8130852
1,94,13748822
1,95,13767917
1,96,2997389
1,97,13667711
1,98,13061209
1,99,12155657
1,100,11085510
2,1,13985733
2,2,6283284
2,3,11536440
2,4,8274764
2,5,8941243
2,6,14704289
2,7,15134072
2,8,13806596
2,9,13819609
2,10,2966809
2,11,13684652
2,12,8563232
2,13,13506630
2,14,9886427
2,15,9156597
2,16,6498841
2,17,13708236
2,18,8917649
2,19,13623678
2,20,8632853
2,21,10068960
2,22,8700884
2,23,5737911
2,24,13657441
2,25,8736130
2,26,3141186
2,27,15003715
2,28,3106503
2,29,14099761
2,30,9212800
2,31,3418318
2,32,9179551
2,33,9460313
2,34,9551588
2,35,3108869
2,36,17155011
2,37,8317046
2,38,13548856
2,39,3298788
2,40,13635054
2,41,13401732
2,42,8901393
2,43,13575231
2,44,2909650
2,45,8006323
2,46,14081785
2,47,5696053
2,48,10282898
2,49,8877184
2,50,9390825
2,51,15127694
2,52,14640653
2,53,8516147
2,54,15103300
2,55,3127971
2,56,13765335
2,57,14282180
2,58,8501463
2,59,13188473
2,60,9079617
2,61,13899348
2,62,8744439
2,63,15175770
2,64,8946661
2,65,9125861
2,66,14072169
2,67,13517533
2,68,8719209
2,69,9371929
2,70,16905538
2,71,10291125
2,72,13933890
2,73,13719340
2,74,13911387
2,75,8029530
2,76,6642244
2,77,9517103
2,78,14835365
2,79,8834736
2,80,15140758
2,81,13833383
2,82,3103770
2,83,13756247
2,84,13172965
2,85,13230106
2,86,14047584
2,87,8945295
2,88,13457230
2,89,8287575
2,90,13048210
2,91,7921904
2,92,8137483
2,93,8144180
2,94,12194861
2,95,7820445
2,96,7467217
2,97,11421998
2,98,11943005
2,99,7039692
2,100,4981227
3,1,9080434
3,2,13528236
3,3,15134668
3,4,13039680
3,5,18658148
3,6,13467484
3,7,8587366
3,8,3062671
3,9,13724383
3,10,9717375
