iteration,operation,ns
1,1,11470032
1,2,17932816
1,3,18526861
1,4,17013708
1,5,3679240
1,6,15517280
1,7,14720440
1,8,8308899
1,9,14071991
1,10,8688555
1,11,2900311
1,12,13488283
1,13,2966360
1,14,9114259
1,15,8943432
1,16,15371465
1,17,8496515
1,18,14249508
1,19,13440114
1,20,5938829
1,21,6375756
1,22,14208717
1,23,8463460
1,24,8585430
1,25,9146585
1,26,15138825
1,27,9646521
1,28,3280327
1,29,8878395
1,30,13886508
1,31,14500822
1,32,9358470
1,33,6510870
1,34,14128093
1,35,8807468
1,36,13149088
1,37,9317184
1,38,13802767
1,39,3447993
1,40,13199702
1,41,13585006
1,42,13482222
1,43,13997709
1,44,8653502
1,45,13450518
1,46,13884878
1,47,13931435
1,48,8644921
1,49,15086786
1,50,13860939
1,51,8816085
1,52,13821457
1,53,13540906
1,54,13487394
1,55,8880734
1,56,15846963
1,57,3410918
1,58,15946708
1,59,3173601
1,60,13442245
1,61,13031859
1,62,8634674
1,63,8831828
1,64,15394010
1,65,8649192
1,66,14330759
1,67,13606942
1,68,14143140
1,69,16260346
1,70,13341733
1,71,13258286
1,72,14143002
1,73,13907612
1,74,15773865
1,75,14066799
1,76,14249035
1,77,16548865
1,78,2828832
1,79,3333382
1,80,6239155
1,81,8925905
1,82,8238978
1,83,13336056
1,84,13945257
1,85,8883163
1,86,14505511
1,87,14053992
1,88,7723617
1,89,6890572
1,90,9200386
1,91,10773155
1,92,6385748
1,93,6358927
1,94,10206935
1,95,9956830
1,96,10037885
1,97,6424026
1,98,10063681
1,99,10282646
1,100,4680312
2,1,9610046
2,2,6362333
2,3,5949024
2,4,10889784
2,5,14284189
2,6,14134724
2,7,15118853
2,8,8359870
2,9,3195874
2,10,8994931
2,11,3371453
2,12,10086000
2,13,2895174
2,14,8976894
2,15,14189540
2,16,8669565
2,17,8908076
2,18,14547551
2,19,8432636
2,20,8596356
2,21,13511704
2,22,14259579
2,23,15048441
2,24,2955953
2,25,9107368
2,26,9011040
2,27,13634589
2,28,15259999
2,29,8593359
2,30,13256400
2,31,8839175
2,32,14003882
2,33,15449392
2,34,14418342
2,35,8510264
2,36,8726255
2,37,14250726
2,38,14055314
2,39,8868823
2,40,9119304
2,41,9284409
2,42,13875326
2,43,8747748
2,44,14232646
2,45,16811713
2,46,8578863
2,47,14268227
2,48,12363904
2,49,9228079
2,50,14335802
2,51,9277097
2,52,13413434
2,53,14211313
2,54,9173421
2,55,13826460
2,56,3006326
2,57,13773425
2,58,7933348
2,59,14051125
2,60,14323148
2,61,9969153
2,62,6115159
2,63,8397826
2,64,9387439
2,65,8599613
2,66,8477237
2,67,3216161
2,68,8990162
2,69,11089023
2,70,15037593
2,71,13655089
2,72,14051294
2,73,13960410
2,74,15954218
2,75,6505089
2,76,13774726
2,77,14830536
2,78,8408169
2,79,3140877
2,80,13894556
2,81,13971477
2,82,5674385
2,83,13819144
2,84,2835496
2,85,8807779
2,86,8178902
2,87,3300655
2,88,14342448
2,89,8255246
2,90,13142518
2,91,7662017
2,92,5525996
2,93,13366141
2,94,8013234
2,95,11569015
2,96,11568169
2,97,11220573
2,98,9261087
2,99,11452693
2,100,10749204
3,1,3573051
3,2,11834846
3,3,3214421
3,4,22633401
3,5,9102784
3,6,8391558
3,7,17360211
3,8,16742152
3,9,8665286
3,10,11207617
3,11,6088328
3,12,19818329
3,13,6676686
3,14,15735367
3,15,11888373
3,16,15390213
3,17,14519430
3,18,8831655
3,19,18361770
3,20,16517823
3,21,16589893
3,22,5932110
3,23,6457162
3,24,14046824
3,25,8847615
3,26,2928956
3,27,14279615
3,28,24417400
3,29,5280902
3,30,8385587
3,31,14225346
3,32,11437099
3,33,8422199
3,34,3137779
3,35,14311105
3,36,13408829
3,37,13644188
3,38,4601487
3,39,11627857
3,40,19080963
3,41,20955848
3,42,10833226
3,43,14995452
3,44,9448748
3,45,5823601
3,46,20105336
3,47,16054789
3,48,8269191
3,49,13223779
3,50,8949989
3,51,13470038
3,52,8211948
3,53,10571433
3,54,15870873
3,55,16160127
3,56,8826521
3,57,16588440
3,58,17266746
3,59,16143609
3,60,8363157
3,61,5087605
3,62,16984346
3,63,13887986
3,64,3358556
3,65,15632975
3,66,8082249
3,67,11252452
3,68,16177330
3,69,9122004
3,70,15429531
3,71,13312813
3,72,13014249
3,73,19312853
3,74,14275206
3,75,9312541
3,76,8689011
3,77,11032955
3,78,8333325
3,79,11645890
3,80,3316851
3,81,8912852
3,82,8850986
3,83,11642728
3,84,14035655
3,85,8991204
3,86,17135761
3,87,12265195
3,88,10047618
3,89,9204832
3,90,16683623
3,91,17407000
3,92,8522498
3,93,16359637
3,94,7989210
3,95,15815031
3,96,11098762
3,97,4786274
3,98,11512920
3,99,7234379
3,100,10282651
4,1,9005944
4,2,14104398
4,3,18388715
4,4,18412928
4,5,14968723
4,6,15945555
4,7,9317180
4,8,18693126
4,9,8806539
4,10,3074653
4,11,13213311
4,12,6470042
4,13,8493878
4,14,2828670
4,15,3321637
4,16,16484913
4,17,15899277
4,18,13717779
4,19,7948913
4,20,9383860
4,21,5126025
4,22,3037106
4,23,13252519
4,24,11870268
4,25,14299740
4,26,9003622
4,27,19254842
4,28,18606381
4,29,15724474
4,30,14021204
4,31,16211072
4,32,16079788
4,33,8772741
4,34,8621176
4,35,8131827
4,36,8293939
4,37,16105170
4,38,18225133
4,39,16834921
4,40,17846691
4,41,6605978
4,42,16641796
4,43,16630042
4,44,12180538
4,45,5889731
4,46,18158763
4,47,19679989
4,48,19130101
4,49,6071173
4,50,9016785
4,51,22527912
4,52,16408293
4,53,17288258
4,54,17475627
4,55,10898995
4,56,8562825
4,57,16000399
4,58,16015551
4,59,11360326
4,60,13554162
4,61,16917501
4,62,13272970
4,63,8906194
4,64,12278968
4,65,14281788
4,66,14378252
4,67,19688088
4,68,13655836
4,69,17293656
4,70,13777510
4,71,6448975
4,72,16400888
4,73,14239619
4,74,13727528
4,75,8955514
4,76,16458703
4,77,9034321
4,78,18022696
4,79,2892996
4,80,14539289
4,81,8026436
4,82,11440623
4,83,14180904
4,84,15489377
4,85,12442324
4,86,18276139
4,87,8833575
4,88,17234551
4,89,10998689
4,90,8927424
4,91,7976965
4,92,11795431
4,93,7013514
4,94,10679045
4,95,7565753
4,96,3979604
4,97,10367218
4,98,8251997
4,99,2112989
4,100,6736260
5,1,19757575
5,2,6292767
5,3,18257318
5,4,8780528
5,5,14327755
5,6,8265204
5,7,8309302
5,8,15963234
5,9,18920541
5,10,14016623
5,11,13241458
5,12,16491959
5,13,5978834
5,14,13794476
5,15,20310602
5,16,16714544
5,17,13111248
5,18,12748606
5,19,8205799
5,20,13687440
5,21,10133748
5,22,15440586
5,23,8824689
5,24,9669573
5,25,11400806
5,26,8420712
5,27,5207875
5,28,3119646
5,29,2914790
5,30,8582911
5,31,3173079
5,32,2771504
5,33,3330472
5,34,8824990
5,35,16580020
5,36,8244647
5,37,19528710
5,38,5723039
5,39,9117768
5,40,15511857
5,41,8143812
5,42,7220500
5,43,8620650
5,44,8832242
5,45,11492690
5,46,17146853
5,47,7827898
5,48,16317516
5,49,8535397
5,50,15114289
5,51,9126358
5,52,15811282
5,53,3449097
5,54,15911800
5,55,13513138
5,56,14379198
5,57,15479931
5,58,10793749
5,59,14073697
5,60,8623289
5,61,3903220
5,62,14408759
5,63,13808094
5,64,8762549
5,65,8914919
5,66,11269844
5,67,2972834
5,68,11274051
5,69,8955743
5,70,13600843
5,71,13747786
5,72,5287121
5,73,10890559
5,74,12781281
5,75,13493608
5,76,13526001
5,77,16337660
5,78,10836591
5,79,6229008
5,80,9312262
5,81,11266905
5,82,12839360
5,83,18132054
5,84,14266165
5,85,18472104
5,86,15529083
5,87,13042907
5,88,12160546
5,89,15699010
5,90,2816288
5,91,20418939
5,92,6703777
5,93,12990459
5,94,18541992
5,95,10212971
5,96,9015738
5,97,14300035
5,98,13036277
5,99,15401256
5,100,10221663
6,1,16585046
6,2,6545344
6,3,3602211
6,4,17013139
6,5,16611326
6,6,11607532
6,7,18109865
6,8,9092420
6,9,8278058
6,10,16126788
6,11,20914043
6,12,2758052
6,13,2855850
6,14,13980030
6,15,16306747
6,16,14055004
6,17,8555977
6,18,16802254
6,19,3024268
6,20,12052195
6,21,17228760
6,22,8703463
6,23,11099758
6,24,13552447
6,25,5279629
6,26,10071738
6,27,10267192
6,28,16843649
6,29,18152993
6,30,15766778
6,31,11308722
6,32,8765714
6,33,10852117
6,34,16305287
6,35,15426951
6,36,6239748
6,37,16677365
6,38,10938836
6,39,15502498
6,40,13053457
6,41,13556083
6,42,10771871
6,43,18093065
6,44,13548226
6,45,11405392
6,46,14248259
6,47,16022158
6,48,8327169
6,49,8421937
6,50,8641446
6,51,19638826
6,52,2527723
6,53,20576853
6,54,18869004
6,55,6281863
6,56,19244324
6,57,3263369
6,58,14433746
6,59,3264257
6,60,3277228
6,61,10417423
6,62,7950633
6,63,13474677
6,64,13612565
6,65,25201188
6,66,13336229
6,67,16035181
6,68,13726503
6,69,15031845
6,70,8454909
6,71,16599981
6,72,11124696
6,73,20551389
6,74,2756532
6,75,13683482
6,76,17560508
6,77,14562482
6,78,15212535
6,79,18057793
6,80,16968494
6,81,3338760
6,82,20452176
6,83,10413137
6,84,3188831
6,85,6134167
6,86,10869657
6,87,3225428
6,88,2912389
6,89,3608408
6,90,10842856
6,91,10858072
6,92,8624730
6,93,9973945
6,94,10800637
6,95,14255102
6,96,5553796
6,97,13177886
6,98,14535142
6,99,11144742
6,100,12078217
7,1,19207836
7,2,15974681
7,3,11333284
7,4,8487844
7,5,10400724
7,6,15713121
7,7,6039580
7,8,8358413
7,9,8896016
7,10,8850106
7,11,8120680
7,12,16271779
7,13,13488283
7,14,8873336
7,15,9092142
7,16,3185550
7,17,13870529
7,18,11638915
7,19,11653630
7,20,6472698
7,21,3408705
7,22,17776475
7,23,10368878
7,24,18779898
7,25,14504401
7,26,13621665
7,27,18810572
7,28,16880838
7,29,13828026
7,30,15738473
7,31,10373601
7,32,10924562
7,33,16161800
7,34,8641315
7,35,3607427
7,36,5309199
7,37,15829903
7,38,10286496
7,39,17275533
7,40,11548049
7,41,8747778
7,42,9807515
7,43,13049793
7,44,8892953
7,45,11118858
7,46,16403596
7,47,2855821
7,48,8524467
