iteration,operation,ns
1,1,9495839
1,2,6764772
1,3,9026918
1,4,5979740
1,5,6345986
1,6,7371295
1,7,6833331
1,8,8447401
1,9,8291644
1,10,6255998
1,11,6913334
1,12,8297577
1,13,6575412
1,14,5549558
1,15,6298886
1,16,6065843
1,17,6088680
1,18,5957942
1,19,9231065
1,20,6279543
1,21,8028063
1,22,5972770
1,23,6567628
1,24,6228697
1,25,6192636
1,26,5667085
1,27,5605371
1,28,6756722
1,29,9003285
1,30,6029738
1,31,6304551
1,32,6420584
1,33,5771065
1,34,5955622
1,35,6231963
1,36,6168572
1,37,5702279
1,38,5607759
1,39,5647506
1,40,6029496
1,41,5829668
1,42,6339973
1,43,9165837
1,44,6129545
1,45,6680067
1,46,6087961
1,47,6514233
1,48,10602194
1,49,8493349
1,50,6663176
1,51,8324236
1,52,6327357
1,53,8484014
1,54,6410566
1,55,6043963
1,56,8182657
1,57,6023471
1,58,8838767
1,59,5453129
1,60,5763522
1,61,6346204
1,62,6155214
1,63,6040329
1,64,8244690
1,65,8916376
1,66,6546783
1,67,8695889
1,68,5778018
1,69,5440419
1,70,8612819
1,71,7215855
1,72,6075787
1,73,6194887
1,74,6037948
1,75,6299329
1,76,5800600
1,77,6259608
1,78,6478641
1,79,5528895
1,80,8257030
1,81,6194448
1,82,6349118
1,83,5943483
1,84,5875163
1,85,5831634
1,86,8106244
1,87,8039282
1,88,6013930
1,89,5939750
1,90,7035403
1,91,5454048
1,92,7263835
1,93,6338647
1,94,6685521
1,95,8210565
1,96,5621982
1,97,7695648
1,98,5878866
1,99,5739350
1,100,5057867
2,1,7636805
2,2,5802039
2,3,8055038
2,4,5934053
2,5,6660663
2,6,6499819
2,7,9151645
2,8,8658777
2,9,5905155
2,10,5722578
2,11,8287169
2,12,6075773
2,13,8771815
2,14,8495024
2,15,6717946
2,16,8361061
2,17,6589544
2,18,7860495
2,19,6504605
2,20,6458007
2,21,6404563
2,22,5883569
2,23,6097355
2,24,8289167
2,25,5659031
2,26,6501929
2,27,5894996
2,28,6155078
2,29,8516285
2,30,5951166
2,31,6080803
2,32,6543295
2,33,6237685
2,34,8398059
2,35,5951897
