iteration,operation,ns
1,1,5315384
1,2,7175671
1,3,8410024
1,4,6631626
1,5,5699083
1,6,7125138
1,7,8078574
1,8,7411858
1,9,5891902
1,10,5386417
1,11,8389239
1,12,5973668
1,13,5767375
1,14,5279103
1,15,5161805
1,16,7613258
1,17,8056008
1,18,5145576
1,19,5803862
1,20,5784696
1,21,8735583
1,22,5750762
1,23,7686622
1,24,5418491
1,25,5823732
1,26,5397515
1,27,5461485
1,28,5874187
1,29,5616866
1,30,6069076
1,31,5980157
1,32,5365577
1,33,5130184
1,34,5692704
1,35,5581808
1,36,6408988
1,37,5909378
1,38,5314145
1,39,5751494
1,40,6239007
1,41,6257913
1,42,5054611
1,43,4980399
1,44,8780815
1,45,6214768
1,46,5718344
1,47,9543395
1,48,6269200
1,49,5382288
1,50,8329132
1,51,7126976
1,52,5444210
1,53,5365794
1,54,7761418
1,55,5352959
1,56,5457178
1,57,5771565
1,58,5780422
1,59,5790079
1,60,5562322
1,61,5917469
1,62,5407587
1,63,6069763
1,64,6093802
1,65,8351065
1,66,7178054
1,67,6375980
1,68,8677823
1,69,6166391
1,70,5798159
1,71,7938408
1,72,6129599
1,73,5463231
1,74,5978893
1,75,8111266
1,76,5938229
1,77,6195134
1,78,6296361
1,79,7683974
1,80,5934191
1,81,5517997
1,82,5809988
1,83,5698490
1,84,5819203
1,85,5765765
1,86,5335243
1,87,8073587
1,88,6008402
1,89,4814780
1,90,5408377
1,91,6082300
1,92,5898554
1,93,5737635
1,94,9423707
1,95,5401583
1,96,6057870
1,97,6960065
1,98,5372264
1,99,7447830
1,100,6032260
2,1,8244187
2,2,9644873
2,3,5131054
2,4,5391862
2,5,7678803
2,6,5707576
2,7,5911873
2,8,5695858
2,9,6972582
2,10,6122382
2,11,5888539
2,12,7770963
2,13,7226279
2,14,7184685
2,15,4904216
2,16,5110314
2,17,7243095
2,18,7697278
2,19,5028023
2,20,5497016
2,21,5507632
2,22,5719124
2,23,7761703
2,24,5319194
2,25,5217399
2,26,5376665
2,27,5666101
2,28,7130957
2,29,5539786
2,30,9923896
