iteration,operation,ns
1,1,3319376
1,2,6239342
1,3,3392246
1,4,3142437
1,5,5651735
1,6,3268861
1,7,6306054
1,8,2984706
1,9,3374522
1,10,5709575
1,11,5796221
1,12,2905571
1,13,5841050
1,14,2934832
1,15,5161925
1,16,5947686
1,17,6407678
1,18,6600244
1,19,6199359
1,20,5839109
1,21,3157622
1,22,7938968
1,23,3205426
1,24,8364966
1,25,3076080
1,26,3596910
1,27,2797988
1,28,3055864
1,29,5279943
1,30,3252230
1,31,4909010
1,32,6273009
1,33,6371391
1,34,5955724
1,35,8346307
1,36,3167856
1,37,5854466
1,38,2959343
1,39,5538902
1,40,5620199
1,41,2984839
1,42,2715270
1,43,3184998
1,44,3144377
1,45,5764730
1,46,3401585
1,47,6194782
1,48,3132807
1,49,2689634
1,50,8120982
1,51,3289645
1,52,2902101
1,53,5761414
1,54,5840926
1,55,2832878
1,56,5753862
1,57,3329534
1,58,6461068
1,59,6191258
1,60,6088363
1,61,3779583
1,62,2650327
1,63,6968019
1,64,2992805
1,65,6577222
1,66,2563568
1,67,8132062
1,68,3180079
1,69,6347737
1,70,5995021
1,71,5267006
1,72,8295433
1,73,5929478
1,74,6177447
1,75,2758937
1,76,2715648
1,77,7927986
1,78,2758461
1,79,5760556
1,80,6130583
1,81,2994807
1,82,2937911
1,83,6539526
1,84,3353220
1,85,2993388
1,86,5299407
1,87,5656527
1,88,5241282
1,89,2942952
1,90,5619265
1,91,6085143
1,92,5776651
1,93,2736978
1,94,8456382
1,95,8214196
1,96,2819542
1,97,6512866
1,98,3254875
1,99,9451943
1,100,4750489
2,1,2762476
2,2,5909453
2,3,3156762
2,4,6291845
2,5,3347632
2,6,3211956
2,7,6165326
2,8,3199116
2,9,3236650
2,10,2839601
2,11,5818484
2,12,5946237
2,13,5847708
2,14,8239744
2,15,5424694
2,16,3115210
2,17,2853722
2,18,6035509
2,19,2820056
2,20,5727626
2,21,8918549
2,22,5424786
2,23,2992127
2,24,3243036
2,25,2992968
2,26,3220891
2,27,2839061
2,28,2712902
2,29,5831383
2,30,5829706
2,31,2857723
2,32,8430783
2,33,5337448
2,34,3238181
2,35,3030884
2,36,8058147
2,37,5976436
2,38,5781259
2,39,2674132
2,40,5911200
2,41,3086763
2,42,6244929
2,43,8257619
2,44,2967443
2,45,2939959
2,46,5796108
2,47,6067733
2,48,5736893
2,49,3290099
2,50,6052666
2,51,2911859
2,52,5991472
2,53,10376732
2,54,2816358
2,55,2974230
2,56,3195959
2,57,6578730
2,58,3154069
2,59,5779714
2,60,5656995
2,61,6141991
2,62,5529186
2,63,7362519
2,64,2912978
2,65,2794812
2,66,5867753
2,67,2857627
2,68,2831948
2,69,2775784
2,70,2979805
2,71,6039809
2,72,6171001
2,73,3144567
2,74,2709337
2,75,6313351
2,76,3207698
2,77,5877753
2,78,3066925
2,79,3010550
2,80,6191595
2,81,2987376
2,82,6308614
2,83,2892548
2,84,2731835
2,85,2975547
2,86,5781591
2,87,5982852
2,88,3126076
2,89,6068611
2,90,4782982
2,91,2816577
2,92,8174517
2,93,2956252
2,94,6023735
2,95,5424996
2,96,7840739
2,97,2935934
2,98,2689724
2,99,2966628
2,100,6063891
3,1,7782683
3,2,3147836
3,3,2756716
3,4,6043325
3,5,3048762
3,6,2606889
3,7,6216777
3,8,6446263
3,9,7704826
3,10,6064932
3,11,3126404
3,12,7302657
3,13,8351133
3,14,2959002
3,15,5738855
3,16,3110508
3,17,6086683
3,18,5782637
3,19,6166750
3,20,7785943
3,21,3288921
3,22,5049292
3,23,5615571
3,24,2977713
3,25,5602339
3,26,8431327
3,27,3432433
3,28,5922825
3,29,8524492
3,30,6126872
3,31,3298968
3,32,3503746
3,33,2962572
3,34,2862835
3,35,9027588
3,36,7693074
3,37,2447186
3,38,8450966
3,39,5734529
3,40,2909617
3,41,2954550
3,42,2894550
3,43,3179859
3,44,8855241
3,45,8729548
3,46,6323257
3,47,2796231
3,48,5970070
3,49,3102015
3,50,8648071
3,51,5954681
3,52,5818960
3,53,2868420
3,54,3285209
3,55,8012559
3,56,5394151
3,57,2949955
3,58,5990145
3,59,8017961
3,60,3249287
3,61,3126348
3,62,2828208
3,63,6128643
3,64,6014473
3,65,8400360
3,66,5407952
3,67,9374210
3,68,5744421
3,69,3168384
3,70,5801788
3,71,6035729
3,72,3138378
3,73,2868166
3,74,5532198
3,75,6124987
3,76,2878688
3,77,2893821
3,78,6162053
3,79,3184398
3,80,3473381
3,81,5786154
3,82,3005343
3,83,8748690
3,84,6089406
3,85,2912114
3,86,6378936
3,87,7084349
3,88,6230341
3,89,5987118
3,90,3193617
3,91,5744582
3,92,2879125
3,93,5915915
3,94,6210236
3,95,2790512
3,96,2859046
3,97,3314001
3,98,6110435
3,99,5952245
3,100,2655125
4,1,5825693
4,2,3484770
4,3,2963687
4,4,5656107
4,5,3110703
4,6,3091893
4,7,5820722
4,8,6192480
4,9,2874146
4,10,3271405
4,11,3042990
4,12,3292225
4,13,3088947
4,14,3275985
4,15,6489984
4,16,6382106
4,17,5012502
4,18,2845173
4,19,3206478
4,20,5442407
4,21,6301188
4,22,3730239
4,23,5592061
4,24,6468809
4,25,6246316
4,26,3081183
4,27,3049566
4,28,8299831
4,29,2798393
4,30,5538384
4,31,5180484
4,32,5482588
4,33,2968117
4,34,3137754
4,35,3005020
4,36,2832073
4,37,5517396
4,38,2666239
4,39,6540102
4,40,6023474
4,41,2868918
4,42,6028179
4,43,2914526
4,44,5727023
4,45,3287686
4,46,5909612
4,47,5780818
4,48,2934025
4,49,16330418
4,50,3364912
4,51,6193112
4,52,2896634
4,53,2635147
4,54,3011430
4,55,3421102
4,56,3351374
4,57,3186283
4,58,2866578
4,59,5482621
4,60,6947141
4,61,8366712
4,62,6115848
4,63,6124626
4,64,3119918
4,65,6493561
4,66,3127032
4,67,3216107
4,68,6331716
4,69,6146902
4,70,3269942
4,71,3238596
4,72,3067492
4,73,5781413
4,74,3033560
4,75,5747590
4,76,6237228
4,77,2921291
4,78,8590439
4,79,7651290
4,80,2870365
4,81,10162925
4,82,2917085
4,83,5806344
4,84,8081374
4,85,3260114
4,86,2815132
4,87,5641774
4,88,3044449
4,89,2915404
4,90,6856457
4,91,6141871
4,92,6259997
4,93,3106395
4,94,5141212
4,95,3222255
4,96,5992876
4,97,6098337
4,98,3196064
4,99,3041494
4,100,6208332
5,1,3187582
5,2,12767470
5,3,8203269
5,4,7888037
5,5,3084483
5,6,5770560
5,7,5172768
5,8,5168924
5,9,5705365
5,10,6065870
5,11,2918844
5,12,8460435
5,13,5665137
5,14,2972347
5,15,5919521
5,16,6182410
5,17,7708384
5,18,6104534
5,19,5719455
5,20,3232988
5,21,3024066
5,22,6423011
5,23,5576958
5,24,5634436
5,25,5804754
5,26,2639482
5,27,2875899
5,28,2764221
5,29,2702732
5,30,5599901
5,31,3229785
5,32,6067460
5,33,5956460
5,34,2902940
5,35,2874383
5,36,5532504
5,37,5682408
5,38,6229893
5,39,2890740
5,40,2980087
5,41,2899540
5,42,2887355
5,43,6193657
5,44,3347502
5,45,3209127
5,46,8585316
5,47,2923275
5,48,6081859
5,49,6257871
5,50,6298397
5,51,7083766
5,52,2972635
5,53,7996922
5,54,6207014
5,55,2852946
5,56,3202746
5,57,6151378
5,58,6210611
5,59,5325782
5,60,5493804
5,61,6093605
5,62,5698973
5,63,3399077
5,64,7945429
5,65,5845703
5,66,6154567
5,67,3286947
5,68,3041883
5,69,2971071
5,70,6024306
5,71,7192270
5,72,3110899
5,73,3129427
5,74,8017775
5,75,6458465
5,76,6175916
5,77,9283269
5,78,6235418
5,79,3049293
5,80,3225627
5,81,6337486
5,82,2812478
5,83,7473400
5,84,5845176
5,85,5091807
5,86,3111617
5,87,3217213
5,88,6483880
5,89,6559528
5,90,5975407
5,91,2793301
5,92,6069106
5,93,5927638
5,94,5516859
5,95,5459396
5,96,3941602
5,97,7230523
5,98,5624447
5,99,5223359
5,100,4984347
6,1,6067074
6,2,2796140
6,3,3284688
6,4,3099465
6,5,2971467
6,6,9992371
6,7,6151180
6,8,6591703
6,9,8186718
6,10,2906427
6,11,6335562
6,12,10441760
6,13,3136432
6,14,7565086
6,15,7341640
6,16,6681193
6,17,2954882
6,18,2842129
6,19,2931429
6,20,2771628
6,21,5658798
6,22,2902024
6,23,3026108
6,24,6023169
6,25,10300911
6,26,3175904
6,27,2941912
6,28,3024824
6,29,3038555
6,30,2951678
6,31,2652567
6,32,3211100
6,33,2866030
6,34,3031626
6,35,6133800
6,36,3028722
6,37,2843184
6,38,5612723
6,39,7602863
6,40,6169049
6,41,8521522
6,42,5876812
6,43,5947442
6,44,6284827
6,45,2969556
6,46,5200222
6,47,7967852
6,48,5521969
6,49,3020360
6,50,3096872
6,51,3096614
6,52,6152833
6,53,5925174
6,54,2814450
6,55,3275901
6,56,5762061
6,57,3074492
6,58,3237453
6,59,6206786
6,60,2763910
6,61,5004506
6,62,8275150
6,63,6161431
6,64,6403921
6,65,8424036
6,66,5516999
6,67,6753997
6,68,6352437
6,69,7297929
6,70,3090878
6,71,3121655
6,72,6219702
6,73,2939037
6,74,5628483
6,75,5318941
6,76,2928015
6,77,3002350
6,78,8084980
6,79,6014332
6,80,7924909
6,81,2934389
6,82,6002145
6,83,8194868
6,84,5758988
6,85,5973914
6,86,2795887
6,87,5628019
6,88,2902171
6,89,2853503
6,90,3171126
6,91,8547978
6,92,7700128
6,93,6547091
6,94,5230922
6,95,3149418
6,96,4027970
6,97,5867013
6,98,2947928
6,99,2894785
6,100,5419142
7,1,8727811
7,2,6538330
7,3,3173805
7,4,3161054
7,5,3234111
7,6,6189407
7,7,8413537
7,8,5792751
7,9,5576361
7,10,2855199
7,11,5861000
7,12,3103137
7,13,5855698
7,14,3305080
7,15,6183032
7,16,3150652
7,17,6128943
7,18,5979219
7,19,6684965
7,20,3404439
7,21,2777581
7,22,3052036
7,23,5868203
7,24,3125183
7,25,5988618
7,26,5974711
7,27,3057576
7,28,2946302
7,29,6021177
7,30,2941673
7,31,5941708
7,32,8511625
7,33,5843493
7,34,3121470
7,35,3063184
7,36,6801611
7,37,2881517
7,38,6025875
7,39,3492389
7,40,3266545
7,41,6408201
7,42,6453346
7,43,2983257
7,44,3255062
7,45,2975202
7,46,6579178
7,47,2762835
7,48,2858292
7,49,3019553
7,50,3053946
7,51,6480804
7,52,5435039
7,53,4367363
7,54,3225793
7,55,2762116
7,56,6847566
7,57,3080767
7,58,3062987
7,59,5734816
7,60,3189486
7,61,2912411
7,62,6698613
7,63,6298436
7,64,5578118
7,65,6142805
7,66,6007659
7,67,3235956
7,68,6202933
7,69,5860326
7,70,6206713
7,71,2923693
7,72,14763586
7,73,2978022
7,74,6206606
7,75,3085402
7,76,6077144
7,77,4433966
7,78,3136642
7,79,5973318
7,80,2735421
7,81,2789799
7,82,2723795
7,83,3173856
7,84,2938410
7,85,5930237
7,86,2907130
7,87,5620964
7,88,2833930
7,89,6152812
7,90,5797775
7,91,6464602
7,92,5970016
7,93,3318174
7,94,6312257
7,95,2977921
7,96,5901367
7,97,8063742
7,98,2911063
7,99,5457945
7,100,2445792
8,1,5603292
8,2,7731911
8,3,8352460
8,4,3821804
8,5,5454855
8,6,5770156
8,7,5458082
8,8,8541207
8,9,6244072
8,10,5413427
8,11,5617610
8,12,5852967
8,13,6284273
8,14,2870765
8,15,5071660
8,16,3215807
8,17,5961526
8,18,2839211
8,19,3113863
8,20,2848244
8,21,2967646
8,22,2924769
8,23,2952184
8,24,2808560
8,25,2957986
8,26,5994430
8,27,5374393
8,28,2836627
8,29,6548647
8,30,2911579
8,31,6396167
8,32,3264861
8,33,5682136
8,34,2938178
8,35,8364906
8,36,2945539
8,37,5951026
8,38,8310207
8,39,8068096
8,40,2656029
8,41,7623794
8,42,5684545
8,43,5885095
8,44,5953123
8,45,5766019
8,46,6112332
8,47,8821155
8,48,2962928
8,49,5962652
8,50,2940361
8,51,3025858
8,52,5947667
8,53,3107258
8,54,2819279
8,55,6066634
8,56,2881988
8,57,5969173
8,58,5954036
8,59,8171190
8,60,3111777
8,61,7982333
8,62,8265009
8,63,5246895
8,64,3002314
8,65,3113777
8,66,3026779
8,67,3288616
8,68,3045513
8,69,3166231
8,70,2874925
8,71,2719107
8,72,8239975
8,73,3299551
8,74,3348226
8,75,5693616
8,76,3408495
8,77,5687577
8,78,3271672
8,79,5660904
8,80,6067059
8,81,6452943
8,82,8324489
8,83,3137897
8,84,3100285
8,85,8503273
8,86,2917624
8,87,3100487
8,88,2863922
8,89,5692532
8,90,2759223
8,91,6309501
8,92,5983911
8,93,2953946
8,94,2981495
8,95,3178730
8,96,3092873
8,97,7810464
8,98,5736617
8,99,8050161
8,100,2634632
9,1,3190909
9,2,2766978
9,3,3017281
9,4,2958056
9,5,3269691
9,6,3219339
9,7,3254027
9,8,5804075
9,9,5635911
9,10,6039920
9,11,5864721
9,12,5735052
9,13,5593945
9,14,8232591
9,15,6061431
9,16,6085462
9,17,5316349
9,18,3035340
9,19,5377588
9,20,5845238
9,21,6260871
9,22,6156315
9,23,8197345
9,24,3059710
9,25,5938332
9,26,2823986
9,27,3602132
9,28,3193330
9,29,9747664
9,30,5663387
9,31,8237654
9,32,2796986
9,33,4957139
9,34,5958233
9,35,8304615
9,36,3169195
9,37,5185179
9,38,2925165
9,39,2886022
9,40,3020331
9,41,3149200
9,42,3163027
9,43,6017323
9,44,2898746
9,45,3375886
9,46,6319225
9,47,5785537
9,48,10728517
9,49,5687291
9,50,8335102
9,51,8374990
9,52,6167237
9,53,5617608
9,54,8468110
9,55,5841618
9,56,9597825
9,57,3044665
9,58,3442958
9,59,3094350
9,60,6277743
9,61,5055363
9,62,2795297
9,63,3053067
9,64,7069370
9,65,2941733
9,66,2908318
9,67,5858671
9,68,2767281
9,69,3081773
9,70,8034065
9,71,2908983
9,72,3160152
9,73,5947594
9,74,6276541
9,75,5816667
9,76,8783292
9,77,5806356
9,78,5326164
9,79,5921507
9,80,5013419
9,81,5550431
9,82,6124619
9,83,3196412
9,84,2878380
9,85,6163644
9,86,9804377
9,87,3202153
9,88,5590725
9,89,5786203
9,90,2731728
9,91,5184983
9,92,7366317
9,93,3114463
9,94,3180599
9,95,5732367
9,96,2766640
9,97,2981654
9,98,5847654
9,99,5707998
9,100,2692402
10,1,2881641
10,2,6501490
10,3,6028405
10,4,3255212
10,5,6343660
10,6,3107410
10,7,3032930
10,8,3026688
10,9,5735791
10,10,2677435
10,11,5873336
10,12,6602815
10,13,6125323
10,14,3202628
10,15,6212621
10,16,8176389
10,17,7651038
10,18,3040046
10,19,2990047
10,20,5851198
10,21,6099970
10,22,2955929
10,23,3228474
10,24,5566917
10,25,6410940
10,26,7583964
10,27,3034717
10,28,8547493
10,29,6124967
10,30,6503973
10,31,3133483
10,32,7742376
10,33,5717088
10,34,2852758
10,35,2909017
10,36,3446362
10,37,5829326
10,38,6418692
10,39,6399592
10,40,2861319
10,41,3148387
10,42,6151386
10,43,5659570
10,44,5872523
10,45,8237308
10,46,3170446
10,47,3100275
10,48,2925778
10,49,2666105
10,50,5762218
10,51,2769657
10,52,2889543
10,53,3303769
10,54,5965801
10,55,2668510
10,56,3112494
10,57,3113898
10,58,2823174
10,59,6133120
10,60,2971146
10,61,2951075
10,62,3202829
10,63,2814325
10,64,2593074
10,65,3145076
10,66,6054035
10,67,3095943
10,68,8257643
10,69,5817987
10,70,2977489
10,71,3358322
10,72,3090469
10,73,3088877
10,74,6132573
10,75,5708828
10,76,3258056
10,77,5973212
10,78,7956764
