;file;mean;median;len;std;conf_1_low;conf_1_high;conf_2_low;conf_2_high
0;./counter/weak/;0.0158123516575;0.015027905000000001;4000;0.0058000717121377285;0.015720619544791477;0.015904083770208525;0.015628856773983464;0.015995846541016538
0;./counter/op_mixed/;0.04887157271;0.02225657;4000;0.040389205382648015;0.048232789721745675;0.04951035569825432;0.04759379324366941;0.05014935217633058
0;./counter/mixed/;0.09182229983;0.090414085;4000;0.00900850094073661;0.09167982420820706;0.09196477545179294;0.09153730096915491;0.09210729869084508
0;./counter/strong/;0.09212005880999999;0.090407355;4000;0.011286891758195182;0.09194154887455816;0.09229856874544182;0.09176297927870736;0.09247713834129262
0;./message-groups/weak/;0.0478459996325;0.01444894;4000;0.07289682479782594;0.0466930863444705;0.04899891292052949;0.04553978773739355;0.05015221152760645
0;./message-groups/op_mixed/;0.0530989788775;0.020727195;4000;0.07226668872828809;0.05195603162365446;0.05424192613134554;0.05081270238154344;0.055385255373456566
0;./message-groups/mixed/;0.05825510631749999;0.01765787;4000;0.08250153318501761;0.056950287977941126;0.059559924657058866;0.055645033550634;0.060865179084365985
0;./message-groups/strong/;0.1943298312475;0.0521663;4000;0.3219544714381726;0.18923790043582148;0.19942176205917853;0.1841442678327329;0.2045153946622671
0;./twitter-clone/weak/;0.017171284297500002;0.01875375;4000;0.006320933001282406;0.01707131440621689;0.017271254188783114;0.016971311103658463;0.01737125749134154
0;./twitter-clone/op_mixed/;0.028366602499999997;0.02006624;4000;0.02458411189314379;0.027977787906845665;0.02875541709315433;0.02758884336665175;0.029144361633348246
0;./twitter-clone/strong/;0.04949099627;0.05443009;4000;0.019167601493024138;0.04918784750429929;0.049794145035700704;0.0488845974222248;0.050097395117775195
0;./twitter-clone/weak_datacentric/;0.0187764971825;0.0192066;4000;0.00852660146292691;0.018641643131509383;0.01891135123349062;0.018506744010490503;0.0190462503545095
0;./twitter-clone/mixed/;0.024477560622500002;0.02004564;4000;0.01631034970821693;0.02421960125371866;0.024735519991281343;0.023961555671464636;0.024993565573535367
0;./twitter-clone/strong_datacentric/;0.05666273092500001;0.05564457;4000;0.027413156952143716;0.056229173043643464;0.05709628880635655;0.055795470261441736;0.05752999158855828
0;./quoddy/weak/;0.02817329509;0.025896335;4000;0.009530109521877354;0.028022569870696946;0.028324020309303057;0.027871794277008814;0.02847479590299119
0;./quoddy/op_mixed/;0.048213633715;0.03886671;4000;0.023559007919047737;0.047841031844369934;0.04858623558563007;0.04746830544520909;0.04895896198479092
0;./quoddy/strong/;0.1035892715225;0.097601445;4000;0.036292312925585685;0.10301528369873295;0.10416325934626705;0.10244110404055493;0.10473743900444507
0;./quoddy/weak_datacentric/;0.034461465842500004;0.033987925;4000;0.011496871314670174;0.03427963493633626;0.034643296748663746;0.03409774325985068;0.034825188425149325
0;./quoddy/mixed/;0.055819702042499995;0.0489372;4000;0.031478870311766;0.055321842115469616;0.056317561969530375;0.054823815796989986;0.056815588288010005
0;./quoddy/strong_datacentric/;0.17060209812;0.113201845;4000;2.254329100165044;0.1349483370353421;0.2062558592046579;0.09928265998666315;0.2419215362533368
0;./rubis/weak/;0.033837134505000005;0.03383372;4000;0.011945860758741182;0.03364820252279228;0.03402606648720773;0.03345920739698808;0.03421506161301193
0;./rubis/op_mixed/;0.07832509740249999;0.057562965;4000;0.04257417773400312;0.07765175757771896;0.07899843722728102;0.07697819271375883;0.07967200209124115
0;./rubis/strong/;0.112326789215;0.11208296000000001;4000;0.04527909544725025;0.11161066926113546;0.11304290916886454;0.11089430997040027;0.11375926845959973
0;./rubis/weak_datacentric/;0.06459020433250001;0.06926286;4000;0.022006945924404685;0.064242149386958;0.06493825927804202;0.06389397811679604;0.06528643054820399
0;./rubis/mixed/;0.1682330254625;0.170940005;4000;0.06846598706097246;0.1671501889126287;0.16931586201237128;0.1660669904642935;0.1703990604607065
0;./rubis/strong_datacentric/;0.24048645504500002;0.25769815500000004;4000;0.08647059753168804;0.2391188632302039;0.24185404685979614;0.23775081434792417;0.24322209574207587
