;file;normalized_mean;normalized_conf_1_low;normalized_conf_1_high;normalized_conf_2_low;normalized_conf_2_high
0;./counter/strong/;0.5446079323913403;0.5419281791637706;0.5472876856189102;0.5391422120436284;0.5500736527390522
0;./counter/weak/;3.2098836359392853;3.168867619772997;3.2508996521055744;3.126225905131936;3.2935413667466342
0;./counter/mixed/;0.546018571960642;0.5433743130509548;0.5486628308703291;0.5406252470907987;0.5514118968304851
0;./message-groups/strong/;0.26494479130256515;0.2579738078299423;0.271915774775188;0.25072652455401434;0.27916305805111596
0;./message-groups/weak/;1.1379702337833115;1.1058370708807477;1.1701033966858754;1.0724302876024627;1.2035101799641603
0;./message-groups/mixed/;0.8975368926434945;0.8794023257056719;0.9156714595813169;0.8605489825295152;0.9345248027574737
0;./twitter-clone/strong/;0.5650705044724764;0.5600295863666617;0.5701114225782912;0.554788867947651;0.5753521409973017
0;./twitter-clone/weak/;1.6109853803420435;1.6021002563192477;1.6198705043648394;1.5928629641942778;1.6291077964898093
0;./twitter-clone/mixed/;1.0815479699534807;1.0695594913931776;1.0935364485137837;1.057095841104072;1.1060000988028893
0;./quoddy/strong/;0.5054788903178594;0.5016448545292651;0.5093129261064537;0.4976588540518413;0.5132989265838774
0;./quoddy/weak/;1.7545813249262456;1.7418541526391909;1.7673084972133002;1.7286225299810585;1.780540119871433
0;./quoddy/mixed/;0.5370135813773887;0.5322290986389916;0.5417980641157859;0.5272549795824584;0.5467721831723191
0;./rubis/strong/;0.7531908845560903;0.7457701357414408;0.7606116333707398;0.738055260359727;0.7683265087524537
0;./rubis/weak/;2.311739278003371;2.2915360035667613;2.331942552439981;2.270531958223884;2.3529465977828585
0;./rubis/mixed/;0.35192453099165405;0.34940866710672647;0.3544403948765816;0.3467930851978963;0.3570559767854118
