iteration,operation,ns
1,1,26525059
1,2,21518548
1,3,21618058
1,4,102384070
1,5,213173630
1,6,46158322
1,7,24816105
1,8,303646673
1,9,476613019
1,10,16710939
1,11,15829476
1,12,30496976
1,13,24602875
1,14,19430894
1,15,16151197
1,16,15290474
1,17,14968922
1,18,10016176
1,19,515458449
1,20,29548467
1,21,16968225
1,22,10269869
1,23,15931915
1,24,14908113
1,25,99379849
1,26,15555345
1,27,30191002
1,28,9510905
1,29,15508767
1,30,15500567
1,31,325421510
1,32,23418413
1,33,17344277
1,34,14339531
1,35,153709479
1,36,15371887
1,37,14799038
1,38,7528081
1,39,30355668
1,40,9590265
1,41,15396982
1,42,182279711
1,43,8010266
1,44,22225530
1,45,8282726
1,46,66848474
1,47,16637848
1,48,17129103
1,49,8382468
1,50,63928441
1,51,14489384
1,52,15444403
1,53,78347917
1,54,56029646
1,55,8535775
1,56,14401935
1,57,17399826
1,58,21098390
1,59,22024604
1,60,14400267
1,61,15433457
1,62,16127577
1,63,20354665
1,64,35655642
1,65,486412378
1,66,73342818
1,67,25559713
1,68,20349209
1,69,233340148
1,70,9852054
1,71,190169817
1,72,210618475
1,73,27332425
1,74,28904952
1,75,7971274
1,76,16393566
1,77,14854161
1,78,214811550
1,79,77792238
1,80,15281997
1,81,8999396
1,82,15573529
1,83,30099557
1,84,71439282
1,85,16183661
1,86,8302764
1,87,17509684
1,88,28060826
1,89,14868022
1,90,111113514
1,91,287844204
1,92,15318243
1,93,7916832
1,94,8358257
1,95,9087923
1,96,9113864
1,97,74370282
1,98,112774531
1,99,423224574
1,100,10745133
1,101,10111646
1,102,187012338
1,103,8842152
1,104,14024977
1,105,638566634
1,106,9308571
1,107,157631575
1,108,71486626
1,109,32909906
1,110,9976623
1,111,8442316
1,112,568611386
1,113,16516718
1,114,21631634
1,115,632465890
1,116,332339909
1,117,65305254
1,118,19799955
1,119,26714143
1,120,10119932
1,121,169249528
1,122,19223003
1,123,120006811
1,124,16855720
1,125,15171692
1,126,22832042
1,127,24079257
1,128,10208123
