iteration,operation,ns
1,1,3028449
1,2,3121184
1,3,3323979
1,4,3950366
1,5,2254515
1,6,2757009
1,7,2915253
1,8,3399190
1,9,4194598
1,10,2307459
1,11,2235679
1,12,2604469
1,13,3007406
1,14,2350714
1,15,2523414
1,16,3208733
1,17,3490833
1,18,2312279
1,19,2203736
1,20,2624628
1,21,2030758
1,22,3053828
1,23,2887068
1,24,1917137
1,25,3248505
1,26,2328154
1,27,2944989
1,28,2132247
1,29,2965493
1,30,2167718
1,31,2954585
1,32,2118821
1,33,2984616
1,34,2911399
1,35,2918759
1,36,2509511
1,37,2994337
1,38,2868735
1,39,2710728
1,40,3353957
1,41,2640921
1,42,2236767
1,43,3101419
1,44,3096640
1,45,2781276
1,46,3275300
1,47,2605047
1,48,3100604
1,49,2979043
1,50,2935405
1,51,3183842
1,52,3522463
1,53,2934265
1,54,2648306
1,55,2918901
1,56,2032932
1,57,2990339
1,58,2950155
1,59,2899351
1,60,2415456
1,61,3238701
1,62,3272690
1,63,3743886
1,64,2095009
1,65,2316122
1,66,2675758
1,67,2109006
1,68,2926857
1,69,2491620
1,70,2561948
1,71,2325351
1,72,2920436
1,73,2653073
1,74,4694658
1,75,3201977
1,76,2995827
1,77,3484066
1,78,2842173
1,79,4944970
1,80,3043661
1,81,3513446
1,82,2225328
1,83,2379419
1,84,2554180
1,85,6590756
1,86,2208950
1,87,3106571
1,88,3165828
1,89,2282800
1,90,2547757
1,91,2094493
1,92,4209384
1,93,3191946
1,94,3468484
1,95,2293832
1,96,2600413
1,97,3000302
1,98,2220205
1,99,3117005
1,100,2164008
2,1,2708299
2,2,3298339
2,3,2777455
2,4,3210168
2,5,2361924
2,6,2974475
2,7,3653406
2,8,2296357
2,9,3509494
2,10,2641151
2,11,2805221
2,12,2835556
2,13,3031853
2,14,2871392
2,15,3136016
2,16,3199283
2,17,2484336
2,18,2758856
2,19,3018040
2,20,3270308
2,21,2852447
2,22,2045954
2,23,3026223
2,24,3132971
2,25,2099110
2,26,2788147
2,27,2976131
2,28,2227343
2,29,5176612
