iteration,operation,ns
1,1,2648823
1,2,2616263
1,3,3621424
1,4,3710912
1,5,3578193
1,6,2966826
1,7,3536298
1,8,3173491
1,9,3163716
1,10,2890344
1,11,3052870
1,12,3131779
1,13,3071891
1,14,2403995
1,15,3184522
1,16,4215754
1,17,3530376
1,18,2397708
1,19,3158483
1,20,2277164
1,21,3278915
1,22,2726429
1,23,3151652
1,24,2091308
1,25,2652083
1,26,2998407
1,27,2481346
1,28,3056576
1,29,2568227
1,30,2692233
1,31,2548044
1,32,2577589
1,33,2594635
1,34,2986363
1,35,2869204
1,36,3158497
1,37,2361664
1,38,2982798
1,39,2326962
1,40,2885423
1,41,3174739
1,42,3084957
1,43,2033297
1,44,3194159
1,45,2517683
1,46,2969631
1,47,2643033
1,48,3014547
1,49,2430793
1,50,2420291
1,51,3068471
1,52,2253961
1,53,3135982
1,54,1898807
1,55,2943473
1,56,3305986
1,57,2725198
1,58,3033416
1,59,3207403
1,60,3047864
1,61,5432907
1,62,3064011
1,63,2731653
1,64,2640293
1,65,2487467
1,66,3324653
1,67,3318176
1,68,2093504
1,69,2784828
1,70,2307347
1,71,2303966
1,72,3316873
1,73,3119241
1,74,2643005
1,75,2527861
1,76,2438195
1,77,2131853
1,78,2499427
1,79,3666061
1,80,2579669
1,81,2724038
1,82,2995258
1,83,2355567
1,84,6083428
1,85,2125665
1,86,2430388
1,87,3375081
1,88,2740358
1,89,2905626
1,90,2856460
1,91,4825259
1,92,2614646
1,93,3095270
1,94,2446637
1,95,3210215
1,96,2071908
1,97,2562851
1,98,3176020
1,99,2738154
1,100,2487416
2,1,3161402
2,2,2172371
2,3,3087946
2,4,3203428
2,5,2990237
2,6,2956872
2,7,2875823
2,8,2534327
2,9,2669121
2,10,2533585
2,11,3119459
2,12,2710841
2,13,2914698
2,14,3155566
2,15,2625814
2,16,3221329
2,17,2821847
2,18,2856107
2,19,3342590
2,20,3160246
2,21,3191828
2,22,2004448
2,23,2817078
2,24,3224050
2,25,2690350
2,26,2738513
2,27,2991105
2,28,2597126
2,29,2544609
2,30,2546840
2,31,3132903
2,32,2009629
2,33,4396893
2,34,4225943
2,35,2526975
2,36,3149368
2,37,3393611
2,38,2963080
2,39,2583720
2,40,2943276
2,41,2723457
2,42,2484902
2,43,2173257
2,44,3152772
2,45,3230187
2,46,2864869
2,47,2661547
2,48,3204715
2,49,2873633
2,50,3282769
2,51,3020890
2,52,3057339
2,53,2891481
2,54,3528874
2,55,2844930
2,56,3032521
2,57,2312216
2,58,2073588
2,59,2245643
2,60,3295926
2,61,2416630
2,62,3043356
2,63,3097183
2,64,3420151
2,65,2721483
2,66,3069489
2,67,4661198
2,68,3107043
2,69,2138983
2,70,2641325
2,71,2357762
2,72,3302836
2,73,2929352
2,74,3119628
2,75,3108546
2,76,2981940
2,77,2716021
2,78,1980059
2,79,3708222
2,80,1982854
2,81,2559747
2,82,2721063
2,83,2574185
2,84,2963888
2,85,2635084
2,86,2566280
2,87,3051351
2,88,3181019
2,89,3058440
2,90,2843631
2,91,2470777
2,92,3210271
2,93,2300401
2,94,2546371
2,95,3151690
2,96,2713638
2,97,3017602
2,98,2444072
2,99,3231797
2,100,2862285
3,1,2040344
3,2,2266335
3,3,3019268
3,4,2306220
3,5,2687954
3,6,2162185
3,7,3551199
3,8,3006418
3,9,2630341
3,10,2778896
3,11,3101189
3,12,5230870
3,13,2628639
3,14,2790461
3,15,2222961
3,16,2392594
3,17,3025672
3,18,2885421
3,19,2640302
3,20,3317064
3,21,2982400
3,22,3231899
3,23,2901863
3,24,2193184
3,25,2193643
3,26,2192410
3,27,2122498
3,28,8184899
3,29,2119370
3,30,2301386
3,31,2937696
3,32,2909901
3,33,2910807
3,34,2779465
3,35,2900669
3,36,3062340
3,37,2916014
3,38,2579823
3,39,3068766
3,40,2977317
3,41,2422803
3,42,2599600
3,43,2691606
3,44,3092673
3,45,2657153
3,46,2364983
3,47,1892650
3,48,2682636
3,49,2401100
3,50,2572435
3,51,3246919
3,52,2849024
3,53,2456401
3,54,3058126
3,55,2808838
3,56,2974023
3,57,2380075
3,58,2917374
3,59,2971133
3,60,2884522
3,61,3064967
3,62,2940503
3,63,3154765
3,64,2546766
3,65,3077993
3,66,2154843
3,67,3234161
3,68,3070184
3,69,2964913
3,70,4512808
3,71,2725632
3,72,3230081
3,73,2385924
3,74,2995010
3,75,2839652
3,76,3033016
3,77,2905345
3,78,2897896
3,79,3369010
3,80,2704826
3,81,2408960
3,82,2347118
3,83,2864074
3,84,3150846
3,85,3777204
3,86,3385738
3,87,3161629
3,88,2556526
3,89,2883862
3,90,2195691
3,91,3171853
3,92,3123116
3,93,3232209
3,94,2855830
3,95,3189178
3,96,2928234
3,97,3321799
3,98,2404683
3,99,2394007
3,100,2829553
4,1,2572120
4,2,2605299
4,3,3478381
4,4,3212693
4,5,2643714
4,6,2160399
4,7,3249281
4,8,2811538
4,9,2541551
4,10,2388686
4,11,3456100
4,12,2626821
4,13,3316604
4,14,2816650
4,15,4938328
4,16,2829284
4,17,3210919
4,18,3011033
4,19,3231701
4,20,2722564
4,21,2296202
4,22,3059784
4,23,3526369
4,24,2709537
4,25,2157828
4,26,2873600
4,27,2178027
4,28,3017214
4,29,2509294
4,30,2968392
4,31,2646546
4,32,3030447
4,33,2506258
4,34,2876944
4,35,2580957
4,36,2812007
4,37,2409248
4,38,2824572
4,39,2019819
4,40,2349518
4,41,2513046
4,42,2409237
4,43,2844582
4,44,2987750
4,45,2930485
4,46,3143060
4,47,2248230
4,48,3035799
4,49,2825484
4,50,3174232
4,51,3154961
4,52,2982221
4,53,2252003
4,54,3140257
4,55,2094172
4,56,3195745
4,57,2162901
4,58,2841073
4,59,2670853
4,60,3031781
4,61,3096641
4,62,2802007
4,63,2962358
4,64,1982731
4,65,2628013
4,66,2494456
4,67,3086220
4,68,3243362
4,69,3813610
4,70,2551627
4,71,2433900
4,72,2892487
4,73,5528207
4,74,2688211
4,75,2284870
4,76,2218672
4,77,2326224
4,78,2511034
4,79,3966468
4,80,3278165
4,81,3262150
4,82,3786051
4,83,3402561
4,84,3378865
4,85,2049101
4,86,2822799
4,87,3010204
4,88,2704944
4,89,2944040
4,90,2271586
4,91,3305887
4,92,2663904
4,93,2459609
4,94,2348840
4,95,2677066
4,96,3014551
4,97,2229914
4,98,2843294
4,99,2696056
4,100,3008996
5,1,2753656
5,2,3642821
5,3,2983290
5,4,3431695
5,5,2255319
5,6,2196761
5,7,3461588
5,8,3232323
5,9,3480992
5,10,2566351
5,11,2612950
5,12,2741616
5,13,3517549
5,14,2161395
5,15,2676210
5,16,2325953
5,17,2954897
5,18,2678366
5,19,2345690
5,20,3069718
5,21,2451088
5,22,2802487
5,23,2709263
5,24,2252895
5,25,2903528
5,26,3390840
5,27,2461786
5,28,2246618
5,29,2056260
5,30,3774953
5,31,2553194
5,32,3006287
5,33,2570222
5,34,2378297
5,35,3045544
5,36,3312436
5,37,2719446
5,38,3157906
5,39,2832608
5,40,2176015
5,41,2979418
5,42,2005588
5,43,4497707
5,44,2792247
5,45,2785230
5,46,3392754
5,47,3516983
5,48,2783466
5,49,2889050
5,50,2387541
5,51,2721542
5,52,2651459
5,53,3152336
5,54,2043916
5,55,2510799
5,56,3036691
5,57,2697329
5,58,2475404
5,59,3057324
5,60,3369307
5,61,2838827
5,62,2374302
5,63,2546309
5,64,2880758
5,65,2455191
5,66,2256496
5,67,2704266
5,68,3051144
5,69,2977643
5,70,3144698
5,71,2353364
5,72,3144309
5,73,2863665
5,74,2712138
5,75,2783741
5,76,2625114
5,77,3299131
5,78,2472310
5,79,4145493
5,80,2885670
5,81,2243768
5,82,3106144
5,83,2361537
5,84,2728596
5,85,2300761
5,86,2899619
5,87,2609817
5,88,3037987
5,89,2627164
5,90,2646412
5,91,2150284
5,92,2918763
5,93,4897759
5,94,2250429
5,95,2893175
5,96,2927081
5,97,3147735
5,98,2896044
5,99,3376432
5,100,3188099
6,1,4382431
6,2,2458053
6,3,2560425
6,4,2762284
6,5,2833558
6,6,2299499
6,7,2610609
6,8,2628813
6,9,2650083
6,10,2933792
6,11,1928979
6,12,2147626
6,13,2689766
6,14,3142948
6,15,2931760
6,16,2091078
6,17,2832065
6,18,2746649
6,19,2804316
6,20,2890743
6,21,2791313
6,22,2244494
6,23,2778344
6,24,2715008
6,25,3589505
6,26,2320998
6,27,2968993
6,28,3004001
6,29,2627313
6,30,2738623
6,31,2080520
6,32,2748968
6,33,2915482
